seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,x,f,lo,hi,inside,side,layer,g_sel,zero_sel,box,tiny_l1,neg_l1,tiny_l2,neg_l2
0,96,0.31713542342185974,0.7893750071525574,0.314974319012131,True,0.03540047014458802,0.03540047014458802,0.03399488785654865,0.018366666666666667,0.47798930685600566,0.47798930685600566,0.12299500145204366,0.0,0.03540047014458802,0.1356511036395838,0.05770330628630095,0.21359890099286666,False,above,1,0.03399488785654865,0.018366666666666667,RL_EL,0.8798,0.0,0.0,0.0
0,97,0.32229167222976685,0.7893750071525574,0.32245391829323183,True,0.03677910394023527,0.03677910394023527,0.035335387063939266,0.016033333333333337,0.46372381090520065,0.46372381090520065,0.12584500144732497,0.0,0.03677910394023527,0.1426200724023163,0.06467227504903346,0.22056786975559917,False,above,1,0.035335387063939266,0.016033333333333337,RL_EL,0.8789416666666668,0.0,0.0,0.0
0,98,0.304916650056839,0.7893750071525574,0.297249897270342,True,0.03860241072258356,0.03860241072258356,0.03708885409041703,0.017016666666666666,0.4711249140770309,0.4711249140770309,0.12413500145015618,0.0,0.03860241072258356,0.1518715373688587,0.07392374001557585,0.22981933472214156,False,above,1,0.03708885409041703,0.017016666666666666,RL_EL,0.874075,0.0,0.0,0.0
0,99,0.3136041760444641,0.7893750071525574,0.3098519293972517,True,0.0365358759809492,0.0365358759809492,0.035097605764672836,0.019366666666666667,0.49813829839791013,0.49813829839791013,0.12117250145506114,0.0,0.0365358759809492,0.14138868853208822,0.06344089117880537,0.21933648588537108,False,above,1,0.035097605764672836,0.019366666666666667,RL_EL,0.8822916666666669,0.0,0.0,0.0
0,100,0.3102604150772095,0.7893750071525574,0.3050015055603535,True,0.035338214791445464,0.035338214791445464,0.03384994502885278,0.01989166666666667,0.45974386911447385,0.45974386911447385,0.1290625014419978,0.0,0.035338214791445464,0.13533705668976648,0.05738925933648363,0.2132848540430493,False,above,1,0.03384994502885278,0.01989166666666667,RL_EL,0.8848916666666667,0.0,0.0,0.0
0,101,0.2787083387374878,0.7893750071525574,0.25923240164397193,True,0.03601201230287509,0.03601201230287509,0.03453877448818865,0.021075,0.48355292716984827,0.48355292716984827,0.12297250145208093,0.0,0.03601201230287509,0.13873915783155577,0.060791360478272924,0.2166869551848386,False,above,1,0.03453877448818865,0.021075,RL_EL,0.8847916666666669,0.0,0.0,0.0
0,102,0.2938541769981384,0.7893750071525574,0.2812027923652864,True,0.03452725532660509,0.03452725532660509,0.03328614974104478,0.024066666666666667,0.5097887855711647,0.5097887855711647,0.11926750145821523,0.0,0.03452725532660509,0.1312520102770322,0.05330421292374936,0.20919980763031504,False,above,1,0.03328614974104478,0.024066666666666667,RL_EL,0.895,0.0,0.0,0.0
0,103,0.2927500009536743,0.7893750071525574,0.2796010864243866,True,0.03420187374862825,0.03420187374862825,0.03288380321057549,0.025175000000000003,0.4565377349484345,0.4565377349484345,0.1262125014467165,0.0,0.03420187374862825,0.12961620842333402,0.05166841107005117,0.20756400577661688,False,above,1,0.03288380321057549,0.025175000000000003,RL_EL,0.8911666666666668,0.0,0.0,0.0
0,104,0.31810417771339417,0.7893750071525574,0.3163795836090242,True,0.0347361893093152,0.0347361893093152,0.03340637409446042,0.02379166666666667,0.47531739863900235,0.47531739863900235,0.12679750144574792,0.0,0.0347361893093152,0.1323034001886649,0.05435560283538206,0.21025119754194777,False,above,1,0.03340637409446042,0.02379166666666667,RL_EL,0.8943666666666669,0.0,0.0,0.0
0,105,0.308718740940094,0.7893750071525574,0.3027651695732348,True,0.0348426831598,0.0348426831598,0.03351082858614619,0.022391666666666667,0.4444975253191127,0.4444975253191127,0.13052500143957635,0.0,0.0348426831598,0.13283958861255168,0.05489179125926884,0.21078738596583452,False,above,1,0.03351082858614619,0.022391666666666667,RL_EL,0.8916916666666669,0.0,0.0,0.0
0,106,0.3034687340259552,0.7893750071525574,0.29514956578767865,True,0.03629279011632049,0.03629279011632049,0.03496474458471028,0.02546666666666667,0.4743388945431024,0.4743388945431024,0.1244350014496595,0.0,0.03629279011632049,0.1401587812286671,0.06221098387538425,0.21810657858194993,False,above,1,0.03496474458471028,0.02546666666666667,RL_EL,0.8908583333333334,0.0,0.0,0.0
0,107,0.2932395935058594,0.7893750071525574,0.28031128413550943,True,0.03542001163459212,0.03542001163459212,0.03410502736126236,0.029708333333333337,0.4790372336701721,0.4790372336701721,0.12330250145153454,0.0,0.03542001163459212,0.13574969318237204,0.05780189582908919,0.2136974905356549,False,above,1,0.03410502736126236,0.029708333333333337,RL_EL,0.8961666666666668,0.0,0.0,0.0
0,108,0.2839791774749756,0.7893750071525574,0.26687822384930376,True,0.03408029521822339,0.03408029521822339,0.032766448026141134,0.03165,0.4640645157561459,0.4640645157561459,0.12637000144645572,0.0,0.03408029521822339,0.12900549977416848,0.05105770242088563,0.2069532971274513,False,above,1,0.032766448026141134,0.03165,RL_EL,0.8990166666666667,0.0,0.0,0.0
0,109,0.29085415601730347,0.7893750071525574,0.27685099407015173,True,0.03317147544468259,0.03317147544468259,0.03205558320618071,0.03253333333333334,0.4786820523242986,0.4786820523242986,0.12486250144895167,0.0,0.03317147544468259,0.1244496747185241,0.04650187736524125,0.20239747207180694,False,above,1,0.03205558320618071,0.03253333333333334,RL_EL,0.9046666666666667,0.0,0.0,0.0
0,110,0.2853541672229767,0.7893750071525574,0.2688727692472874,True,0.03283205658540385,0.03283205658540385,0.03155440110102007,0.031066666666666673,0.45482901624520294,0.45482901624520294,0.12597250144711386,0.0,0.03283205658540385,0.1227526910605449,0.04480489370726205,0.20070048841382776,False,above,1,0.03155440110102007,0.031066666666666673,RL_EL,0.9026916666666668,0.0,0.0,0.0
0,111,0.27676039934158325,0.7893750071525574,0.25640674162483307,True,0.03099514337886956,0.03099514337886956,0.029913947246214073,0.034333333333333334,0.4659549869928101,0.4659549869928101,0.1265500014461577,0.0,0.03099514337886956,0.11361707979790149,0.035669282444618644,0.19156487715118434,False,above,1,0.029913947246214073,0.034333333333333334,RL_EL,0.9111583333333334,0.0,0.0,0.0
0,112,0.2914479076862335,0.7893750071525574,0.277712283880153,True,0.029585478470002893,0.029585478470002893,0.028560973477427698,0.038241666666666674,0.4929612369161723,0.4929612369161723,0.12183250145396841,0.0,0.029585478470002893,0.1066700704574049,0.02872227310412205,0.18461786781068773,False,above,1,0.028560973477427698,0.038241666666666674,RL_EL,0.9182416666666668,0.0,0.0,0.0
0,113,0.2814270853996277,0.7893750071525574,0.2631761864257406,True,0.03138391861012309,0.03138391861012309,0.030279333874618102,0.04265833333333333,0.4488099268788773,0.4488099268788773,0.12819250144343824,0.0,0.03138391861012309,0.1155432810526323,0.03759548369934945,0.19349107840591515,False,above,1,0.030279333874618102,0.04265833333333333,RL_EL,0.911425,0.0,0.0,0.0
0,114,0.2957395911216736,0.7893750071525574,0.28393775389416864,True,0.03032344684884818,0.03032344684884818,0.029312735628961917,0.04156666666666666,0.5134154208701909,0.5134154208701909,0.12222250145332268,0.0,0.03032344684884818,0.11029931221846798,0.03235151486518513,0.18824710957175084,False,above,1,0.029312735628961917,0.04156666666666666,RL_EL,0.9172750000000002,0.0,0.0,0.0
0,115,0.2968229055404663,0.7893750071525574,0.2855091981843632,True,0.03358170882246054,0.03358170882246054,0.03253641157773873,0.03817500000000001,0.46002362757916343,0.46002362757916343,0.12812500144355,0.0,0.03358170882246054,0.12650403933897408,0.04855624198569124,0.20445183669225692,False,above,1,0.03253641157773873,0.03817500000000001,RL_EL,0.9090916666666666,0.0,0.0,0.0
0,116,0.2854062616825104,0.7893750071525574,0.2689483369121914,True,0.03403795034608101,0.03403795034608101,0.03305242590844685,0.03843333333333334,0.5040040788265343,0.5040040788265343,0.12007750145687413,0.0,0.03403795034608101,0.12879286095852088,0.050845063605238036,0.20674065831180372,False,above,1,0.03305242590844685,0.03843333333333334,RL_EL,0.9073750000000002,0.0,0.0,0.0
0,117,0.29868748784065247,0.7893750071525574,0.2882139412934697,True,0.033393199322900344,0.033393199322900344,0.0324278617500771,0.040283333333333345,0.5136459503740456,0.5136459503740456,0.12016750145672511,0.0,0.033393199322900344,0.12555958078772253,0.04761178343443968,0.2035073781410054,False,above,1,0.0324278617500771,0.040283333333333345,RL_EL,0.910925,0.0,0.0,0.0
0,118,0.3109166622161865,0.7893750071525574,0.3059534506296818,True,0.034961795902398264,0.034961795902398264,0.03381941628348269,0.03929166666666667,0.45164506710928154,0.45164506710928154,0.12994000144054493,0.0,0.034961795902398264,0.1334395422035447,0.05549174485026186,0.21138733955682754,False,above,1,0.03381941628348269,0.03929166666666667,RL_EL,0.9023000000000002,0.0,0.0,0.0
0,119,0.29368749260902405,0.7893750071525574,0.28096100177615135,True,0.03573769872544065,0.03573769872544065,0.034580740807065705,0.03721666666666667,0.4789783845730271,0.4789783845730271,0.12261250145267698,0.0,0.03573769872544065,0.1373532918259581,0.05940549447267525,0.21530108917924096,False,above,1,0.034580740807065705,0.03721666666666667,RL_EL,0.8993583333333334,0.0,0.0,0.0
0,120,0.31587499380111694,0.7893750071525574,0.3131459533074488,True,0.03653163502974258,0.03653163502974258,0.035392394581511215,0.032391666666666666,0.5138223843160001,0.5138223843160001,0.11880250145898512,0.0,0.03653163502974258,0.1413672245982659,0.06341942724498305,0.21931502195154873,False,above,1,0.035392394581511215,0.032391666666666666,RL_EL,0.8984000000000001,0.0,0.0,0.0
0,121,0.30263540148735046,0.7893750071525574,0.2939407425347923,True,0.03653247451518194,0.03653247451518194,0.03545157691433868,0.035125,0.4556277629194294,0.4556277629194294,0.12700750144540024,0.0,0.03653247451518194,0.14137147331074493,0.06342367595746208,0.2193192706640278,False,above,1,0.03545157691433868,0.035125,RL_EL,0.8969500000000001,0.0,0.0,0.0
0,122,0.30153125524520874,0.7893750071525574,0.29233907982482205,True,0.03625123999793292,0.03625123999793292,0.03514327310414468,0.03595833333333334,0.43755379274886613,0.43755379274886613,0.12886750144232065,0.0,0.03625123999793292,0.13994863426105747,0.06200083690777462,0.2178964316143403,False,above,1,0.03514327310414468,0.03595833333333334,RL_EL,0.9010666666666667,0.0,0.0,0.0
0,123,0.2979479134082794,0.7893750071525574,0.2871411225450387,True,0.036176294979996464,0.036176294979996464,0.035090097213260264,0.03981666666666667,0.4770014811312841,0.4770014811312841,0.12277000145241619,0.0,0.036176294979996464,0.139569645876429,0.06162184852314616,0.21751744322971184,False,above,1,0.035090097213260264,0.03981666666666667,RL_EL,0.9005333333333334,0.0,0.0,0.0
0,124,0.3190625011920929,0.7893750071525574,0.31776971738056464,True,0.03583937076430243,0.03583937076430243,0.03475914404160229,0.04145833333333334,0.4666955555409871,0.4666955555409871,0.12457750144942355,0.0,0.03583937076430243,0.13786682435700418,0.05991902700372133,0.21581462171028704,False,above,1,0.03475914404160229,0.04145833333333334,RL_EL,0.9021250000000001,0.0,0.0,0.0
0,125,0.3073333203792572,0.7893750071525574,0.3007554933498985,True,0.037302484385057115,0.037302484385057115,0.036246283444086806,0.04230833333333333,0.47410069957958384,0.47410069957958384,0.12321250145168355,0.0,0.037302484385057115,0.1452721826400439,0.06732438528676106,0.22321997999332677,False,above,1,0.036246283444086806,0.04230833333333333,RL_EL,0.89885,0.0,0.0,0.0
0,126,0.3082500100135803,0.7893750071525574,0.3020852335128172,True,0.0363546252832424,0.0363546252832424,0.03529790919765526,0.043675,0.48909068930046135,0.48909068930046135,0.12087250145555785,0.0,0.0363546252832424,0.1404715661751443,0.06252376882186146,0.21841936352842717,False,above,1,0.03529790919765526,0.043675,RL_EL,0.9040083333333334,0.0,0.0,0.0
0,127,0.31459373235702515,0.7893750071525574,0.31128736918299094,True,0.0346308995917169,0.0346308995917169,0.03351431419803359,0.046983333333333335,0.4432886474833947,0.4432886474833947,0.1301275014402345,0.0,0.0346308995917169,0.1317734686064038,0.053825671253120946,0.20972126595968665,False,above,1,0.03351431419803359,0.046983333333333335,RL_EL,0.9077083333333335,0.0,0.0,0.0
0,128,0.29080209136009216,0.7893750071525574,0.2767754696361773,True,0.03598654038517569,0.03598654038517569,0.03489780438476064,0.04316666666666667,0.4534536013012154,0.4534536013012154,0.12611500144687793,0.0,0.03598654038517569,0.1386104250445564,0.06066262769127355,0.21655822239783923,False,above,1,0.03489780438476064,0.04316666666666667,RL_EL,0.9034000000000001,0.0,0.0,0.0
0,129,0.2995833158493042,0.7893750071525574,0.2895134198056832,True,0.03618254487520068,0.03618254487520068,0.03514084060126001,0.044800000000000006,0.48275944945728055,0.48275944945728055,0.12186250145391875,0.0,0.03618254487520068,0.13960124795533774,0.06165345060205489,0.21754904530862057,False,above,1,0.03514084060126001,0.044800000000000006,RL_EL,0.905625,0.0,0.0,0.0
0,130,0.31187498569488525,0.7893750071525574,0.3073435844012223,True,0.036464624610369485,0.036464624610369485,0.03548952604722767,0.047583333333333346,0.5090586398139443,0.5090586398139443,0.11905000145857533,0.0,0.036464624610369485,0.14102810801343169,0.06308031066014884,0.21897590536671452,False,above,1,0.03548952604722767,0.047583333333333346,RL_EL,0.9068666666666667,0.0,0.0,0.0
0,131,0.32626041769981384,0.7893750071525574,0.32821093795433004,True,0.037563627945671405,0.037563627945671405,0.036513899940754,0.043775,0.4674796173953317,0.4674796173953317,0.13109500143863262,0.0,0.037563627945671405,0.14659661190054868,0.06864881454726583,0.2245444092538315,False,above,1,0.036513899940754,0.043775,RL_EL,0.9049416666666668,0.0,0.0,0.0
0,132,0.30945831537246704,0.7893750071525574,0.3038379883216658,True,0.037705309561707444,0.037705309561707444,0.036559270637079665,0.04755,0.4683963901075637,0.4683963901075637,0.1278250014440467,0.0,0.037705309561707444,0.1473154696618341,0.06936767230855125,0.22526326701511695,False,above,1,0.036559270637079665,0.04755,RL_EL,0.9042916666666667,0.0,0.0,0.0
0,133,0.30659374594688416,0.7893750071525574,0.29968267460146747,True,0.03651662546974263,0.03651662546974263,0.035524417822898856,0.04934166666666667,0.5107288787027033,0.5107288787027033,0.12190000145385664,0.0,0.03651662546974263,0.1412912613705419,0.06334346401725906,0.21923905872382476,False,above,1,0.035524417822898856,0.04934166666666667,RL_EL,0.9063500000000001,0.0,0.0,0.0
0,134,0.3043749928474426,0.7893750071525574,0.29646417512524476,True,0.03601420632039535,0.03601420632039535,0.035023194352024105,0.05186666666666667,0.4907526072911479,0.4907526072911479,0.1234900014512241,0.0,0.03601420632039535,0.13875024662813354,0.06080244927485069,0.2166980439814164,False,above,1,0.035023194352024105,0.05186666666666667,RL_EL,0.9081,0.0,0.0,0.0
0,135,0.2943437397480011,0.7893750071525574,0.2819129468454797,True,0.0360567606048655,0.0360567606048655,0.03510219420955018,0.04990833333333334,0.46962201508708024,0.46962201508708024,0.12441250144969672,0.0,0.0360567606048655,0.13896533387994628,0.06101753652666343,0.21691313123322914,False,above,1,0.03510219420955018,0.04990833333333334,RL_EL,0.907525,0.0,0.0,0.0
0,136,0.30267709493637085,0.7893750071525574,0.2940012226052732,True,0.0343995223735195,0.0343995223735195,0.03353221539790442,0.050025000000000014,0.5058242323796027,0.5058242323796027,0.12064000145594278,0.0,0.0343995223735195,0.13060962206233875,0.05266182470905591,0.20855741941562161,False,above,1,0.03353221539790442,0.050025000000000014,RL_EL,0.9148416666666667,0.0,0.0,0.0
0,137,0.3018749952316284,0.7893750071525574,0.29283770536658554,True,0.03467764033103905,0.03467764033103905,0.033825887046804406,0.054433333333333334,0.48585810951369257,0.48585810951369257,0.1228975014522051,0.0,0.03467764033103905,0.13200869446656197,0.05406089711327912,0.20995649181984483,False,above,1,0.033825887046804406,0.054433333333333334,RL_EL,0.9150166666666667,0.0,0.0,0.0
0,138,0.28838542103767395,0.7893750071525574,0.27326987355662086,True,0.03441022208634967,0.03441022208634967,0.033545257659525804,0.05230833333333334,0.49179364370780365,0.49179364370780365,0.12081250145565721,0.0,0.03441022208634967,0.13066342113619095,0.0527156237829081,0.20861121848947378,False,above,1,0.033545257659525804,0.05230833333333334,RL_EL,0.9161333333333335,0.0,0.0,0.0
0,139,0.3018229007720947,0.7893750071525574,0.2927621377016816,True,0.03486970266462929,0.03486970266462929,0.03391885536035947,0.05498333333333334,0.481728579031182,0.481728579031182,0.1247650014491131,0.0,0.03486970266462929,0.13297566078438858,0.05502786343110573,0.21092345813767144,False,above,1,0.03391885536035947,0.05498333333333334,RL_EL,0.9133666666666668,0.0,0.0,0.0
0,140,0.2891354262828827,0.7893750071525574,0.2743578231304045,True,0.034015283319566054,0.034015283319566054,0.03315820507074127,0.05711666666666668,0.45251600660318625,0.45251600660318625,0.12871000144258143,0.0,0.034015283319566054,0.12867905053076523,0.05073125317748238,0.20662684788404806,False,above,1,0.03315820507074127,0.05711666666666668,RL_EL,0.91685,0.0,0.0,0.0
0,141,0.2942395806312561,0.7893750071525574,0.28176185474660126,True,0.03401345306853013,0.03401345306853013,0.03313407179239755,0.06006666666666667,0.5018015340758869,0.5018015340758869,0.1214050014546762,0.0,0.03401345306853013,0.12866986133151467,0.05072206397823183,0.20661765868479753,False,above,1,0.03313407179239755,0.06006666666666667,RL_EL,0.9181916666666666,0.0,0.0,0.0
0,142,0.2848645746707916,0.7893750071525574,0.2681625715361646,True,0.03303925691366758,0.03303925691366758,0.03217590299112364,0.06280833333333334,0.4926289216382858,0.4926289216382858,0.12631750144654266,0.0,0.03303925691366758,0.12378832129980863,0.04584052394652578,0.2017361186530915,False,above,1,0.03217590299112364,0.06280833333333334,RL_EL,0.9196000000000001,0.0,0.0,0.0
0,143,0.2957083284854889,0.7893750071525574,0.2838924046490403,True,0.033321295510664733,0.033321295510664733,0.032527699683166864,0.06153333333333333,0.49898552765758963,0.49898552765758963,0.1217050014541795,0.0,0.033321295510664733,0.12519952931212247,0.047251731958839624,0.2031473266654053,False,above,1,0.032527699683166864,0.06153333333333333,RL_EL,0.9208250000000001,0.0,0.0,0.0
0,144,0.289249986410141,0.7893750071525574,0.274524002823706,True,0.0335707482106378,0.0335707482106378,0.03270912844839196,0.059000000000000004,0.5038770092224404,0.5038770092224404,0.1197400014574329,0.0,0.0335707482106378,0.12644910496802064,0.048501307614737796,0.20439690232130348,False,above,1,0.03270912844839196,0.059000000000000004,RL_EL,0.9185166666666666,0.0,0.0,0.0
0,145,0.2918750047683716,0.7893750071525574,0.2783318263319488,True,0.03366215608721865,0.03366215608721865,0.03291204720517922,0.06055833333333333,0.48933920328551483,0.48933920328551483,0.12296500145209333,0.0,0.03366215608721865,0.12690731483781695,0.0489595174845341,0.2048551121910998,False,above,1,0.03291204720517922,0.06055833333333333,RL_EL,0.9205833333333334,0.0,0.0,0.0
0,146,0.30009374022483826,0.7893750071525574,0.2902538359365817,True,0.034686994867314816,0.034686994867314816,0.03387731646418147,0.06221666666666668,0.4815358924918908,0.4815358924918908,0.12205750145359588,0.0,0.034686994867314816,0.13205577640690708,0.05410797905362423,0.2100035737601899,False,above,1,0.03387731646418147,0.06221666666666668,RL_EL,0.9185750000000001,0.0,0.0,0.0
0,147,0.29744791984558105,0.7893750071525574,0.28641583723949277,True,0.035037929781823046,0.035037929781823046,0.0342630597267099,0.05994166666666667,0.45737603301653096,0.45737603301653096,0.12492250144885234,0.0,0.035037929781823046,0.13382314275454138,0.05587534540125853,0.2117709401078242,False,above,1,0.0342630597267099,0.05994166666666667,RL_EL,0.9171333333333334,0.0,0.0,0.0
0,148,0.29086458683013916,0.7893750071525574,0.27686612489550433,True,0.03427821190325165,0.03427821190325165,0.033545633382825464,0.065625,0.48870345976636104,0.48870345976636104,0.12346000145127377,0.0,0.03427821190325165,0.12999981006951333,0.052052012716230486,0.20794760742279617,False,above,1,0.033545633382825464,0.065625,RL_EL,0.9192083333333335,0.0,0.0,0.0
0,149,0.30421873927116394,0.7893750071525574,0.29623751536146237,True,0.03465111938123665,0.03465111938123665,0.03388089897650459,0.06685,0.4952892195930067,0.4952892195930067,0.12127000145489973,0.0,0.03465111938123665,0.13187522130565696,0.05392742395237411,0.20982301865893982,False,above,1,0.03388089897650459,0.06685,RL_EL,0.9180166666666668,0.0,0.0,0.0
1,1,0.7758854031562805,0.8026041388511658,0.9619718498405471,True,0.7906504210422861,0.7906504210422861,0.6786074316352486,0.0,0.5893098229635436,0.5893098229635436,0.5380375007648642,0.0,0.7906504210422861,0.946816890000775,0.8579860602191318,1.035647719782418,True,in,1,0.6786074316352486,0.0,RL_EL,0.0,0.0,0.0,0.0
1,2,0.8026041388511658,0.8026041388511658,1.0,True,0.5638822116276323,0.5638822116276323,0.4522956994537462,0.0,0.49574828793175335,0.49574828793175335,0.41125750097477193,0.0,0.5638822116276323,0.9140804784539902,0.8252496486723471,1.0029113082356333,True,in,1,0.4522956994537462,0.0,RL_EL,0.0,0.0,0.0,0.0
1,3,0.7961666584014893,0.8026041388511658,0.9908376849868796,True,0.4489933644446525,0.4489933644446525,0.3629130820006256,0.0,0.48594075827753413,0.48594075827753413,0.39685750099861383,0.0,0.4489933644446525,0.8826187399019073,0.7937879101202642,0.9714495696835505,False,above,1,0.3629130820006256,0.0,RL_EL,8.333333333333334e-06,0.0,0.0,0.0
1,4,0.7901979088783264,0.8026041388511658,0.982342503713222,True,0.3666658108702189,0.3666658108702189,0.29758521280383354,0.0,0.4496932245700142,0.4496932245700142,0.3316525011065727,0.0,0.3666658108702189,0.8466975831999103,0.7578667534182671,0.9355284129815534,False,above,1,0.29758521280383354,0.0,RL_EL,0.0006833333333333333,0.0,0.0,0.0
1,5,0.7529374957084656,0.8026041388511658,0.9293106311273507,True,0.3340049058481398,0.3340049058481398,0.2727374584720424,0.0,0.42156293767031777,0.42156293767031777,0.3015400011564294,0.0,0.3340049058481398,0.8273303663246969,0.7384995365430538,0.9161611961063401,False,above,1,0.2727374584720424,0.0,RL_EL,0.0021500000000000004,0.0,0.0,0.0
1,6,0.7334583401679993,0.8026041388511658,0.9015864056875221,True,0.2727275802025155,0.2727275802025155,0.2226829586127701,0.0,0.4289345467657256,0.4289345467657256,0.26982250120894363,0.0,0.2727275802025155,0.7786986104649745,0.5876174547621603,0.9697797661677886,True,in,1,0.2226829586127701,0.0,RL_EL,0.006966666666666667,0.0,0.0,0.0
1,7,0.6885208487510681,0.8026041388511658,0.837627927602823,True,0.24373230860732925,0.24373230860732925,0.20023385974516555,0.0,0.4329943293036394,0.4329943293036394,0.25478500123384096,0.0,0.24373230860732925,0.7477949913385008,0.5567138356356867,0.938876147041315,True,in,1,0.20023385974516555,0.0,RL_EL,0.015116666666666667,0.0,0.0,0.0
1,8,0.6592187285423279,0.8026041388511658,0.7959229068258996,True,0.21904983660820293,0.21904983660820293,0.18210131073276983,0.0,0.40106980625232497,0.40106980625232497,0.21012250130778803,0.0,0.21904983660820293,0.7159078322928714,0.5248266765900572,0.9069889879956855,True,in,1,0.18210131073276983,0.0,RL_EL,0.026808333333333333,0.0,0.0,0.0
1,9,0.6280312538146973,0.8026041388511658,0.7515345051597416,True,0.192375395767214,0.192375395767214,0.16193647984573878,0.0,0.4240802838026675,0.4240802838026675,0.21181750130498167,0.0,0.192375395767214,0.6740289278540617,0.4829477721512475,0.8651100835568758,True,in,1,0.16193647984573878,0.0,RL_EL,0.05554166666666667,0.0,0.0,0.0
1,10,0.6166250109672546,0.8026041388511658,0.7353002671063008,True,0.16660523560548077,0.16660523560548077,0.13977248386509142,0.0,0.40726038706734613,0.40726038706734613,0.1930825013360009,0.0,0.16660523560548077,0.6241957536940458,0.43311459799123164,0.8152769093968599,True,in,1,0.13977248386509142,0.0,RL_EL,0.06805,0.0,0.0,0.0
1,11,0.5822604298591614,0.8026041388511658,0.6863899644082793,True,0.15383683138933474,0.15383683138933474,0.12999940149684014,0.0,0.3957762007806395,0.3957762007806395,0.17979250135800492,0.0,0.15383683138933474,0.5953058967582255,0.4042247410554114,0.7863870524610397,True,in,1,0.12999940149684014,0.0,RL_EL,0.09471666666666667,0.0,0.0,0.0
1,12,0.5415104031562805,0.8026041388511658,0.6283914066862716,True,0.134792904926432,0.134792904926432,0.11535146375336668,0.0,0.40758251237456855,0.40758251237456855,0.1667500013795992,0.0,0.134792904926432,0.5460314579667528,0.35495030226393864,0.7371126136695669,True,in,1,0.11535146375336668,0.0,RL_EL,0.1265,0.0,0.0,0.0
1,13,0.49958333373069763,0.8026041388511658,0.5687175916499152,True,0.1288826062951573,0.1288826062951573,0.11130567886313524,0.0,0.40549960803977514,0.40549960803977514,0.16362250138477735,0.0,0.1288826062951573,0.5290552529443302,0.33797409724151606,0.7201364086471443,True,in,1,0.11130567886313524,0.0,RL_EL,0.14183333333333334,0.0,0.0,0.0
1,14,0.515583336353302,0.8026041388511658,0.5914900203019384,True,0.11620570268380735,0.11620570268380735,0.101045730963404,0.0,0.38910984637175927,0.38910984637175927,0.1542775014002497,0.0,0.11620570268380735,0.4896614775825093,0.29858032187969513,0.6807426332853235,True,in,1,0.101045730963404,0.0,RL_EL,0.18750000000000003,0.0,0.0,0.0
1,15,0.46535417437553406,0.8026041388511658,0.5200000315582084,True,0.10552172510389941,0.10552172510389941,0.09286759135688076,0.0,0.42248947646207835,0.42248947646207835,0.1529650014024228,0.0,0.10552172510389941,0.4530722753767312,0.2619911196739171,0.6441534310795454,True,in,1,0.09286759135688076,0.0,RL_EL,0.23850000000000002,0.0,0.0,0.0
1,16,0.4713124930858612,0.8026041388511658,0.528480366900482,True,0.09667714736181551,0.09667714736181551,0.08454767550433873,0.0,0.3952712089360269,0.3952712089360269,0.1556500013979773,0.0,0.09667714736181551,0.42028451435833647,0.22920335865552233,0.6113656700611506,True,in,1,0.08454767550433873,0.0,RL_EL,0.2713333333333333,0.0,0.0,0.0
1,17,0.41842707991600037,0.8026041388511658,0.4532097981043256,True,0.09286377687077607,0.09286377687077607,0.08193600779091142,0.0,0.40107929343720894,0.40107929343720894,0.155942501397493,0.0,0.09286377687077607,0.4054266209540883,0.21434546525127418,0.5965077766569025,True,in,1,0.08193600779091142,0.0,RL_EL,0.3025166666666667,0.0,0.0,0.0
1,18,0.4269166588783264,0.8026041388511658,0.4652928168240949,True,0.07648399566809762,0.07648399566809762,0.06678486993182955,0.0,0.40759157152717806,0.40759157152717806,0.14372500141772132,0.0,0.07648399566809762,0.33659968431570597,0.14551852861289183,0.5276808400185201,True,in,1,0.06678486993182955,0.0,RL_EL,0.3567,0.0,0.0,0.0
1,19,0.43443748354911804,0.8026041388511658,0.4759970302707862,True,0.07596221688237616,0.07596221688237616,0.06594419860006048,0.0,0.39804050236639726,0.39804050236639726,0.142420001419882,0.0,0.07596221688237616,0.3342753197770252,0.14319416407421104,0.5253564754798393,True,in,1,0.06594419860006048,0.0,RL_EL,0.37362500000000004,0.0,0.0,0.0
1,20,0.4144895672798157,0.8026041388511658,0.4476056286745483,True,0.07071813795611276,0.07071813795611276,0.061327197274084234,0.0,0.41910890562354186,0.41910890562354186,0.14082250142252695,0.0,0.07071813795611276,0.3104809639040108,0.11939980820119667,0.501562119606825,True,in,1,0.061327197274084234,0.0,RL_EL,0.39675,0.0,0.0,0.0
1,21,0.40148958563804626,0.8026041388511658,0.4291030595564304,True,0.06638249479851459,0.06638249479851459,0.05775953421915429,0.0,0.4232042995867243,0.4232042995867243,0.1356175014311448,0.0,0.06638249479851459,0.290235094883443,0.09915393918062887,0.48131625058625715,True,in,1,0.05775953421915429,0.0,RL_EL,0.4194416666666667,0.0,0.0,0.0
1,22,0.38119789958000183,0.8026041388511658,0.4002223784787135,True,0.06208273504397527,0.06208273504397527,0.053958082309377584,0.0,0.41927605653312483,0.41927605653312483,0.13776250142759336,0.0,0.06208273504397527,0.26968048851017484,0.0785993328073607,0.460761644212989,True,in,1,0.053958082309377584,0.0,RL_EL,0.4539666666666667,0.0,0.0,0.0
