seed,t,E,E0,F,finite,neff_abs_l1,neff_sgn_l1,gabs_l1,zero_l1,neff_abs_l2,neff_sgn_l2,gabs_l2,zero_l2,engine,env,act1,act2,tiny_l1,neg_l1,tiny_l2,neg_l2,start_zbar_l1,start_zbar_l2
2,4,0.6389791369438171,0.722614586353302,0.865670591016276,True,0.4325456192209984,0.4325456192209984,0.15315250140211237,0.0,0.8717656555125356,0.8717656555125356,0.7757451240914361,0.0,L,RL,LR,ELU1,0.0,0.0,0.0,0.0,-3.3219123878607877,0.09035871680247073
2,5,0.5816458463668823,0.722614586353302,0.7735858698523534,True,0.4458539729764953,0.4458539729764953,0.1533400014018019,0.0,0.7433324921590506,0.7433324921590506,0.6308666271040637,0.0,L,RL,LR,ELU1,0.0,0.0,0.0,0.0,-3.9072589822827997,-0.3504758809499501
2,6,0.571052074432373,0.722614586353302,0.7565708943495183,True,0.42885010869427076,0.42885010869427076,0.15603250139734398,0.0,0.5538969266616196,0.5538969266616196,0.4543543129780774,0.0,L,RL,LR,ELU1,0.0,0.0,5.833333333333334e-05,0.0,-4.571325744676755,-1.370780445807303
2,7,0.5805521011352539,0.722614586353302,0.7718291727630119,True,0.4250307517292356,0.4250307517292356,0.15525250139863542,0.0,0.3991667217395841,0.3991667217395841,0.3249716790942193,0.0,L,RL,LR,ELU1,0.0,0.0,0.001275,0.0,-5.337548229639997,-2.7901187847568965
2,8,0.5036249756813049,0.722614586353302,0.648274204504853,True,0.463634331536134,0.463634331536134,0.1637200013846159,0.0,0.25942370874323184,0.25942370874323184,0.21390773618633696,0.0,L,RL,LR,ELU1,0.0,0.0,0.01489166666666667,0.0,-6.40770072306927,-5.030014546403119
2,9,0.42121875286102295,0.722614586353302,0.5159190932908014,True,0.48256119338048276,0.48256119338048276,0.16451500138329964,0.0,0.161049924362243,0.161049924362243,0.13483177608898406,0.0,L,RL,LR,ELU1,0.0,0.0,0.10694166666666668,0.0,-7.809473626898152,-8.793649730360702
2,10,0.3564583361148834,0.722614586353302,0.4119054415621359,True,0.5125422207767965,0.5125422207767965,0.16868500137639544,0.0,0.09736835914736126,0.09736835914736126,0.08199679037941555,0.0,L,RL,LR,ELU1,0.0,0.0,0.2672583333333333,0.0,-9.055828445396983,-13.196489412264139
2,11,0.2902708351612091,0.722614586353302,0.30559970699632805,True,0.535173836716803,0.535173836716803,0.17130250137206168,0.0,0.058812363980722024,0.058812363980722024,0.0504438078533704,0.0,L,RL,LR,ELU1,0.0,0.0,0.4647083333333334,0.0,-10.587931431612601,-18.709716645046296
2,12,0.26085415482521057,0.722614586353302,0.258352692582011,True,0.5503866157696068,0.5503866157696068,0.17699500136263668,0.0,0.03832827066147094,0.03832827066147094,0.03279463817043618,6.666666666666667e-05,L,RL,LR,ELU1,0.0,0.0,0.5988166666666667,0.0,-11.91979298942421,-23.772286196680128
2,13,0.1979479193687439,0.722614586353302,0.15731709715063347,True,0.5642833175163795,0.5642833175163795,0.18244750135360907,0.0,0.026206620156975672,0.026206620156975672,0.022714570664459265,0.0007916666666666666,L,RL,LR,ELU1,0.0,0.0,0.7070166666666668,0.0,-13.340357454149768,-29.00941272661396
2,14,0.15234375,0.722614586353302,0.08407087008125053,True,0.5988394044128056,0.5988394044128056,0.1830250013526529,0.0,0.014916638450906032,0.014916638450906032,0.012766300119303754,0.0035333333333333328,L,RL,LR,ELU1,0.0,0.0,0.8001000000000003,0.0,-15.060857227255413,-35.237611075641716
2,15,0.12944792211055756,0.722614586353302,0.04729719276741672,True,0.6439369787315289,0.6439369787315289,0.1909900013394654,0.0,0.008455822463154494,0.008455822463154494,0.006991343128137946,0.010808333333333335,L,RL,LR,ELU1,0.0,0.0,0.879175,0.0,-16.96389304723063,-42.318676141952665
2,16,0.13383333384990692,0.722614586353302,0.054340734366779234,True,0.6646791247165761,0.6646791247165761,0.17879500135965642,0.0,0.005687508581168148,0.005687508581168148,0.004327377220192138,0.028200000000000003,L,RL,LR,ELU1,0.0,0.0,0.9242333333333335,0.0,-19.430124894628783,-49.859745408452554
2,17,0.1237395852804184,0.722614586353302,0.03812886141884795,True,0.6829262805806016,0.6829262805806016,0.18292000135282677,0.0,0.004798435850812211,0.004798435850812211,0.0036982344210778053,0.054900000000000004,L,RL,LR,ELU1,0.0,0.0,0.9405666666666668,0.0,-20.795067083659607,-55.417869121441306
2,18,0.1184166669845581,0.722614586353302,0.029579562362047812,True,0.6998147194349903,0.6998147194349903,0.17707750136250008,0.0,0.002543131403495669,0.002543131403495669,0.0014550454828966114,0.08719999999999999,L,RL,LR,ELU1,0.0,0.0,0.9640666666666667,0.0,-22.69662887554109,-62.096615825118064
2,19,0.12155207991600037,0.722614586353302,0.03461544330696206,True,0.7225152693452737,0.7225152693452737,0.18076000135640308,0.0,0.002750479742619535,0.002750479742619535,0.0016641013910568964,0.12591666666666668,L,RL,LR,ELU1,0.0,0.0,0.9666583333333335,0.0,-23.940155238697646,-66.97258033901727
2,20,0.12221875041723251,0.722614586353302,0.03568620283596199,True,0.7278853408905578,0.7278853408905578,0.18953500134187443,0.0,0.0033865054296175778,0.0033865054296175778,0.0021290258107551567,0.1572916666666667,L,RL,LR,ELU1,0.0,0.0,0.9696416666666667,0.0,-25.17165146677193,-70.67510891460267
2,21,0.1106458306312561,0.722614586353302,0.017098588540319117,True,0.7342065246038905,0.7342065246038905,0.18773500134485463,0.0,0.003322636068918164,0.003322636068918164,0.002078756591779663,0.19707500000000003,L,RL,LR,ELU1,0.0,0.0,0.9695083333333335,0.0,-26.411239764104746,-74.97887110268809
2,22,0.1080833300948143,0.722614586353302,0.01298287941205961,True,0.7452248004969784,0.7452248004969784,0.1840900013508896,0.0,0.001976212194687946,0.001976212194687946,0.0007711417161169573,0.21369166666666664,L,RL,LR,ELU1,0.0,0.0,0.9863833333333335,0.0,-27.600459493636457,-78.513392839429
2,23,0.11751041561365128,0.722614586353302,0.028124004797592392,True,0.7505546131960984,0.7505546131960984,0.17971750135812908,0.0,0.002295429992271606,0.002295429992271606,0.0011163100468363808,0.23284166666666672,L,RL,LR,ELU1,0.0,0.0,0.9828666666666667,0.0,-28.760614755088305,-79.62057453629343
2,24,0.11760416626930237,0.722614586353302,0.028274580543336158,True,0.7318933372720582,0.7318933372720582,0.18553750134849303,0.0,0.002459188374622792,0.002459188374622792,0.0013424976783915177,0.2419666666666667,L,RL,LR,ELU1,0.0,0.0,0.9822583333333335,0.0,-28.66015337281311,-80.47780854213015
2,25,0.11472916603088379,0.722614586353302,0.02365695625146458,True,0.7246816331048078,0.7246816331048078,0.19384750133473427,0.0,0.002389787007756681,0.002389787007756681,0.001274024391466717,0.29697500000000004,L,RL,LR,ELU1,0.0,0.0,0.9843500000000001,0.0,-29.58652555135991,-86.07164567245032
2,26,0.12148958444595337,0.722614586353302,0.0345150674542005,True,0.7492734140041227,0.7492734140041227,0.19749250132869933,0.0,0.002192225247778823,0.002192225247778823,0.0009505913376873895,0.3202916666666667,L,RL,LR,ELU1,0.0,0.0,0.9872333333333333,0.0,-30.962625226671978,-89.40413968688306
2,27,0.1159583330154419,0.722614586353302,0.02563115828832566,True,0.7430075455567657,0.7430075455567657,0.19866250132676214,0.0,0.0021580170044427417,0.0021580170044427417,0.0010899044109100216,0.32635,L,RL,LR,ELU1,0.0,0.0,0.9874833333333334,0.0,-32.12898430115006,-89.6861934410633
2,28,0.11769791692495346,0.722614586353302,0.02842515628907992,True,0.752629300707365,0.752629300707365,0.2017150013217082,0.0,0.0022240976823813645,0.0022240976823813645,0.0011871922591809151,0.35965833333333336,L,RL,LR,ELU1,0.0,0.0,0.98565,0.0,-33.0212070438474,-92.30715475136272
2,29,0.10851041227579117,0.722614586353302,0.013668828939002623,True,0.7656771342716919,0.7656771342716919,0.2028550013198207,0.0,0.00233970765657437,0.00233970765657437,0.0011570105359682119,0.4043083333333334,L,RL,LR,ELU1,0.0,0.0,0.9846416666666667,0.0,-33.918559736845765,-97.20800220212887
2,30,0.10840624570846558,0.722614586353302,0.013501523884465268,True,0.7650951271812332,0.7650951271812332,0.19843750132713467,0.0,0.0015728675480781995,0.0015728675480781995,0.0004590660331684088,0.4268083333333334,L,RL,LR,ELU1,0.0,0.0,0.9929833333333333,0.0,-34.56453273835363,-100.76366053346383
2,31,0.11758333444595337,0.722614586353302,0.02824112192574897,True,0.7659680388393635,0.7659680388393635,0.20422000131756068,0.0,0.0016988470749503316,0.0016988470749503316,0.0006232370498944823,0.4273916666666667,L,RL,LR,ELU1,0.0,0.0,0.9928416666666666,0.0,-35.3891994977742,-101.41018655126742
2,32,0.11828124523162842,0.722614586353302,0.029362057414528252,True,0.7645311509028028,0.7645311509028028,0.2128825013032183,0.0,0.0022067713487493525,0.0022067713487493525,0.0010784264006021699,0.42645833333333344,L,RL,LR,ELU1,0.0,0.0,0.9896416666666668,0.0,-35.33145771201982,-100.84388421569845
2,33,0.11785416305065155,0.722614586353302,0.028676107887585237,True,0.7536116544062338,0.7536116544062338,0.20679250131330143,0.0,0.0016067852845956054,0.0016067852845956054,0.0006237628778354899,0.45082500000000003,L,RL,LR,ELU1,0.0,0.0,0.9923833333333335,0.0,-36.4974726080182,-104.14050773239087
2,34,0.10961458086967468,0.722614586353302,0.01544226730373916,True,0.7431254409563692,0.7431254409563692,0.2016175013218696,0.0,0.0017321572892570489,0.0017321572892570489,0.0007499035974096477,0.48580000000000007,L,RL,LR,ELU1,0.0,0.0,0.9929416666666667,0.0,-37.40759710609252,-108.26371280185587
2,35,0.10750000178813934,0.722614586353302,0.012045978286611277,True,0.7552952999034392,0.7552952999034392,0.20391250131806982,0.0,0.001349752402924861,0.001349752402924861,0.00043432988251937687,0.5122083333333334,L,RL,LR,ELU1,0.0,0.0,0.9949666666666667,0.0,-38.51390905889375,-112.02003288216932
2,36,0.10463541746139526,0.722614586353302,0.007445083303533296,True,0.7533233081619739,0.7533233081619739,0.1975000013286869,0.0,0.001589832865008019,0.001589832865008019,0.0005819812149293402,0.5586000000000001,L,RL,LR,ELU1,0.0,0.0,0.9954166666666667,0.0,-39.77160054162154,-117.02236231684958
2,37,0.11264583468437195,0.722614586353302,0.02031085516071748,True,0.7617415152219514,0.7617415152219514,0.20047000132376946,0.0,0.0012943022443018663,0.0012943022443018663,0.0002849982631500365,0.5694833333333333,L,RL,LR,ELU1,0.0,0.0,0.9975333333333333,0.0,-39.99974580268606,-118.671820908483
2,38,0.1080833300948143,0.722614586353302,0.01298287941205961,True,0.7679640864663803,0.7679640864663803,0.21686500129662456,0.0,0.0014840614457969396,0.0014840614457969396,0.0005239532098821321,0.553775,L,RL,LR,ELU1,0.0,0.0,0.9955083333333334,0.0,-39.73282068261694,-116.87191929507505
2,39,0.10188541561365128,0.722614586353302,0.0030282226837862625,True,0.7673595323977364,0.7673595323977364,0.2113900013056894,0.0,0.0011909006205178413,0.0011909006205178413,0.0002088388107974861,0.6038333333333334,L,RL,LR,ELU1,0.0,0.0,0.9977750000000001,0.0,-41.034758778224834,-123.34623846935953
2,40,0.10381250083446503,0.722614586353302,0.0061233721760280465,True,0.7597105968806799,0.7597105968806799,0.21028000130752722,0.0,0.0012358613491928617,0.0012358613491928617,0.0002951937214706713,0.6313500000000001,L,RL,LR,ELU1,0.0,0.0,0.9971833333333333,0.0,-42.30866383528149,-127.25697807413738
2,41,0.1041562482714653,0.722614586353302,0.006675475266020891,True,0.7673055317086295,0.7673055317086295,0.2076700013118486,0.0,0.001197719349759355,0.001197719349759355,0.00016035777268232039,0.6618666666666667,L,RL,LR,ELU1,0.0,0.0,0.9976416666666666,0.0,-43.409385607571096,-131.5690608118805
2,42,0.10222916305065155,0.722614586353302,0.003580325773779107,True,0.771323232588875,0.771323232588875,0.21125500130591296,0.0,0.001261937637290018,0.001261937637290018,0.00023359387038327753,0.673425,L,RL,LR,ELU1,0.0,0.0,0.9977750000000001,0.0,-44.09421320886139,-134.3165995261068
2,43,0.10390625149011612,0.722614586353302,0.006273947921771809,True,0.7698941324751197,0.7698941324751197,0.21503500129965447,0.0,0.001270507094693803,0.001270507094693803,0.0003520217310884646,0.6723666666666668,L,RL,LR,ELU1,0.0,0.0,0.9976666666666667,0.0,-44.57448643451343,-134.4247946969862
2,44,0.10109374672174454,0.722614586353302,0.001756699482661793,True,0.7744760133469382,0.7744760133469382,0.2039575013179953,0.0,0.0010846208086788007,0.0010846208086788007,6.262637161930735e-05,0.7115083333333334,L,RL,LR,ELU1,0.0,0.0,0.9994749999999999,0.0,-46.38317810671166,-140.26977794755624
2,45,0.10499999672174454,0.722614586353302,0.008030645011113325,True,0.7773481176138793,0.7773481176138793,0.2138725013015792,0.0,0.0011373422999338438,0.0011373422999338438,0.00013814885397849934,0.6951916666666668,L,RL,LR,ELU1,0.0,0.0,0.9982749999999999,0.0,-46.17004954931996,-138.154456241672
2,46,0.10917708277702332,0.722614586353302,0.014739588468002553,True,0.7832202124472233,0.7832202124472233,0.2275225012789791,0.0,0.0015976368677174833,0.0015976368677174833,0.0006957746355852238,0.6648166666666667,L,RL,LR,ELU1,0.0,0.0,0.9948583333333333,0.0,-45.36483960175604,-134.01492988142297
2,47,0.11123958230018616,0.722614586353302,0.01805223094116247,True,0.7724858158361377,0.7724858158361377,0.2170750012962769,0.0,0.001621959018918969,0.001621959018918969,0.0006060108410835609,0.6842666666666667,L,RL,LR,ELU1,0.0,0.0,0.9964416666666668,0.0,-46.63981839133578,-137.22213511458762
2,48,0.11130208522081375,0.722614586353302,0.018152618760525454,True,0.7744886295982647,0.7744886295982647,0.21568000129858653,0.0,0.0012554650582366237,0.0012554650582366237,0.0002905485163393151,0.6885833333333335,L,RL,LR,ELU1,0.0,0.0,0.9966416666666666,0.0,-46.99936020762388,-138.2649755005161
2,49,0.11746875196695328,0.722614586353302,0.028057087562418023,True,0.7692325160225384,0.7692325160225384,0.22004500129135948,0.0,0.0013103393398769892,0.0013103393398769892,0.00036264063302493494,0.6745416666666667,L,RL,LR,ELU1,0.0,0.0,0.9972666666666667,0.0,-47.01936030772175,-137.5536163168192
2,50,0.10707291215658188,0.722614586353302,0.011360016793066837,True,0.7742927348929102,0.7742927348929102,0.22136500128917397,0.0,0.00136232966213517,0.00136232966213517,0.00040525173110256865,0.7064500000000001,L,RL,LR,ELU1,0.0,0.0,0.9976166666666666,0.0,-47.96381223742291,-140.85789005098792
2,51,0.10197916626930237,0.722614586353302,0.003178798429530025,True,0.769286721656413,0.769286721656413,0.22998250127490616,0.0,0.001134608192777971,0.001134608192777971,0.00019910805458612203,0.71455,L,RL,LR,ELU1,0.0,0.0,0.9986416666666666,0.0,-48.04443382451769,-142.82587387721887
2,52,0.10273957997560501,0.722614586353302,0.00440012173767229,True,0.7809175177357095,0.7809175177357095,0.233522501269045,0.0,0.0012905077714760154,0.0012905077714760154,0.00024065554974381353,0.7295333333333335,L,RL,LR,ELU1,0.0,0.0,0.9979833333333333,0.0,-49.28198818628303,-146.47629840311112
2,53,0.10433333367109299,0.722614586353302,0.006959897448714823,True,0.7832167122642674,0.7832167122642674,0.23377750126862282,0.0,0.0011184375891847085,0.0011184375891847085,0.00014260419180819403,0.7341083333333333,L,RL,LR,ELU1,0.0,0.0,0.9988166666666666,0.0,-50.247366502138185,-147.76201494853697
2,54,0.09919791668653488,0.722614586353302,0.0,True,0.7899257575231943,0.7899257575231943,0.22498000128318868,0.0,0.0011503890341395,0.0011503890341395,9.331355958803245e-05,0.7617833333333335,L,RL,LR,ELU1,0.0,0.0,0.9990083333333334,0.0,-51.659405600448856,-151.96134687330226
2,55,0.11151041835546494,0.722614586353302,0.018487228869600164,True,0.787209140797828,0.787209140797828,0.22494250128325077,0.0,0.0011647310239487026,0.0011647310239487026,6.412564568306241e-05,0.7598833333333335,L,RL,LR,ELU1,0.0,0.0,0.9988583333333334,0.0,-52.05665370389766,-152.4383449660192
2,56,0.09929166734218597,0.722614586353302,0.0,True,0.7887821541182829,0.7887821541182829,0.23346250126914433,0.0,0.0013192418562014698,0.0013192418562014698,0.00029453047350909303,0.73905,L,RL,LR,ELU1,0.0,0.0,0.9980083333333333,0.0,-51.69871031017328,-149.0750860972633
2,57,0.101604163646698,0.722614586353302,0.002576495446554976,True,0.7867267016119581,0.7867267016119581,0.23999500125832857,0.0,0.001297890904859773,0.001297890904859773,0.00026581342770830746,0.7660416666666668,L,RL,LR,ELU1,0.0,0.0,0.9988,0.0,-51.70253683399885,-153.09590020094117
2,58,0.10946875065565109,0.722614586353302,0.015208045014027432,True,0.7860778685113025,0.7860778685113025,0.2433025012528524,0.0,0.0012119289253670733,0.0012119289253670733,0.00011906992806701662,0.7790583333333334,L,RL,LR,ELU1,0.0,0.0,0.9988250000000001,0.0,-52.33653366649139,-156.50284545505372
2,59,0.10616666823625565,0.722614586353302,0.009904471195212844,True,0.7935288537907872,0.7935288537907872,0.24452500125082832,0.0,0.0011538481471888434,0.0011538481471888434,0.00017127945659119816,0.7643583333333334,L,RL,LR,ELU1,0.0,0.0,0.9982500000000001,0.0,-52.87593614762523,-156.1004416514794
2,60,0.1028124988079071,0.722614586353302,0.004517238865828867,True,0.7989951325131961,0.7989951325131961,0.2425675012540693,0.0,0.0011671418320435528,0.0011671418320435528,0.0001750396349151292,0.7785833333333335,L,RL,LR,ELU1,0.0,0.0,0.9986416666666668,0.0,-53.03137230525402,-160.02104114402186
2,61,0.1067083328962326,0.722614586353302,0.010774455085486807,True,0.7973865329624715,0.7973865329624715,0.24012250125811746,0.0,0.0011644097896921274,0.0011644097896921274,0.0001744697176631889,0.7977166666666667,L,RL,LR,ELU1,0.0,0.0,0.9989333333333335,0.0,-53.85427536728779,-163.3833423905179
2,62,0.10345833003520966,0.722614586353302,0.0055545278106401835,True,0.8007858678906974,0.8007858678906974,0.2482000012447437,0.0,0.0012382686278957925,0.0012382686278957925,0.0002623029396950702,0.7800583333333333,L,RL,LR,ELU1,0.0,0.0,0.9987416666666667,0.0,-53.214940730922144,-160.43136300719283
2,63,0.1015625,0.722614586353302,0.002509578211380604,True,0.8029981315560449,0.8029981315560449,0.24506500124993424,0.0,0.0011002685918110587,0.0011002685918110587,9.434255591989183e-05,0.8099333333333334,L,RL,LR,ELU1,0.0,0.0,0.9994083333333333,0.0,-54.046180350531,-166.44427800605695
2,64,0.10873958468437195,0.722614586353302,0.014036909632265946,True,0.8040026163501761,0.8040026163501761,0.2532700012363494,0.0,0.0012031006840793456,0.0012031006840793456,0.0001810704746627801,0.8039583333333334,L,RL,LR,ELU1,0.0,0.0,0.9988083333333333,0.0,-53.73570490218878,-166.0045933260739
2,65,0.11012499779462814,0.722614586353302,0.016262063267632344,True,0.8021135659883933,0.8021135659883933,0.2545300012342632,0.0,0.001094145161204864,0.001094145161204864,0.00015015514334257852,0.8042916666666667,L,RL,LR,ELU1,0.0,0.0,0.9990083333333334,0.0,-54.178890817117214,-166.91241148733448
2,66,0.10822916775941849,0.722614586353302,0.013217113668372762,True,0.79950607653277,0.79950607653277,0.2417200012554725,0.0,0.0013243255561860897,0.0013243255561860897,0.0003538077458832508,0.8145749999999999,L,RL,LR,ELU1,0.0,0.0,0.9985749999999999,0.0,-54.791344922681084,-168.9323776678175
2,67,0.09930208325386047,0.722614586353302,0.0,True,0.7980148337476561,0.7980148337476561,0.23808250126149508,0.0,0.0012203894169995231,0.0012203894169995231,0.00020727322879978723,0.8172833333333334,L,RL,LR,ELU1,0.0,0.0,0.9990166666666668,0.0,-55.01130995165085,-169.9211463826557
2,68,0.10447916388511658,0.722614586353302,0.00719411973842655,True,0.7926526556698755,0.7926526556698755,0.23803000126158197,0.0,0.0012077623016078709,0.0012077623016078709,0.0002749055343987805,0.8199333333333334,L,RL,LR,ELU1,0.0,0.0,0.99875,0.0,-55.19277847712105,-170.99150591349266
2,69,0.10176041722297668,0.722614586353302,0.0028274590116617216,True,0.7985123438876741,0.7985123438876741,0.24026500125788156,0.0,0.001071383639442491,0.001071383639442491,8.336761387991793e-05,0.8346666666666667,L,RL,LR,ELU1,0.0,0.0,0.9996333333333334,0.0,-56.14454680363263,-175.22458894323708
2,70,0.10057291388511658,0.722614586353302,0.0009201742099750168,True,0.8036604296258663,0.8036604296258663,0.24933250124286865,0.0,0.0010748229713598001,0.0010748229713598001,7.508803709590554e-05,0.8459750000000001,L,RL,LR,ELU1,0.0,0.0,0.9995666666666668,0.0,-55.8764373158445,-176.3881635558188
2,71,0.10781250149011612,0.722614586353302,0.012547893450223342,True,0.8040198843167977,0.8040198843167977,0.24964000124235952,0.0,0.0010608411380079413,0.0010608411380079413,3.354483801687268e-05,0.8517,L,RL,LR,ELU1,0.0,0.0,0.9998,0.0,-55.84031030465331,-177.63604073726336
2,72,0.09646874666213989,0.722614586353302,0.0,True,0.8011485973901205,0.8011485973901205,0.2526100012374421,0.0,0.0010967611345054909,0.0010967611345054909,0.00010263488110036158,0.8403499999999999,L,RL,LR,ELU1,0.0,0.0,0.99955,0.0,-55.713064654515904,-175.83320727675758
2,73,0.10886458307504654,0.722614586353302,0.014237673304390486,True,0.8144829917208621,0.8144829917208621,0.25537750123286,0.0,0.0010715153020329523,0.0010715153020329523,5.956667753652743e-05,0.8455750000000001,L,RL,LR,ELU1,0.0,0.0,0.9995666666666668,0.0,-56.44301357141777,-179.28214607161286
2,74,0.10629166662693024,0.722614586353302,0.010105234867337385,True,0.8054667205542398,0.8054667205542398,0.2571250012299667,0.0,0.001113541656669768,0.001113541656669768,9.557797977446686e-05,0.8552000000000001,L,RL,LR,ELU1,0.0,0.0,0.9996083333333334,0.0,-56.65221883136518,-181.25575274869104
2,75,0.10604166239500046,0.722614586353302,0.009703695556486877,True,0.7998773552123474,0.7998773552123474,0.2527975012371317,0.0,0.0011299887107303391,0.0011299887107303391,9.317611511435283e-05,0.8673166666666668,L,RL,LR,ELU1,0.0,0.0,0.9996916666666666,0.0,-57.104929199867975,-183.61272682184182
2,76,0.10754166543483734,0.722614586353302,0.012112895521785648,True,0.7926357194827309,0.7926357194827309,0.2520100012384355,0.0,0.001114315870173904,0.001114315870173904,0.00010840780149538304,0.8526833333333335,L,RL,LR,ELU1,0.0,0.0,0.9996083333333334,0.0,-57.26621983667988,-181.23363480850063
2,77,0.09881249815225601,0.722614586353302,0.0,True,0.8100311412791701,0.8100311412791701,0.26542000121623277,0.0,0.0010475942353240235,0.0010475942353240235,7.723026537146871e-05,0.8541500000000001,L,RL,LR,ELU1,0.0,0.0,0.99955,0.0,-57.07640338780672,-181.9167031457924
2,78,0.0977083295583725,0.722614586353302,0.0,True,0.8145525857703693,0.8145525857703693,0.26983000120893125,0.0,0.0011106828856327227,0.0011106828856327227,8.003571936201786e-05,0.8664500000000002,L,RL,LR,ELU1,0.0,0.0,0.9997416666666666,0.0,-56.827353230108386,-183.59961039841474
2,79,0.1003437489271164,0.722614586353302,0.0005521054833131206,True,0.822718912579573,0.822718912579573,0.271217501206634,0.0,0.0010703187575165321,0.0010703187575165321,2.5128656838666147e-05,0.8785250000000001,L,RL,LR,ELU1,0.0,0.0,0.9999083333333334,0.0,-57.35959241036096,-186.43703295729162
2,80,0.10266666859388351,0.722614586353302,0.00428301657611714,True,0.8239221664806067,0.8239221664806067,0.28247500118799507,0.0,0.001058492598349991,0.001058492598349991,8.354947068471901e-06,0.878475,L,RL,LR,ELU1,0.0,0.0,0.9998750000000002,0.0,-57.05482710284417,-187.6582740419507
2,81,0.10257291793823242,0.722614586353302,0.004132440830373377,True,0.8135320261528857,0.8135320261528857,0.27623500119832656,0.0,0.0010172850270936068,0.0010172850270936068,1.9038044732792953e-05,0.882825,L,RL,LR,ELU1,0.0,0.0,0.9999166666666668,0.0,-57.682646669880164,-189.53769884607397
2,82,0.09851041436195374,0.722614586353302,0.0,True,0.8156956257428852,0.8156956257428852,0.27254500120443603,0.0,0.000989582170928887,0.000989582170928887,1.673414352949434e-05,0.8821000000000001,L,RL,LR,ELU1,0.0,0.0,0.9999083333333334,0.0,-57.967971779257866,-190.54188469951154
2,83,0.10061458498239517,0.722614586353302,0.0009871034117508145,True,0.8186592585304107,0.8186592585304107,0.2753800011997422,0.0,0.0010253601526724718,0.0010253601526724718,9.13910515503688e-06,0.8789416666666668,L,RL,LR,ELU1,0.0,0.0,0.9998500000000001,0.0,-57.98108239208839,-191.00725412905615
2,84,0.10175000131130219,0.722614586353302,0.002810729702868129,True,0.8167506085991815,0.8167506085991815,0.27811000119522217,0.0,0.0009910550798355095,0.0009910550798355095,5.4378713132807594e-05,0.8688166666666669,L,RL,LR,ELU1,0.0,0.0,0.9996000000000002,0.0,-58.039537205562745,-189.38051482846737
2,85,0.1028124988079071,0.722614586353302,0.004517238865828867,True,0.8338596779508786,0.8338596779508786,0.2908900011740625,0.0,0.0011098609369483928,0.0011098609369483928,0.00011324899563764687,0.8651416666666668,L,RL,LR,ELU1,0.0,0.0,0.9994666666666667,0.0,-57.15928960765961,-187.95496609461605
2,86,0.10185416787862778,0.722614586353302,0.002978034757405484,True,0.83331655160617,0.83331655160617,0.28546000118305287,0.0,0.00112442772064642,0.00112442772064642,6.954051776012093e-05,0.8756500000000002,L,RL,LR,ELU1,0.0,0.0,0.998925,0.0,-58.24214884932141,-191.09076521819335
2,87,0.10268750041723251,0.722614586353302,0.004316475193704325,True,0.8309204161879734,0.8309204161879734,0.2779825011954332,0.0,0.0010597686786163547,0.0010597686786163547,1.6690181249672715e-05,0.8855166666666667,L,RL,LR,ELU1,0.0,0.0,0.9999083333333334,0.0,-58.868768161411495,-193.80188464880786
2,88,0.1015520840883255,0.722614586353302,0.0024928489025870114,True,0.8309946017265191,0.8309946017265191,0.2773450011964888,0.0,0.001055526855642672,0.001055526855642672,8.362015827211192e-06,0.8903916666666666,L,RL,LR,ELU1,0.0,0.0,0.9998583333333335,0.0,-59.17079412033412,-195.5025437465469
2,89,0.10715624690055847,0.722614586353302,0.011493863230017005,True,0.8368613713991883,0.8368613713991883,0.2783575011948124,0.0,0.0010424389023103193,0.0010424389023103193,3.1233631514332504e-11,0.8978916666666668,L,RL,LR,ELU1,0.0,0.0,0.9999500000000001,0.0,-59.31629213188713,-197.16698784216246
2,90,0.09864582866430283,0.722614586353302,0.0,True,0.8298412435190525,0.8298412435190525,0.2829100011872749,0.0,0.0010156872344984544,0.0010156872344984544,3.367116089398733e-05,0.8794666666666668,L,RL,LR,ELU1,0.0,0.0,0.9997416666666668,0.0,-58.81372341682315,-193.98209504948755
2,91,0.10108333081007004,0.722614586353302,0.0017399701738682,True,0.8323029004123993,0.8323029004123993,0.286247501181749,0.0,0.0010703680527033386,0.0010703680527033386,9.309293287201657e-05,0.8820166666666666,L,RL,LR,ELU1,0.0,0.0,0.9994,0.0,-58.9261575254639,-194.0774115943581
2,92,0.10214583575725555,0.722614586353302,0.0034464913034303636,True,0.8368103323529386,0.8368103323529386,0.28819750117852044,0.0,0.0009939628501219081,0.0009939628501219081,3.338602694014926e-05,0.8855000000000002,L,RL,LR,ELU1,0.0,0.0,0.9996250000000001,0.0,-59.241835750406736,-194.15944446700414
2,93,0.10728124529123306,0.722614586353302,0.011694626902141547,True,0.8239120648925564,0.8239120648925564,0.2805775011911367,0.0,0.00112725656162106,0.00112725656162106,0.00011844835166180698,0.8824083333333335,L,RL,LR,ELU1,0.0,0.0,0.9995083333333333,0.0,-60.25902547012804,-195.2741386511008
2,94,0.11257291585206985,0.722614586353302,0.0201937380325609,True,0.8362019644248585,0.8362019644248585,0.27922000119338436,0.0,0.0010360000896357088,0.0010360000896357088,1.667604546915852e-05,0.8922166666666667,L,RL,LR,ELU1,0.0,0.0,0.99965,0.0,-60.89703719759776,-198.37592190895876
