arm,seed,window,first_task,last_task,m,r,f,k,conditional_rank,conditional_trace,mean_R_eff,mean_D_eff,mean_R_raw,mean_D_raw,raw_to_effective_R,raw_to_effective_D,B_eff_summed,c_eff_summed,rho_eff_summed,B_raw_summed,c_raw_summed,rho_raw_summed,activity_eff,endpoint_V_eff_ratio,mean_D_mean_parameter,rms_D_mean_parameter,mean_D_mean_environment,rms_D_mean_environment,mean_D_mean_full,mean_parameter_sq_over_Q_eff,mean_environment_sq_over_Q_eff,mean_start_mse,mean_end_mse,mean_mse_gain,mean_mse_gain_fraction,median_mse_gain_fraction,fraction_tasks_mse_gain_positive,mean_activeunit_frac,mean_derivative_absmean
m40_r5_k1,101,full,1,100,40,5,35,1,5,1.25,6.897369084806618,0.9794743957899422,19.275424260588036,2.2140654596240825,2.794605308718007,2.2604628248995193,0.1143314618219497,-0.008020677386505408,0.1403056911665512,0.2912319348455765,-0.01688596837500892,0.11596234035228707,1.9685686973723648,15.333229683593975,4.423392074239239,4.49427523093601,2.1491089562765864,2.165431234023235,4.5233762584061035,19.952710798124684,4.632030077241552,0.47356320260092616,0.0021292512861464273,0.4714339513147797,0.9937550215822333,0.9976342398436022,1.0,1.0,0.18614687159657478
m40_r5_k1,102,early,1,20,40,5,35,1,5,1.25,5.100621361638701,1.1795162292961716,16.81583347707604,2.561037503377358,3.2968205802427057,2.1712609286483096,-0.408546393433188,0.04678357487269068,0.22902453980586404,-0.22627391485526704,0.01744943873153146,0.15423287958484083,1.0490447966657561,7.367467852784581,4.757698282768638,4.8564982016739195,2.0566623379299305,2.113390918431136,4.651446370538723,16.301178542765857,3.0869686101190883,0.4547840513288975,0.0034494339459342884,0.4513346173829632,0.987621010450901,0.9911701947889168,1.0,1.0,0.1888046830892563
m40_r5_k1,102,middle,41,60,40,5,35,1,5,1.25,8.979883523221364,0.9524901867604931,22.659979858320657,2.203835805504572,2.5234157881584434,2.3137622162806957,-0.17216287173122172,0.009325979403843247,0.10833903163979322,0.18237732086762964,-0.009015409759172413,0.09886546985429008,0.23474691553296234,1.3086367051813046,4.939537403113159,5.0225960567293235,2.1469316057762677,2.1535502101546995,5.068868973735139,26.60290986882383,4.89083086182313,0.5021943878382444,0.0068197323689673794,0.49537465546927706,0.9855865657150356,0.9945779058630133,1.0,1.0,0.18953593224287033
m40_r5_k1,102,late,81,100,40,5,35,1,5,1.25,10.20180477321265,0.9087976421183823,24.962571007982596,2.2256263980340645,2.446877936100872,2.448979062980611,0.5371698274120621,-0.02432353057203683,0.09056179007380578,0.5448954416782271,-0.024550419761522016,0.09011057125348311,0.1640287564274414,1.0802318649696374,4.941470031828273,4.961758964627619,2.458316599719466,2.4663797843131268,5.530609336278453,28.83860987445435,7.1256239662044445,0.6798865109682083,0.002355970202916069,0.6775305407652923,0.9955857516417375,0.9985929197417869,1.0,1.0,0.18530312180519104
m40_r5_k1,102,full,1,100,40,5,35,1,5,1.25,8.411995845815552,0.9794153498245446,21.880797149436507,2.2657741694565003,2.601142172498914,2.3133945877634017,0.013493608700705508,-0.0007870711080991206,0.11665835664227743,0.17049106737562633,-0.00890458288338448,0.1044580577792487,1.3609172174476798,16.62099079529781,4.894572223228346,4.948525931517077,2.2487321041882335,2.270148506269519,5.122679811683383,24.15912365475781,5.084380127148718,0.5512019833922386,0.0037408396477258067,0.5474611437445128,0.9913174656620104,0.9948064345743177,1.0,1.0,0.19033187076449395
m40_r5_k1,103,early,1,20,40,5,35,1,5,1.25,4.528336199329623,1.0359390168850688,16.005328663191065,2.267554443881004,3.5344832977640883,2.1888879624393716,-0.35399719105824706,0.04071618605106667,0.23003677475151035,-0.12796118791224106,0.00924484314708479,0.14449448771021303,1.0583383547615421,6.50933801492481,4.022508172660741,4.085212357255156,1.9857066961688634,2.041651123364384,4.047386075480767,14.703216124487092,3.6723674653229588,0.41008902378380296,0.002763572563890193,0.4073254512199128,0.9871151026175047,0.9976847261986403,1.0,1.0,0.21092499420046806
m40_r5_k1,103,middle,41,60,40,5,35,1,5,1.25,6.847677605999711,0.9999693347682918,19.042516362058443,2.21706289737655,2.7808722106563564,2.2171308862089028,0.3625600251928164,-0.027260319166303282,0.15037686050361299,0.47594105824232463,-0.028372431302718264,0.11922665973597296,0.45226400349846163,1.3517007627942033,4.297324836629074,4.336524221909414,2.2808716114584384,2.2906992479450095,4.282344328674773,17.645271677018826,4.923579365029168,0.2613751235185191,0.004807929590424464,0.25656719392809463,0.9794186046414979,0.9945792923340021,1.0,1.0,0.15219999998807907
m40_r5_k1,103,late,81,100,40,5,35,1,5,1.25,8.017928130627176,0.8735636215658757,20.860610868437778,2.019291798374669,2.6017458037262333,2.3115566497092206,1.4282978957601058,-0.08095892587344229,0.11336420240310989,1.2624595354135009,-0.06299820138922167,0.09980232969381865,0.25702884772986534,0.9060183389047058,4.257925973957357,4.3290706686516,2.237523723575279,2.2435981585516402,4.294117958023532,22.642050229380576,6.081581743095845,0.24219577396288514,0.0009232103369868127,0.24127256362589833,0.9893237899691529,0.9966293606485321,1.0,1.0,0.1781734347343445
m40_r5_k1,103,full,1,100,40,5,35,1,5,1.25,6.656683571472671,0.9463077664827027,18.872357112348308,2.12875551344318,2.8350990263719473,2.249538246267887,0.3507862637952664,-0.02535630243863069,0.1445683885354741,0.4590456196043264,-0.02650800368334765,0.11549180539483715,2.0900018963743805,12.251186069019804,4.3279435078807005,4.395662967013523,2.162573805313682,2.1819360625882513,4.344265960224843,19.98356151297536,4.923887938285226,0.3053725850535557,0.003664880642895696,0.30170770441065997,0.9860121253747866,0.9953782039980964,1.0,1.0,0.17847155928611755
m40_r5_k1,104,early,1,20,40,5,35,1,5,1.25,4.770115348620019,1.0923425713163288,16.348632906510204,2.4179092259869654,3.4273034741685686,2.213508188253856,-0.35702924181440593,0.04206647840691928,0.2356472438679779,-0.13043035325112146,0.009944906817437829,0.15249374964569182,1.1105924708514847,6.358300048460794,4.728145354622913,4.805778512036868,2.1168092758483965,2.1737514549365544,4.728566840810531,17.70494688863308,3.6223206961162537,0.5703752299770712,0.007649012355250307,0.562726217621821,0.9879929805241305,0.9934234127371938,1.0,1.0,0.23111874833703042
m40_r5_k1,104,middle,41,60,40,5,35,1,5,1.25,8.279291258120846,0.9103790103946195,21.38064982259938,2.087244168526337,2.5824251322995675,2.2927200041898868,0.35990799210482105,-0.020158181992626256,0.11201852937322551,0.510581153093224,-0.025255594820219742,0.09892881735730057,0.2509630184588037,1.1709887057901702,4.234363471227386,4.2869485219106975,2.177217290107502,2.1843479529287158,4.465340457735687,21.34765603223325,5.542392769383089,0.3232078209519386,0.0032889654699829406,0.3199188554819557,0.9863408978932988,0.9978342525626085,1.0,1.0,0.17529062554240227
m40_r5_k1,104,late,81,100,40,5,35,1,5,1.25,10.25922012457113,0.9778017736528994,24.645402604694635,2.284701295671117,2.402268623291178,2.3365689828275373,0.6225218812110946,-0.03038130643202938,0.09760719212929064,0.7326053424546343,-0.03453894038914629,0.09429071394271214,0.19054327910728516,1.073426402049634,5.555884083468943,5.599994881458393,2.2990261113208796,2.3044487345830698,5.669185566984025,31.26746680545637,5.29482413273937,0.3622507628053427,0.0009761699573573423,0.36127459284798535,0.9953056456021201,0.9979193813528617,1.0,1.0,0.18689218536019325
m40_r5_k1,104,full,1,100,40,5,35,1,5,1.25,8.0509490785552,1.0105231837399968,21.169854648013533,2.2810812919189805,2.6294855974685425,2.257327024874961,0.041806748897758476,-0.00263064071731202,0.1258476579341507,0.21965895037574673,-0.011986613788965627,0.10913840540948982,1.5837633007511005,16.7532596151344,4.771649708940478,4.863404926253716,2.223728099834652,2.2401686795516906,4.902682320891367,21.77401367055786,4.619756364162305,0.4539717224612832,0.005440962450302322,0.4485307600109809,0.9876066711542042,0.9956350331459434,1.0,1.0,0.18651812314987182
