arm,seed,task,m,r,f,k,k_over_f,activation,conditional_rank,conditional_trace,conditional_rank_fraction,V_eff_prev,V_eff_next,Q_eff,X_eff,R_eff_prev,R_eff_next,D_eff,c_eff,rho_eff,balance_eff_transition,eff_identity_residual,V_raw_prev,V_raw_next,Q_raw,X_raw,R_raw_prev,R_raw_next,D_raw,c_raw,rho_raw,raw_identity_residual,D_mean_parameter_sq,D_mean_parameter,D_mean_environment_sq,D_mean_environment,D_mean_cross,D_mean_full_sq,D_mean_full,mean_identity_residual,mean_z_prev_norm,mean_z_next_norm,parameter_mean_sq_over_Q_eff,start_mse,end_mse,mse_gain,mse_gain_fraction,activeunit_frac,derivative_absmean,source_prev,source_next
m40_r10_k1_sna06,104,18,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,15.9421279953041,16.880453532435617,1.810538791220515,-0.4361066270444993,3.9927594462106155,4.108582910497927,1.3455626299881085,-0.08117375256622139,0.3370006753763074,0.48174237321975566,4.440892098500626e-16,206.08848317307366,209.81120263548206,8.043836713974965,-2.1605586257832785,14.355782220870921,14.484861153476137,2.8361658474029627,-0.053064926956592956,0.19756261301314873,-1.7763568394002505e-15,12.293723923138687,3.506240710952214,4.39864380849822,2.097294401961303,-8.871228709793375,7.821139021843534,2.7966299400963894,0.0,7.950023672601497,8.75938335649162,6.7900914262385275,0.4375203549861908,0.14636677503585815,0.29115357995033264,0.6654629359119124,1.0,0.522335946559906,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t017.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t018.npz
m40_r10_k1_sna06,104,19,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,16.880453532435617,17.351096039719287,1.4867043402586935,-0.5080309164875105,4.108582910497927,4.165464684728378,1.2193048594419253,-0.10141116742819936,0.29677017258832816,0.6834323445899281,-1.5543122344752192e-15,209.81120263548206,210.96070065631346,6.630485048388319,-2.7404935137784747,14.484861153476137,14.52448624414349,2.574972824786374,-0.07347537172273601,0.17776993493433807,3.197442310920451e-14,14.192086087736447,3.7672385228090413,4.426318832677889,2.1038818485546873,-8.1470731443062,10.471331776108135,3.2359437226423045,-1.7763568394002505e-15,8.75938335649162,9.151119680047294,9.546004342239936,0.37613195180892944,0.14818593859672546,0.22794601321220398,0.6060267204526082,1.0,0.5855844020843506,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t018.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t019.npz
m40_r10_k1_sna06,104,20,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,17.351096039719287,17.660272375369942,1.4765372257683622,-0.5836804450588545,4.165464684728378,4.202412685038197,1.2151284811773453,-0.11531597791561868,0.2917149881578174,0.790607151479189,1.5543122344752192e-15,210.96070065631346,211.24187091182768,6.942865248313429,-3.3308474963995938,14.52448624414349,14.534162201923703,2.6349317350385815,-0.08703312973399037,0.1814130765624174,-2.930988785010413e-14,19.480199157897985,4.413637859849626,4.280374048719855,2.068906486219195,-9.176129212866385,14.58444399375145,3.818958495945125,-5.329070518200751e-15,9.151119680047294,8.46398137089994,13.193164938839152,0.3798127770423889,0.201921284198761,0.17789149284362793,0.46836626779349866,1.0,0.5515686869621277,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t019.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t020.npz
m40_r10_k1_sna06,104,21,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,17.660272375369942,19.251900299622367,1.7762166903974954,-0.09229438307253496,4.202412685038197,4.387698747592223,1.3327477969959265,-0.016478914450995686,0.3171387240812626,0.10392243645889918,-7.771561172376096e-16,211.24187091182768,217.1243256998903,8.027883045166753,-1.0727141285520623,14.534162201923703,14.735139147625661,2.83335190987049,-0.02604914538650172,0.1949442885325358,2.6645352591003757e-15,17.894115458774223,4.230143668810106,4.194113355463924,2.0479534553949033,-3.8959315529765566,18.19229726126159,4.2652429310956705,-4.440892098500626e-16,8.46398137089994,10.366791591361377,10.074286293734657,0.4228132963180542,0.22542299330234528,0.19739030301570892,0.4668498004547742,1.0,0.49807220697402954,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t020.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t021.npz
m40_r10_k1_sna06,104,22,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,19.251900299622367,17.680615476105686,1.3406341710829568,-1.4559594972998173,4.387698747592223,4.2048323957211045,1.1578575780651768,-0.2865875695157749,0.2638872093715546,2.172045929761288,-3.1086244689504383e-15,217.1243256998903,209.5768479777397,6.203107514006261,-6.875292618078425,14.735139147625661,14.476769252072083,2.490603845256459,-0.18734076580634862,0.1690247930680574,-1.4210854715202004e-14,15.644838233519687,3.955355639322422,4.2781412515900925,2.0683668077954867,-3.86243716951405,16.06054231559573,4.007560644032194,-8.881784197001252e-16,10.366791591361377,9.10368860152829,11.669729573491233,0.24714899063110352,0.13541129231452942,0.1117376983165741,0.4521066342664318,1.0,0.582923412322998,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t021.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t022.npz
m40_r10_k1_sna06,104,23,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,17.680615476105686,18.81166584071123,1.4393447019423498,-0.15414716866840544,4.2048323957211045,4.337241731874213,1.19972692807253,-0.030556559664104067,0.2853209867041047,0.2141907611990217,3.4416913763379853e-15,209.5768479777397,214.55846325888297,6.661122818875074,-0.839753768865918,14.476769252072083,14.647814282645824,2.580915112682917,-0.022475356483539155,0.17827977138707976,2.4868995751603507e-14,24.164952930893396,4.91578609490826,5.341146192755005,2.3110919914090404,-11.127983480113052,18.378115643535345,4.286970450508767,-3.552713678800501e-15,9.10368860152829,10.470855239519148,16.78885738647842,0.23778969049453735,0.08347555994987488,0.15431413054466248,0.6489521485297844,1.0,0.5348218679428101,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t022.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t023.npz
m40_r10_k1_sna06,104,24,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,18.81166584071123,19.448944413968874,1.341187908556262,-0.3519546676493093,4.337241731874213,4.410095737506032,1.1580966749612323,-0.07006938193836756,0.26701225030886033,0.5248402038282245,2.7755575615628914e-15,214.55846325888297,217.62513924352206,6.093521178169132,-1.5134225967650132,14.647814282645824,14.75212321137273,2.4685058594561067,-0.04185556672676724,0.16852383651400463,-1.509903313490213e-14,18.318473554422184,4.280008592797704,4.323393552507797,2.0792771706792235,-10.875101576674862,11.76676553025511,3.430271932406396,-8.881784197001252e-15,10.470855239519148,11.677400784000662,13.658394500544915,0.24550259113311768,0.11741500347852707,0.1280875876545906,0.5217361945688723,1.0,0.5171279311180115,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t023.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t024.npz
m40_r10_k1_sna06,104,25,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,19.448944413968874,22.173168057536266,1.8064021668596502,0.45891073835387114,4.410095737506032,4.708839353549478,1.344024615421775,0.07742353204249268,0.30476087038007,-0.5080936535319452,-7.771561172376096e-16,217.62513924352206,228.29544075663136,8.070365789591104,1.2999678617590917,14.75212321137273,15.109448724444958,2.8408389235560514,0.031019262990333012,0.19257152905054287,2.042810365310288e-14,20.287931846486924,4.504212677759225,4.1891733264226705,2.046747010849819,-5.17793576595067,19.299169406958924,4.393081994108342,0.0,11.677400784000662,11.15975731766666,11.23112683249079,0.3008020520210266,0.18974605202674866,0.11105599999427795,0.369199609005709,1.0,0.5680055022239685,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t024.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t025.npz
m40_r10_k1_sna06,104,26,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,22.173168057536266,24.273115796974903,1.3581089693736543,0.37091938503249117,4.708839353549478,4.926775395425988,1.1653793242432502,0.06759247483467173,0.24748759444613425,-0.5462291957375929,1.1102230246251565e-16,228.29544075663136,236.65880769139488,6.813185781501309,0.7750905766311131,15.109448724444958,15.383718916159216,2.6102079958312343,0.019652994018888842,0.172753357414575,-1.5987211554602254e-14,33.35322953248011,5.775225496245156,4.7552246710421135,2.180647764092613,-10.375859067228545,27.73259513629368,5.266174620755913,1.7763568394002505e-15,11.15975731766666,9.450292031809436,24.55858129547754,0.9016510248184204,0.17142093181610107,0.7302300930023193,0.809881065847374,1.0,0.5183892846107483,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t025.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t026.npz
m40_r10_k1_sna06,104,27,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,24.273115796974903,25.184878300478694,1.5899377389398885,-0.33908761771804663,4.926775395425988,5.018453775863508,1.2609273329339359,-0.05458321448672807,0.255933593827837,0.4265420077947677,-4.218847493575595e-15,236.65880769139488,240.52503380325163,7.4736089520074,-1.8036914200753367,15.383718916159216,15.508869520479294,2.7337902172638264,-0.042887992497283145,0.1777067191725809,2.0872192862952943e-14,25.682700050119667,5.067810182921186,4.17711800197437,2.043799892840385,-3.12380961205736,26.736008440036674,5.170687424321516,-3.552713678800501e-15,9.450292031809436,8.25739147777379,16.153274069237415,0.6664260625839233,0.1213546171784401,0.5450714454054832,0.8179023540767393,1.0,0.5276213884353638,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t026.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t027.npz
m40_r10_k1_sna06,104,28,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,25.184878300478694,26.673131100412995,1.3858674691770867,0.051192665378605284,5.018453775863508,5.164603673120813,1.1772287242405728,0.008665167524269154,0.2345799676192118,-0.07387815432164367,3.885780586188048e-15,240.52503380325163,247.97233935805633,6.703754792029842,0.3717753813874465,15.508869520479294,15.74713749727411,2.589161020877196,0.009258516938155688,0.16694711484020397,-3.4638958368304884e-14,23.82651960606712,4.881241604967646,3.4589004128762877,1.8598119294370299,-6.335288624564463,20.950131394378943,4.577131349915462,-1.7763568394002505e-15,8.25739147777379,8.288723496541305,17.192495051648088,0.3606517016887665,0.12340421974658966,0.23724748194217682,0.6578299251916896,1.0,0.5158934593200684,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t027.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t028.npz
m40_r10_k1_sna06,104,29,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,26.673131100412995,28.183469962037123,1.5494555748858958,-0.019558356630883178,5.164603673120813,5.308810597679778,1.2447712942086573,-0.00304232633392649,0.24101971283625717,0.025245456465989333,-1.887379141862766e-15,247.97233935805633,255.81438734370803,7.277806678604984,0.28212065352335086,15.74713749727411,15.99419855271617,2.6977410325316593,0.006640992718155002,0.1713162810065416,1.787459069646502e-14,25.056008980959014,5.005597764599051,5.464296962797819,2.337583573436,-10.484011600555219,20.03629434320161,4.4761919466441125,-3.552713678800501e-15,8.288723496541305,9.9888714869386,16.170846965266605,0.7247090339660645,0.11937684565782547,0.605332188308239,0.8352761728323985,1.0,0.548528254032135,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t028.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t029.npz
m40_r10_k1_sna06,104,30,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,28.183469962037123,28.563430144838918,1.2816273071556705,-0.4508335621769386,5.308810597679778,5.344476601580263,1.1320897964188488,-0.07501327593220107,0.21324735090636499,0.7035330156587853,2.220446049250313e-15,255.81438734370803,257.0340541817344,5.871438554120798,-2.3258858580472204,15.99419855271617,16.032281627445744,2.4231051471450424,-0.060014149373071354,0.15149900378931744,1.3322676295501878e-14,16.01071684344462,4.001339381187831,3.971143255130298,1.9927727555168697,-5.022560313443107,14.959299785131812,3.8677254019813523,1.7763568394002505e-15,9.9888714869386,9.809473224973859,12.492490409694359,0.24785783886909485,0.08416537940502167,0.16369245946407318,0.6604288176276996,1.0,0.46583929657936096,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t029.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t030.npz
m40_r10_k1_sna06,104,31,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,28.563430144838918,30.60482368754139,1.5202876069665905,0.2605529678679412,5.344476601580263,5.532162659172395,1.232999435103922,0.03953920808535687,0.2307053668715374,-0.3427679955739678,-3.3306690738754696e-16,257.0340541817344,263.7142041682527,6.974675885291978,-0.14726294938683226,16.032281627445744,16.239279669007882,2.6409611669413047,-0.003478052600363732,0.16472771800741262,-1.1546319456101628e-14,18.513585605135113,4.302741638204078,5.371762572125932,2.317706317057002,-5.722033706074396,18.16331447118665,4.261844022390619,0.0,9.809473224973859,8.489980664004634,12.177686327441045,0.3112146556377411,0.13367900252342224,0.17753565311431885,0.5704604519684743,1.0,0.5073575377464294,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t030.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t031.npz
m40_r10_k1_sna06,104,32,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,30.60482368754139,29.540083641429817,1.2330899095255248,-1.1489149778185483,5.532162659172395,5.435078991277847,1.1104458156639272,-0.1870232407690089,0.20072544573916207,1.86347316435447,-1.7763568394002505e-15,263.7142041682527,261.720341741143,5.945280285537089,-3.9695713563233967,16.239279669007882,16.177773077316388,2.438294544458706,-0.10025145512338697,0.15014794954927152,-1.4210854715202004e-14,17.17515888099001,4.144292325716179,3.993241974197724,1.9983097793379594,-8.516819684775795,12.651581170411939,3.5569061233622596,-1.7763568394002505e-15,8.489980664004634,8.931916680675217,13.92855358584417,0.2454804629087448,0.07369132339954376,0.17178913950920105,0.6998077870378717,1.0,0.5019344687461853,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t031.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t032.npz
m40_r10_k1_sna06,104,33,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,29.540083641429817,32.52904647783123,1.3553217412005827,0.8168205476004167,5.435078991277847,5.70342410117214,1.1641828641586263,0.12909207787401894,0.21419796584868292,-1.2053529767431514,-3.1086244689504383e-15,261.720341741143,271.68376388704826,6.078493141686173,1.9424645021095428,16.177773077316388,16.48283239880356,2.4654600263817246,0.04870083260261965,0.1523979854704886,1.1102230246251565e-14,8.754671015292454,2.9588293318967307,4.0851671337513755,2.0211796391591164,-4.906924261050293,7.932913887993535,2.816542896529988,-1.7763568394002505e-15,8.931916680675217,8.055186698684386,6.459478033265603,0.2170214056968689,0.11390674114227295,0.10311466455459595,0.47513591677046096,1.0,0.4258781373500824,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t032.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t033.npz
m40_r10_k1_sna06,104,34,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,32.52904647783123,33.98362777876825,1.2790141782382105,0.08778356134940468,5.70342410117214,5.829547819408316,1.1309350901966968,0.013609427304947587,0.19829054794720113,-0.13726753439171868,2.220446049250313e-15,271.68376388704826,277.59220032536075,6.602121464473294,-0.3468425130804085,16.48283239880356,16.661098412930667,2.569459372022312,-0.008189525255799109,0.1558870047243107,1.509903313490213e-14,22.73303410105548,4.767917165917995,3.8042983252767613,1.9504610545398648,-1.4232132614872197,25.114119164845025,5.011398922940083,3.3306690738754696e-15,8.055186698684386,7.259698074721137,17.773871852123875,0.4982845187187195,0.14948894083499908,0.3487955778837204,0.6999928048750291,1.0,0.44323575496673584,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t033.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t034.npz
m40_r10_k1_sna06,104,35,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,33.98362777876825,31.635210685569003,1.2656331306596829,-1.807025111929466,5.829547819408316,5.624518707015651,1.125003613620722,-0.2755341296243224,0.1929829977335887,2.855527511337499,4.440892098500626e-16,277.59220032536075,268.5481746781153,5.929642739356328,-7.4868341933009,16.661098412930667,16.387439540029288,2.4350857765911096,-0.18453566810997987,0.1461539759408204,8.881784197001252e-15,17.79057796154768,4.2178878554968335,4.1246714205791,2.0309287088864294,-5.099318083220813,16.81593129890597,4.100723265340636,2.6645352591003757e-15,7.259698074721137,7.2986207576447555,14.056662654109521,0.2580721378326416,0.09376779198646545,0.16430434584617615,0.6366605369570218,1.0,0.4541330933570862,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t034.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t035.npz
m40_r10_k1_sna06,104,36,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,31.635210685569003,33.55708521589327,1.1479675103479239,0.38695350998816874,5.624518707015651,5.792847763914849,1.0714324572029372,0.06421088066818442,0.19049318048609273,-0.6741541141192953,2.1094237467877974e-15,268.5481746781153,274.22255360852733,5.471155793070904,0.10161156867059218,16.387439540029288,16.55966647032866,2.3390501903702074,0.002650894919406305,0.14273432921943993,-4.107825191113079e-14,12.980217420766857,3.602806880859264,3.375598082666324,1.8372800773606413,-3.8637668343640454,12.492048669069137,3.53440923904818,4.440892098500626e-16,7.2986207576447555,5.804612939453332,11.307129604071145,0.5266022682189941,0.11790336668491364,0.4086989015340805,0.7761054712436558,1.0,0.4960639774799347,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t035.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t036.npz
m40_r10_k1_sna06,104,37,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,33.55708521589327,30.578246910842388,1.8264007543673948,-2.402619529709135,5.792847763914849,5.5297601133179715,1.3514439516189323,-0.3068985585294615,0.2332952645566533,2.6309883238537353,-3.552713678800501e-15,274.22255360852733,262.7581129204623,8.296193018150113,-9.880316853107587,16.55966647032866,16.20981532653788,2.8803112710521606,-0.20714757951800336,0.17393534321558077,7.105427357601002e-15,13.261991984237262,3.64170179781888,3.518036260070598,1.875642892469299,-4.596231898151328,12.183796346156532,3.490529522315566,-8.881784197001252e-16,5.804612939453332,6.990310468947218,7.261271630842477,0.18676677346229553,0.0952790305018425,0.09148774296045303,0.48985020870921975,1.0,0.5488834381103516,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t036.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t037.npz
m40_r10_k1_sna06,104,38,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,30.578246910842388,29.390907864359896,1.3647801274399116,-1.2760595869612024,5.5297601133179715,5.421338198670131,1.1682380439961333,-0.19753011568181567,0.2112637836101657,1.8699855915324126,8.881784197001252e-16,262.7581129204623,257.83163752984626,6.330830353310979,-5.628652871963505,16.20981532653788,16.057136654143736,2.516114137576231,-0.13800539383300953,0.15522164114090664,1.0658141036401503e-14,10.964521364552363,3.311271865092379,4.0295644009282325,2.0073774933799156,-3.1520357944536888,11.84204997102691,3.441227974288671,3.1086244689504383e-15,6.990310468947218,7.491075514657737,8.033910476935127,0.18209782242774963,0.08273841440677643,0.0993594080209732,0.5456375408354799,1.0,0.45730772614479065,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t037.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t038.npz
m40_r10_k1_sna06,104,39,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,29.390907864359896,27.450541104215866,1.4801853949591726,-1.710276077551603,5.421338198670131,5.239326397946196,1.2166287005324068,-0.2592994902901574,0.22441483190088551,2.310894410086754,3.1086244689504383e-15,257.83163752984626,250.67559590230601,6.488760293868661,-6.822400960704453,16.057136654143736,15.832738105024854,2.5473045153394325,-0.16679701373937847,0.15864002220358947,-3.552713678800501e-15,13.165691525828846,3.6284558045853124,5.772669767810768,2.40263808506624,-12.226457027310918,6.7119042663286965,2.5907343102542755,0.0,7.491075514657737,7.947492724567954,8.894623315879961,0.23686464130878448,0.061516404151916504,0.17534823715686798,0.7402887834502841,1.0,0.5604221224784851,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t038.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t039.npz
m40_r10_k1_sna06,104,40,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,27.450541104215866,25.770760758004556,1.6746455309875574,-1.6772129385994319,5.239326397946196,5.076490988665749,1.2940809599818541,-0.24737243371883877,0.24699376631490852,2.0030662102091066,-3.1086244689504383e-15,250.67559590230601,243.57103555912397,7.321950022781415,-7.21325518298171,15.832738105024854,15.606762494480524,2.705910202276013,-0.1683689053606965,0.1709060166552768,-3.907985046680551e-14,13.693045387965242,3.7004115160297024,4.372827027850308,2.091130562124304,-9.692608424506695,8.373263991308853,2.89365927353392,-1.7763568394002505e-15,7.947492724567954,7.510953223541253,8.176682846960633,0.1853342056274414,0.0813966691493988,0.1039375364780426,0.5608114062170354,1.0,0.4977174997329712,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t039.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t040.npz
m40_r10_k1_sna06,104,41,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,25.770760758004556,23.06243504857133,1.3674972949554196,-2.0379115021943215,5.076490988665749,4.802336415597238,1.1694003997585343,-0.34328787392026217,0.23035604758669867,2.9804980378564587,-1.7763568394002505e-15,243.57103555912397,233.58170453040535,6.318563856573451,-8.153947442646057,15.606762494480524,15.283380010011049,2.513675368175742,-0.20784802258303922,0.1610632166065657,3.907985046680551e-14,15.943123694235513,3.992884132332857,5.573493086806429,2.3608246624445512,-9.566381911230408,11.950234869811533,3.456911174706624,0.0,7.510953223541253,7.254772542545023,11.658614428743904,0.12291337549686432,0.053267478942871094,0.06964589655399323,0.5666258555869698,1.0,0.5265758633613586,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t040.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t041.npz
m40_r10_k1_sna06,104,42,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,23.06243504857133,20.668048373402616,1.6891173066154759,-2.0417519908920974,4.802336415597238,4.546212530601998,1.299660458202632,-0.3271300964465987,0.27063086500594546,2.4175372342649237,4.440892098500626e-15,233.58170453040535,223.76590312858696,7.348404617273218,-8.582103009545804,15.283380010011049,14.958806875168452,2.7107940934850103,-0.20714658628272084,0.17736875558347454,0.0,12.305119293368637,3.5078653470976673,5.282200225515924,2.298303771374864,-6.808699057285929,10.778620461598633,3.283080940458007,8.881784197001252e-16,7.254772542545023,6.820834062693352,7.284940628561017,0.09068889170885086,0.03317582979798317,0.05751306191086769,0.6341797857174017,1.0,0.5485215783119202,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t041.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t042.npz
m40_r10_k1_sna06,104,43,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,20.668048373402616,18.67918441179615,1.5909840601964866,-1.789924010901475,4.546212530601998,4.321942203662163,1.2613421661850865,-0.3121418104367989,0.27744901007038114,2.250084153175512,-2.6645352591003757e-15,223.76590312858696,215.27898381266246,6.99767127862531,-7.7422952972748895,14.958806875168452,14.672388483565395,2.6453111874834896,-0.19565727818938797,0.1768397178704602,-2.6645352591003757e-14,11.459028243949737,3.385118645476069,4.6762109205335,2.1624548366459586,-8.818141739729487,7.317097424753751,2.7050133871671966,0.0,6.820834062693352,5.894405296475566,7.202478346976365,0.16942715644836426,0.055662550032138824,0.11376460641622543,0.671466185238711,1.0,0.4754602015018463,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t042.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t043.npz
m40_r10_k1_sna06,104,44,40,10,30,1,0.03333333333333333,sna06,10,2.5,0.25,18.67918441179615,18.510890143815818,1.5337236731940909,-0.851008970587214,4.321942203662163,4.302428400777382,1.2384359786416457,-0.1589943247825935,0.28654616843146746,1.1097291975873673,4.6629367034256575e-15,215.27898381266246,215.24947085264571,6.8233943023102075,-3.426453631163488,14.672388483565395,14.671382717816536,2.612162763364911,-0.08940129453197931,0.17803255184326708,2.3092638912203256e-14,10.183213166188073,3.1911147215648756,4.056732102997179,2.0141330896932255,-6.752222114543877,7.487723154641379,2.736370434469971,3.552713678800501e-15,5.894405296475566,6.318096168116079,6.639535754821331,0.16092127561569214,0.07397694885730743,0.0869443267583847,0.5402910611150188,1.0,0.5728522539138794,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t043.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/conda/m40_r10_k1_sna06/seed104/t044.npz
