comparison,reference_arm,other_arm,design_note,seed,window,reference_m,other_m,reference_rank,other_rank,reference_trace,other_trace,reference_mean_R_eff,other_mean_R_eff,difference_mean_R_eff,ratio_mean_R_eff,reference_mean_D_eff,other_mean_D_eff,difference_mean_D_eff,ratio_mean_D_eff,reference_mean_R_raw,other_mean_R_raw,difference_mean_R_raw,ratio_mean_R_raw,reference_mean_D_raw,other_mean_D_raw,difference_mean_D_raw,ratio_mean_D_raw,reference_raw_to_effective_R,other_raw_to_effective_R,difference_raw_to_effective_R,ratio_raw_to_effective_R,reference_raw_to_effective_D,other_raw_to_effective_D,difference_raw_to_effective_D,ratio_raw_to_effective_D,reference_B_eff_summed,other_B_eff_summed,difference_B_eff_summed,ratio_B_eff_summed,reference_c_eff_summed,other_c_eff_summed,difference_c_eff_summed,ratio_c_eff_summed,reference_rho_eff_summed,other_rho_eff_summed,difference_rho_eff_summed,ratio_rho_eff_summed,reference_activity_eff,other_activity_eff,difference_activity_eff,ratio_activity_eff,reference_endpoint_V_eff_ratio,other_endpoint_V_eff_ratio,difference_endpoint_V_eff_ratio,ratio_endpoint_V_eff_ratio,reference_mean_D_mean_parameter,other_mean_D_mean_parameter,difference_mean_D_mean_parameter,ratio_mean_D_mean_parameter,reference_rms_D_mean_parameter,other_rms_D_mean_parameter,difference_rms_D_mean_parameter,ratio_rms_D_mean_parameter,reference_mean_D_mean_environment,other_mean_D_mean_environment,difference_mean_D_mean_environment,ratio_mean_D_mean_environment,reference_rms_D_mean_environment,other_rms_D_mean_environment,difference_rms_D_mean_environment,ratio_rms_D_mean_environment,reference_mean_D_mean_full,other_mean_D_mean_full,difference_mean_D_mean_full,ratio_mean_D_mean_full,reference_mean_parameter_sq_over_Q_eff,other_mean_parameter_sq_over_Q_eff,difference_mean_parameter_sq_over_Q_eff,ratio_mean_parameter_sq_over_Q_eff,reference_mean_environment_sq_over_Q_eff,other_mean_environment_sq_over_Q_eff,difference_mean_environment_sq_over_Q_eff,ratio_mean_environment_sq_over_Q_eff,reference_mean_start_mse,other_mean_start_mse,difference_mean_start_mse,ratio_mean_start_mse,reference_mean_end_mse,other_mean_end_mse,difference_mean_end_mse,ratio_mean_end_mse,reference_mean_mse_gain,other_mean_mse_gain,difference_mean_mse_gain,ratio_mean_mse_gain,reference_mean_mse_gain_fraction,other_mean_mse_gain_fraction,difference_mean_mse_gain_fraction,ratio_mean_mse_gain_fraction,reference_median_mse_gain_fraction,other_median_mse_gain_fraction,difference_median_mse_gain_fraction,ratio_median_mse_gain_fraction,reference_fraction_tasks_mse_gain_positive,other_fraction_tasks_mse_gain_positive,difference_fraction_tasks_mse_gain_positive,ratio_fraction_tasks_mse_gain_positive
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,102,late,20,40,5,5,1.25,1.25,11.471935572743273,10.20180477321265,-1.270130799530623,0.8892836530089666,0.928208021703267,0.9087976421183823,-0.019410379584884674,0.9790883302761524,27.035873882321233,24.962571007982596,-2.073302874338637,0.9233128959188417,2.242311543064828,2.2256263980340645,-0.01668514503076368,0.9925589532452042,2.3566968024608745,2.446877936100872,0.09018113363999758,1.0382659040169402,2.415742474354158,2.448979062980611,0.033236588626452956,1.0137583326779642,0.46465832806889096,0.5371698274120621,0.07251149934317114,1.156053372904188,-0.020184133949062884,-0.02432353057203683,-0.004139396622973947,,0.08687731492061132,0.09056179007380578,0.0036844751531944636,1.0424100947014918,0.15095335695630147,0.1640287564274414,0.013075399471139948,1.0866188055355739,1.0890555737826182,1.0802318649696374,-0.00882370881298078,0.9918978342103026,4.111971247861819,4.941470031828273,0.8294987839664545,1.2017277684997882,4.171456803097855,4.961758964627619,0.7903021615297643,1.1894547154228856,3.6214350304142906,2.458316599719466,-1.1631184306948246,0.6788238858556123,3.6395102304629687,2.4663797843131268,-1.173130446149842,0.6776680454609926,5.803177291135379,5.530609336278453,-0.27256795485692553,0.9530312549173217,17.513393488083302,28.83860987445435,11.325216386371046,1.6466603056727471,13.331551450559129,7.1256239662044445,-6.205927484354684,0.5344932277859974,3.2230704367160796,0.6798865109682083,-2.543183925747871,0.21094373341121603,0.004559674471965991,0.002355970202916069,-0.002203704269049922,0.5166970180439762,3.218510762244114,0.6775305407652923,-2.5409802214788213,0.21051057175675952,0.9983085192899063,0.9955857516417375,-0.0027227676481688112,0.9972726190395476,0.998891968589882,0.9985929197417869,-0.0002990488480951736,0.9997006194288284,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,102,full,20,40,5,5,1.25,1.25,9.206680589129908,8.411995845815552,-0.794684743314356,0.9136839020729556,0.9987055627071263,0.9794153498245446,-0.019290212882581703,0.9806847847825209,22.80776593829546,21.880797149436507,-0.9269687888589537,0.9593573175309326,2.343832941814246,2.2657741694565003,-0.07805877235774572,0.9666961023692566,2.4773060950136583,2.601142172498914,0.12383607748525582,1.049988201996723,2.346870818923818,2.3133945877634017,-0.033476231160416425,0.9857358015232525,-0.07384249937699466,0.013493608700705508,0.08733610807770018,,0.0041150173628449575,-0.0007870711080991206,-0.004902088470944078,-0.19126799201521988,0.11145390249688582,0.11665835664227743,0.005204454145391613,1.046696024354437,1.2421972381785336,1.3609172174476798,0.11871997926914624,1.0955725673993837,9.948619695847837,16.62099079529781,6.672371099449974,1.670683100112346,3.952110484790055,4.894572223228346,0.9424617384382912,1.2384704936932847,4.002709249914843,4.948525931517077,0.945816681602234,1.2362941254407513,3.382762705769823,2.2487321041882335,-1.1340306015815895,0.66476200070217,3.4129078565454067,2.270148506269519,-1.1427593502758877,0.6651654840067658,5.346432281868179,5.122679811683383,-0.22375247018479527,0.958149199617916,14.702807702498893,24.15912365475781,9.456315952258917,1.6431639550486483,10.689104275064558,5.084380127148718,-5.6047241479158405,0.47566007368919694,2.9215587466955184,0.5512019833922386,-2.37035676330328,0.18866708876406663,0.007430634122647462,0.0037408396477258067,-0.003689794474921655,0.5034347790485723,2.914128112572871,0.5474611437445128,-2.366666968828358,0.18786447355643598,0.9971805342152148,0.9913174656620104,-0.005863068553204398,0.9941203539860326,0.9983263532472748,0.9948064345743177,-0.0035199186729570897,0.9964741803504357,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,103,early,20,40,5,5,1.25,1.25,6.334385941985122,4.528336199329623,-1.8060497426554987,0.714881638220878,1.2254205122163326,1.0359390168850688,-0.1894814953312638,0.8453743074786941,17.69742365146424,16.005328663191065,-1.6920949882731762,0.9043874960786636,2.7244281156293915,2.267554443881004,-0.45687367174838744,0.8323047434698634,2.793865705934248,3.5344832977640883,0.7406175918298401,1.2650870406035437,2.223259761420109,2.1888879624393716,-0.03437179898073728,0.9845399086615132,-0.5923063259665379,-0.35399719105824706,0.2383091349082908,,0.058058453564297896,0.04071618605106667,-0.017342267513231223,0.7012964271598242,0.1960419837473689,0.23003677475151035,0.03399479100414146,1.1734056672674213,0.7686491878320729,1.0583383547615421,0.2896891669294692,1.3768808599753022,5.182260553913532,6.50933801492481,1.327077461011278,1.2560808062823274,4.111151318537521,4.022508172660741,-0.08864314587678024,0.9784383645824271,4.1498792819247985,4.085212357255156,-0.06466692466964208,0.9844171552287545,2.8805561356899534,1.9857066961688634,-0.89484943952109,0.6893483767131118,2.96215851833949,2.041651123364384,-0.9205073949751061,0.6892443840273886,5.0592211991154805,4.047386075480767,-1.0118351236347136,0.800001801895593,10.851548011326047,14.703216124487092,3.851668113161045,1.35494181190932,5.5288825074986665,3.6723674653229588,-1.8565150421757077,0.6642151393780263,2.248242196440697,0.41008902378380296,-1.8381531726568938,0.18240429097587224,0.004549033588045859,0.002763572563890193,-0.0017854610241556657,0.6075076190143825,2.243693162852651,0.4073254512199128,-1.8363677116327382,0.18154240426620355,0.9974351773084098,0.9871151026175047,-0.010320074690905123,0.9896533880840718,0.9986173217005285,0.9976847261986403,-0.0009325955018881782,0.9990661132331451,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,103,middle,20,40,5,5,1.25,1.25,9.770317476919384,6.847677605999711,-2.9226398709196735,0.7008654142688931,0.9914758617020075,0.9999693347682918,0.00849347306628423,1.008566495054861,23.573805420390023,19.042516362058443,-4.531289058331581,0.8077828769040288,2.311660901800006,2.21706289737655,-0.09459800442345623,0.959077906128102,2.412798302212686,2.7808722106563564,0.3680739084436704,1.152550633057941,2.331535230551872,2.2171308862089028,-0.1144043443429692,0.9509317539602908,-0.26295532094552376,0.3625600251928164,0.6255153461383401,,0.013705351323038092,-0.027260319166303282,-0.040965670489341376,-1.9890273896503394,0.10424091266726958,0.15037686050361299,0.04613594783634341,1.4425896383275771,0.21732335747410644,0.45226400349846163,0.2349406460243552,2.0810648646100907,1.3110376890804498,1.3517007627942033,0.04066307371375344,1.0310159456531522,3.9177239132091373,4.297324836629074,0.3796009234199369,1.0968932298011254,3.951922413213029,4.336524221909414,0.3846018086963854,1.0973201820487393,3.385874489179705,2.2808716114584384,-1.1050028777212666,0.6736432844003691,3.399033867089924,2.2906992479450095,-1.1083346191449146,0.673926573702011,5.519584160508954,4.282344328674773,-1.2372398318341808,0.7758454630176168,15.023408364080325,17.645271677018826,2.621863312938501,1.1745185412923442,11.113801523903883,4.923579365029168,-6.190222158874715,0.4430148724933941,3.3819225132465363,0.2613751235185191,-3.120547389728017,0.0772859586506633,0.0075014838410425,0.004807929590424464,-0.002693554250618036,0.6409304735309933,3.374421029405494,0.25656719392809463,-3.1178538354773995,0.07603295252498372,0.997417827542115,0.9794186046414979,-0.017999222900617173,0.9819541796791704,0.9991581868984343,0.9945792923340021,-0.004578894564432168,0.9954172476145685,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,103,late,20,40,5,5,1.25,1.25,11.68671356662389,8.017928130627176,-3.668785435996714,0.686072101016114,0.9331609414032382,0.8735636215658757,-0.059597319837362495,0.9361339323228176,27.357956694149912,20.860610868437778,-6.497345825712134,0.7625061733100303,2.2434947170589936,2.019291798374669,-0.22420291868432463,0.9000653235420883,2.340945257038006,2.6017458037262333,0.2608005466882273,1.1114082210611869,2.4041884068629624,2.3115566497092206,-0.09263175715374183,0.9614706747236129,0.028473148636807243,1.4282978957601058,1.3998247471232985,50.16297684456804,-0.001202977972334063,-0.08095892587344229,-0.07975594790110822,,0.08449911793590492,0.11336420240310989,0.02886508446720497,1.3416021986063806,0.14280201863891936,0.25702884772986534,0.11422682909094597,1.7998964593054745,1.1510649542959976,0.9060183389047058,-0.2450466153912918,0.7871131299091938,4.330716870917742,4.257925973957357,-0.07279089696038543,0.9831919520185674,4.380535468204736,4.3290706686516,-0.051464799553136764,0.9882514820558619,3.606964639855876,2.237523723575279,-1.3694409162805967,0.6203342552492237,3.625355687060142,2.2435981585516402,-1.3817575285085018,0.6188629067651592,5.8986912242078855,4.294117958023532,-1.604573266184354,0.7279780878172978,19.665886662330024,22.642050229380576,2.976163567050552,1.1513363530540115,13.469776009940281,6.081581743095845,-7.388194266844436,0.45149835740459415,3.8997486174106597,0.24219577396288514,-3.6575528434477746,0.062105483641070526,0.012810508077745909,0.0009232103369868127,-0.011887297740759096,0.0720666449280486,3.886938109332914,0.24127256362589833,-3.6456655457070157,0.06207265380598152,0.9961636219944987,0.9893237899691529,-0.006839832025345771,0.9931338267385721,0.9974641631389127,0.9966293606485321,-0.0008348024903805928,0.999163075204874,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,103,full,20,40,5,5,1.25,1.25,9.413159161525005,6.656683571472671,-2.756475590052334,0.7071678548346394,1.0082253156591414,0.9463077664827027,-0.06191754917643877,0.9385875873033804,23.094910380098266,18.872357112348308,-4.222553267749959,0.817165202278131,2.3437827356229293,2.12875551344318,-0.21502722217974934,0.9082563332720345,2.4534707194260075,2.8350990263719473,0.38162830694593985,1.1555463058614461,2.324661659671428,2.249538246267887,-0.07512341340354123,0.9676841517598912,-0.21048839266552108,0.3507862637952664,0.5612746564607874,,0.0114513545127452,-0.02535630243863069,-0.03680765695137589,-2.2142622875232334,0.1088074678867647,0.1445683885354741,0.03576092064870941,1.3286623734864007,1.183906506792933,2.0900018963743805,0.9060953895814474,1.7653437027185162,11.95465427257857,12.251186069019804,0.2965317964412346,1.0248047153585542,3.9860271464304486,4.3279435078807005,0.34191636145025184,1.0857787337842,4.0250441912292345,4.395662967013523,0.3706187757842887,1.0920781880089379,3.3209386551404454,2.162573805313682,-1.1583648498267634,0.6511935419120908,3.3590235465252585,2.1819360625882513,-1.1770874839370071,0.6495745065095941,5.365907616498649,4.344265960224843,-1.0216416562738058,0.8096050604500632,14.814210049943886,19.98356151297536,5.169351463031473,1.3489454682769977,10.31723419547059,4.923887938285226,-5.393346257185364,0.47724882899788024,3.1081104600429534,0.3053725850535557,-2.802737874989398,0.09825023562686878,0.0068713401123386576,0.003664880642895696,-0.0032064594694429615,0.533357479469657,3.101239119930615,0.30170770441065997,-2.799531415519955,0.09728617908618739,0.9973346588472627,0.9860121253747866,-0.011322533472476137,0.9886472074623749,0.9988419456553582,0.9953782039980964,-0.0034637416572618207,0.9965322424910888,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,104,early,20,40,5,5,1.25,1.25,6.065412625797648,4.770115348620019,-1.295297277177629,0.786445315910014,1.141690609610906,1.0923425713163288,-0.049348038294577234,0.9567763473929287,17.24475230897119,16.348632906510204,-0.896119402460986,0.9480352407268384,2.568383032276756,2.4179092259869654,-0.15047380628979035,0.941413019631888,2.84312929274179,3.4273034741685686,0.5841741814267785,1.2054687357757925,2.2496313893236572,2.213508188253856,-0.03612320106980116,0.983942613336018,-0.43486237485086565,-0.35702924181440593,0.07783313303645972,,0.04225230749566647,0.04206647840691928,-0.00018582908874718862,0.9956019185753051,0.19432496320315928,0.2356472438679779,0.041322280664818606,1.2126452514575687,0.7552438264781844,1.1105924708514847,0.35534864437330027,1.4705085058825895,4.138573410647634,6.358300048460794,2.21972663781316,1.5363506739066883,4.108968141573333,4.728145354622913,0.6191772130495803,1.1506892221394776,4.167961570644896,4.805778512036868,0.6378169413919723,1.1530285082003011,2.98177713034003,2.1168092758483965,-0.8649678544916335,0.7099153234188915,3.0643248579040625,2.1737514549365544,-0.8905734029675081,0.7093736975469883,4.889467140534887,4.728566840810531,-0.16090029972435538,0.967092467318074,12.240343411864876,17.70494688863308,5.464603476768206,1.446442006804419,6.61630928950437,3.6223206961162537,-2.9939885933881163,0.5474835799865703,1.5302291989326477,0.5703752299770712,-0.9598539689555765,0.37273843054028405,0.014147427180432715,0.007649012355250307,-0.006498414825182408,0.5406645503593505,1.516081771752215,0.562726217621821,-0.9533555541303941,0.37117141575513357,0.9909299919405143,0.9879929805241305,-0.0029370114163838057,0.9970361060415254,0.9982761129677795,0.9934234127371938,-0.004852700230585705,0.9951389198163231,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,104,middle,20,40,5,5,1.25,1.25,9.438727132509461,8.279291258120846,-1.159435874388615,0.8771618399269947,0.9883986318356834,0.9103790103946195,-0.07801962144106389,0.9210646201561777,23.018585704264204,21.38064982259938,-1.6379358816648235,0.9288428966614837,2.301616202211695,2.087244168526337,-0.21437203368535807,0.9068602169730291,2.4387383363358532,2.5824251322995675,0.14368679596371425,1.0589184964302485,2.328631513721407,2.2927200041898868,-0.035911509531520114,0.9845782772757681,-0.257534499606735,0.35990799210482105,0.6174424917115561,,0.013773118573401844,-0.020158181992626256,-0.0339313005660281,-1.4635887932857137,0.10696134765970325,0.11201852937322551,0.005057181713522263,1.0472804599434522,0.2288145978635981,0.2509630184588037,0.02214842059520561,1.0967963617793688,1.3250380900952978,1.1709887057901702,-0.1540493843051276,0.8837396558961952,4.032976399056869,4.234363471227386,0.2013870721705171,1.0499350981120574,4.061048062081009,4.2869485219106975,0.22590045982968832,1.0556261478259703,3.3595190732544418,2.177217290107502,-1.1823017831469396,0.6480740971053285,3.362664224423603,2.1843479529287158,-1.1783162714948872,0.6495884831626734,5.460203825828581,4.465340457735687,-0.9948633680928944,0.8177973936821077,16.15217237205706,21.34765603223325,5.1954836601761905,1.3216585076298637,11.07443781380318,5.542392769383089,-5.53204504442009,0.500467189627906,2.373113751411438,0.3232078209519386,-2.0499059304594995,0.13619567151372616,0.009250102626538137,0.0032889654699829406,-0.005961137156555196,0.3555598897407953,2.3638636487849,0.3199188554819557,-2.043944793302944,0.13533727110123464,0.9949559185264768,0.9863408978932988,-0.008615020633177983,0.9913413041997511,0.9969931448764018,0.9978342525626085,0.0008411076862067102,1.0008436444027016,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,104,late,20,40,5,5,1.25,1.25,11.545517592659369,10.25922012457113,-1.2862974680882395,0.8885890166668607,0.9348607294773588,0.9778017736528994,0.04294104417554068,1.0459330923008683,27.03545345268438,24.645402604694635,-2.3900508479897447,0.911595681123949,2.297317154565685,2.284701295671117,-0.012615858894568177,0.9945084383018272,2.341640661469651,2.402268623291178,0.06062796182152708,1.0258912320831823,2.4573897288957878,2.3365689828275373,-0.12082074606825044,0.9508337059248064,0.4335761519475475,0.6225218812110946,0.18894572926354714,1.4357844139139948,-0.017981757794395006,-0.03038130643202938,-0.012399548637634376,,0.08294624929726474,0.09760719212929064,0.014660942832025903,1.1767523300479046,0.1376016054496798,0.19054327910728516,0.052941673657605354,1.3847460462731727,1.0801726633802087,1.073426402049634,-0.006746261330574654,0.9937544602272534,4.3954313010480766,5.555884083468943,1.1604527824208661,1.264013404587659,4.431177621615598,5.599994881458393,1.168817259842795,1.2637712499136171,3.59315597646383,2.2990261113208796,-1.2941298651429505,0.6398347654207441,3.5972243017360843,2.3044487345830698,-1.2927755671530146,0.640618582908745,5.831333785785091,5.669185566984025,-0.16214821880106634,0.9721936310357793,21.404859542868547,31.26746680545637,9.862607262587822,1.4607648671011133,14.106169630938354,5.29482413273937,-8.811345498198984,0.3753552006865491,3.1470289170742034,0.3622507628053427,-2.7847781542688606,0.11510881289966908,0.012369374145055189,0.0009761699573573423,-0.011393204187697847,0.07891829820246632,3.1346595429291484,0.36127459284798535,-2.773384950081163,0.11525162075827738,0.9959791556323448,0.9953056456021201,-0.0006735100302247554,0.9993237709580406,0.9983615405235202,0.9979193813528617,-0.00044215917065848487,0.999557115180512,1.0,1.0,0.0,1.0
m20_r5_to_m40_r5,k1,m40_r5_k1,different_teacher_and_initialization,104,full,20,40,5,5,1.25,1.25,9.227739217669757,8.0509490785552,-1.1767901391145568,0.8724725405263754,0.9990708130707779,1.0105231837399968,0.011452370669218892,1.011463021959393,22.730243567724933,21.169854648013533,-1.5603889197114,0.9313518610101027,2.3541766070163863,2.2810812919189805,-0.07309531509740586,0.968950793717195,2.4632516190097653,2.6294855974685425,0.1662339784587772,1.0674855857907053,2.356366111607754,2.257327024874961,-0.09903908673279327,0.9579695675281892,-0.20264945884943944,0.041806748897758476,0.24445620774719792,,0.011025494262998725,-0.00263064071731202,-0.013656134980310746,-0.2385961712519667,0.10881345872421237,0.1258476579341507,0.01703419920993833,1.1565449661251141,1.1840368799525869,1.5837633007511005,0.3997264207985136,1.3375962586693415,10.789531074461847,16.7532596151344,5.9637285406725535,1.5527328759252874,4.248395891537704,4.771649708940478,0.5232538174027743,1.1231650323466873,4.28512074560228,4.863404926253716,0.5782841806514352,1.134951665304861,3.321641838805355,2.223728099834652,-1.097913738970703,0.6694665492997364,3.3479320797961813,2.2401686795516906,-1.1077634002444907,0.6691201094163385,5.514946298039627,4.902682320891367,-0.6122639771482596,0.8889809720602541,17.383672721380623,21.77401367055786,4.3903409491772365,1.2525554305781104,10.611302291069073,4.619756364162305,-5.991545926906768,0.4353618658145749,2.560694271326065,0.4539717224612832,-2.1067225488647816,0.17728462454293392,0.011183789571505258,0.005440962450302322,-0.0057428271212029355,0.4865043655833027,2.54951048175456,0.4485307600109809,-2.1009797217435793,0.17592818826236178,0.9950848841842945,0.9876066711542042,-0.0074782130300903304,0.992484849133026,0.9981234685593172,0.9956350331459434,-0.002488435413373846,0.997506886180158,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,100,early,20,40,10,10,2.5,2.5,7.426143095945903,5.190904077459088,-2.2352390184868156,0.6990040469719628,1.6273696595119216,1.217655148465882,-0.4097145110460396,0.7482351298297397,17.95098043689724,15.915031735497388,-2.0359487013998514,0.8865828689103202,3.477965079058836,2.655260278740796,-0.8227048003180402,0.7634522539425064,2.4172683188258355,3.0659460275150545,0.648677708689219,1.2683515535438399,2.1371696705356684,2.180634050688445,0.04346438015277654,1.0203373558739874,0.005172247483405358,0.3861935250782282,0.38102127759482285,74.66648228208177,-0.000564373605691212,-0.04596909374893407,-0.04540472014324286,,0.2182314777094285,0.2380624778192357,0.019831000109807206,1.090871400945247,0.9524995572648156,1.1334748669086816,0.180975309643866,1.1900004134002458,3.129549837058059,2.4576684439369814,-0.6718813931210774,0.7853105308740885,4.136501044052546,4.667519021095235,0.5310179770426897,1.128373707969006,4.183116252040108,4.806929136894016,0.6238128848539084,1.149126356349689,3.0075155018434683,1.9886017604980188,-1.0189137413454494,0.6612108098126502,3.0927570000586333,2.048239877694372,-1.0445171223642613,0.6622699027616916,4.997948427014744,4.611011014378063,-0.3869374126366809,0.9225807512247987,6.522195094676429,14.97091242624702,8.448717331570592,2.295379425013924,3.5652132696799965,2.718156542421089,-0.8470567272589076,0.7624106432951382,1.7699901700019836,0.7936980508267879,-0.9762921191751956,0.44841946824252615,0.3725184127688408,0.06561157470569015,-0.30690683806315067,0.17612974944785928,1.3974717572331428,0.7280864761210978,-0.669385281112045,0.52100264091393,0.7644502167506565,0.8579558154431014,0.0935055986924449,1.1223174467657244,0.7691483329948622,0.8758222817145187,0.10667394871965652,1.1386909964483654,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,100,middle,20,40,10,10,2.5,2.5,11.370430239445408,7.165341569518306,-4.205088669927102,0.6301733020322189,1.469173464092346,1.0675929409483127,-0.40158052314403325,0.7266622812357088,25.62753980605454,18.941085824599508,-6.686453981455031,0.7390910703072892,3.2198874842319407,2.3351079114194606,-0.8847795728124801,0.7252141333679143,2.2538759982141645,2.643430971270897,0.3895549730567325,1.1728378017980547,2.1916319365468424,2.187264285716661,-0.004367650830181535,0.9980071239347501,0.41167929477664406,0.40684884104076957,-0.004830453735874485,0.9882664642182327,-0.0267044461174211,-0.030847743842171337,-0.004143297724750236,,0.12973422008949737,0.15164228445758376,0.0219080643680864,1.16886881774888,0.3366193572446028,0.4599076487102952,0.12328829146569242,1.3662543131056648,1.2186660964879343,1.3309189395169216,0.1122528430289873,1.0921112381418405,4.572338595653435,3.9464595788698302,-0.625879016783605,0.8631162142325638,4.591360464383082,3.989756837527147,-0.601603626855935,0.8689705085185967,3.730232869222205,2.26845284585289,-1.461780023369315,0.6081263356423878,3.756631886266818,2.2754849859073887,-1.4811469003594295,0.6057247701660408,6.0469732753697825,3.969863947145472,-2.0771093282243105,0.6565042983264563,9.680723064502528,13.459490890378131,3.778767825875603,1.3903394199687071,6.480705656538818,4.378080332534057,-2.1026253240047614,0.6755561144976115,1.6566286742687226,0.41647146865725515,-1.2401572056114674,0.2513969938623066,0.33408495262265203,0.06547256959602236,-0.26861238302662965,0.1959758111882801,1.3225437216460705,0.3509988990612328,-0.9715448225848377,0.2653968207753245,0.7962349075303224,0.8275619790332875,0.0313270715029651,1.0393440066576987,0.8150321788187217,0.8718590362917987,0.05682685747307703,1.069723452582498,1.0,1.0,0.0,1.0
m20_r10_to_m40_r10_k1,k1_r10,m40_r10_k1,different_teacher_and_initialization,100,late,20,40,10,10,2.5,2.5,13.178784616031866,7.715665713311307,-5.4631189027205584,0.5854610981292823,1.4552750162775707,1.1964950865003579,-0.25877992977721287,0.8221779891204738,29.900863870275458,20.011798813301468,-9.88906505697399,0.6692715936276095,3.224016882589954,2.605771164307171,-0.618245718282783,0.8082374439099937,2.2688635364676455,2.593658092104287,0.3247945556366414,1.1431529708227002,2.21540042021516,2.1778369119164713,-0.037563508298688486,0.9830443706898637,0.7651273813726519,0.44866018027772475,-0.31646720109492715,0.5863862556752584,-0.04240217745775436,-0.0352662158748859,0.007135961582868458,,0.11083691027155274,0.1572068011609847,0.04636989088943197,1.4183614535611357,0.24569641357088465,0.4942795666253876,0.24858315305450293,2.0117492129480574,1.0589097454037069,1.297695066616543,0.23878532121283613,1.225501108332703,4.79867268333558,4.054350907708267,-0.7443217756273128,0.8448900717458538,4.8218987357384595,4.068766872810498,-0.7531318629279617,0.8438101038194818,4.450730674507255,2.208813252587222,-2.2419174219200326,0.49628104105215537,4.485070946067609,2.2126617145705927,-2.272409231497016,0.4933392896517269,6.950307002396791,4.31334399073624,-2.6369630116605505,0.6205976209754185,10.89609365050884,11.231102533324815,0.3350088828159752,1.0307457785846335,9.426995301347763,3.321443131895126,-6.105552169452636,0.35233316934190734,1.279549816250801,0.4731947831809521,-0.8063550330698489,0.3698134900034267,0.18823196589946747,0.06116127911955118,-0.1270706867799163,0.32492504037394326,1.0913178503513337,0.4120335040614009,-0.6792843462899327,0.3775559099750387,0.8494184359598993,0.8518628417624459,0.0024444058025465676,1.0028777404622542,0.855056142563813,0.8680545657898755,0.012998423226062483,1.015201835971949,1.0,1.0,0.0,1.0
