engine,seed,env,act1,act2,task,floor_acc,online_acc,online_ce,finite,train_acc,train_ce,zmean_l1,gate_mean_l1,lowgate_l1,tinygate_l1,neggate_l1,zmed_l1,zmean_l2,gate_mean_l2,lowgate_l2,tinygate_l2,neggate_l2,zmed_l2,wnorm_l1,wnorm_l2,wnorm_l3,cnorm_l1,start_neff_abs_l1,start_neff_sgn_l1,start_gabs_l1,start_gsgn_l1,start_zero_l1,start_tiny_l1,start_neg_l1,start_dead_l1,start_zbar_l1,start_neff_abs_l2,start_neff_sgn_l2,start_gabs_l2,start_gsgn_l2,start_zero_l2,start_tiny_l2,start_neg_l2,start_dead_l2,start_zbar_l2,end_neff_abs_l1,end_neff_sgn_l1,end_gabs_l1,end_gsgn_l1,end_zero_l1,end_tiny_l1,end_neg_l1,end_dead_l1,end_zbar_l1,end_neff_abs_l2,end_neff_sgn_l2,end_gabs_l2,end_gsgn_l2,end_zero_l2,end_tiny_l2,end_neg_l2,end_dead_l2,end_zbar_l2,a1_rms,nearzero_l1
L,1,PM,ELU1,ELU1,145,0.11416666666666667,0.9436979293823242,0.2278367280960083,True,1.0,0.001147806877270341,,,0.6535500288009644,,,,,,,,,,23.1141300201416,7.346611022949219,6.117063999176025,22.89101791381836,0.3245910723286617,0.3245910723286617,0.3069469217727322,0.3069469217727322,0.0,0.14211666666666667,0.0,0.0,-5.592312065195789,0.05051000475937552,0.05051000475937552,0.048957345811452876,0.048957345811452876,0.21012500000000003,0.8949583333333334,0.0,0.0,-69.29991434132727,0.3026280263603997,0.3026280263603997,0.2853817119932529,0.2853817119932529,0.0,0.15265833333333334,0.0,0.0,-6.013412970974157,0.04337271920598759,0.04337271920598759,0.04169437043338135,0.04169437043338135,0.2247083333333334,0.9036416666666668,0.0,0.0,-72.11240356190534,8.64599323272705,0.05091667175292969
L,1,PM,ELU1,LR,145,0.11416666666666667,0.9815937280654907,0.08117057383060455,True,1.0,0.0001120079614338465,,,0.6186833381652832,,,,,,,,,,20.25745391845703,7.386115550994873,4.028349876403809,20.117145538330078,0.3276381768888422,0.3276381768888422,0.30090163055278796,0.30090163055278796,0.0,0.05825,0.0,0.0,-4.780422343607123,0.4078198013905571,0.4078198013905571,0.22135000128919882,0.22135000128919882,0.0,0.0,0.0,0.0,-20.85896709130576,0.310414494733134,0.310414494733134,0.28305090153033313,0.28305090153033313,0.0,0.061475,0.0,0.0,-4.996027803056152,0.3633048907570182,0.3633048907570182,0.2093200013091167,0.2093200013091167,0.0,0.0,0.0,0.0,-24.490820762935694,7.670620918273926,0.08513333648443222
L,1,PM,LR,ELU1,145,0.11416666666666667,0.7627604007720947,0.6331282258033752,True,0.9775000214576721,0.0817151665687561,,,0.0,,,,,,,,,,25.72030258178711,8.37349796295166,5.864713191986084,24.830398559570312,0.6898714537513044,0.6898714537513044,0.2783350011948496,0.2783350011948496,0.0,0.0,0.0,0.0,-17.686994791386027,0.0279480374153541,0.0279480374153541,0.026492952658361064,0.026492952658361064,0.26940833333333336,0.9220833333333333,0.0,0.0,-78.26744005456933,0.6501365668568108,0.6501365668568108,0.26799250121197354,0.26799250121197354,0.0,0.0,0.0,0.0,-18.108268401626095,0.03376359599681424,0.03376359599681424,0.03234513520489045,0.03234513520489045,0.2980166666666667,0.917425,0.0,0.0,-81.4928537466261,5.505117893218994,0.04938333481550217
L,1,PM,LR,LR,145,0.11416666666666667,0.9570208191871643,0.2154073715209961,True,1.0,0.0018490251386538148,,,0.0,,,,,,,,,,25.55228042602539,7.806763648986816,5.015225887298584,25.00558853149414,0.653429643797975,0.653429643797975,0.1879300013445318,0.1879300013445318,0.0,0.0,0.0,0.0,-16.70349456381773,0.524795102501269,0.524795102501269,0.21382000130166615,0.21382000130166615,0.0,0.0,0.0,0.0,-24.632072096172518,0.6064229491366219,0.6064229491366219,0.1559875013974185,0.1559875013974185,0.0,0.0,0.0,0.0,-17.869571438760186,0.4977958166076105,0.4977958166076105,0.14082250142252695,0.14082250142252695,0.0,0.0,0.0,0.0,-27.994105227617,3.393109083175659,0.026058334857225418
L,2,RL,ELU1,ELU1,145,0.1175,0.09963541477918625,2.3195409774780273,True,0.10750000178813934,2.3112728595733643,,,0.741474986076355,,,,,,,,,,15.115862846374512,4.598335266113281,4.0145487785339355,14.866035461425781,0.23512721149905083,0.23512721149905083,0.2261479261130869,0.2261479261130869,0.0,0.3222916666666667,0.0,0.0,-5.801314340690679,0.001034418987797014,0.001034418987797014,8.333866740441795e-06,8.333866740441795e-06,0.8895833333333334,0.9999000000000001,0.0,0.01,-175.94377220373948,0.23523057701816108,0.23523057701816108,0.226108049131225,0.226108049131225,0.0,0.3205916666666667,0.0,0.0,-5.674511217135408,0.0010144390936077104,0.0010144390936077104,1.666715675851604e-05,1.666715675851604e-05,0.8935000000000001,0.9999250000000001,0.0,0.01,-178.44573530720473,26.187997817993164,0.02770833484828472
L,2,RL,ELU1,LR,145,0.1175,0.28031250834465027,1.9418960809707642,True,0.4025000035762787,1.6117225885391235,,,0.9695000648498535,,,,,,,,,,45.47700881958008,5.621079444885254,2.1215054988861084,45.2868766784668,0.028825647016268895,0.028825647016268895,0.027912676372320422,0.027912676372320422,0.08255,0.9242166666666668,0.0,0.0,-59.81975885945981,0.4812131925721421,0.4812131925721421,0.1271500014451643,0.1271500014451643,0.0,0.0,0.0,0.0,-15.597874641351495,0.02790115694864397,0.02790115694864397,0.027035068485202818,0.027035068485202818,0.08109166666666667,0.9244916666666668,0.0,0.0,-59.65753774471283,0.4702445498366865,0.4702445498366865,0.12389500145055354,0.12389500145055354,0.0,0.0,0.0,0.0,-15.413236562148358,2.449127435684204,0.0025666665751487017
L,2,RL,LR,ELU1,145,0.1175,0.10050000250339508,2.3157103061676025,True,0.10916666686534882,2.3076820373535156,,,0.0,,,,,,,,,,25.02815055847168,5.746237754821777,4.504061698913574,22.980876922607422,0.8528619514139285,0.8528619514139285,0.27427000120158,0.27427000120158,0.0,0.0,0.0,0.0,-71.25027163292589,0.0009203797551050202,0.0009203797551050202,4.2131406615464207e-05,4.2131406615464207e-05,0.9383333333333335,0.9998250000000002,0.0,0.1,-230.60476946676226,0.8529728983657219,0.8529728983657219,0.27571750119918337,0.27571750119918337,0.0,0.0,0.0,0.0,-71.75228278689764,0.0009015270123048092,0.0009015270123048092,4.171709038470512e-05,4.171709038470512e-05,0.9378916666666668,0.9998416666666667,0.0,0.1,-232.5111300407529,17.73186492919922,0.017008332535624504
L,2,RL,LR,LR,145,0.1175,0.45624998211860657,1.6205118894577026,True,0.7200000286102295,0.8690347671508789,,,0.0,,,,,,,,,,42.86735153198242,4.757175445556641,4.192447662353516,42.327083587646484,0.5760817631842614,0.5760817631842614,0.12712750144520155,0.12712750144520155,0.0,0.0,0.0,0.0,-14.046836490011588,0.5878071404983247,0.5878071404983247,0.11835250145973017,0.11835250145973017,0.0,0.0,0.0,0.0,-11.414174690760099,0.5942333729171757,0.5942333729171757,0.12568000144759814,0.12568000144759814,0.0,0.0,0.0,0.0,-14.510416060730691,0.5851823663694798,0.5851823663694798,0.11972500145745775,0.11972500145745775,0.0,0.0,0.0,0.0,-11.21898202365685,1.9755991697311401,0.01603333279490471
L,2,PM,ELU1,ELU1,145,0.11583333333333333,0.9568437337875366,0.18434306979179382,True,1.0,0.0020675882697105408,,,0.707841694355011,,,,,,,,,,23.660888671875,7.465656757354736,5.989182949066162,23.420164108276367,0.25313128767143,0.25313128767143,0.2336353491067305,0.2336353491067305,0.0,0.13355,0.0,0.0,-6.623744231896297,0.037822616374062645,0.037822616374062645,0.036215010318453124,0.036215010318453124,0.267975,0.9159666666666667,0.0,0.0,-77.07610183930787,0.24551189057221537,0.24551189057221537,0.2274915129346026,0.2274915129346026,0.0,0.14520833333333336,0.0,0.0,-6.733359192867888,0.03322493405390256,0.03322493405390256,0.03167295317067457,0.03167295317067457,0.2780833333333334,0.91905,0.0,0.0,-78.67181229167947,9.477521896362305,0.04948333650827408
L,2,PM,ELU1,LR,145,0.11583333333333333,0.9820207953453064,0.0799381211400032,True,1.0,0.0001426353119313717,,,0.6286582946777344,,,,,,,,,,20.638029098510742,7.33486795425415,4.203614711761475,20.5072021484375,0.2985762427413754,0.2985762427413754,0.27127799982211304,0.27127799982211304,0.0,0.05648333333333334,0.0,0.0,-5.049906530436843,0.46985583508105194,0.46985583508105194,0.16605250138075403,0.16605250138075403,0.0,0.0,0.0,0.0,-28.43962632421187,0.3033757370449216,0.3033757370449216,0.2766929765250568,0.2766929765250568,0.0,0.059558333333333345,0.0,0.0,-4.950859033513721,0.3635816783090877,0.3635816783090877,0.2009500013229748,0.2009500013229748,0.0,0.0,0.0,0.0,-25.610613272106058,6.569281578063965,0.0811999961733818
L,2,PM,LR,ELU1,145,0.11583333333333333,0.8772187232971191,0.39307379722595215,True,0.9850000143051147,0.07089274376630783,,,0.0,,,,,,,,,,26.368480682373047,8.38161563873291,7.593372344970703,25.295862197875977,0.6517365752405055,0.6517365752405055,0.2805175011912361,0.2805175011912361,0.0,0.0,0.0,0.0,-17.741041784111886,0.040563978667737255,0.040563978667737255,0.038917968563410635,0.038917968563410635,0.29507500000000003,0.91195,0.0,0.0,-80.70957210410862,0.6457972681604653,0.6457972681604653,0.28568500118268036,0.28568500118268036,0.0,0.0,0.0,0.0,-17.876244387742396,0.03440976412513434,0.03440976412513434,0.033088408512972414,0.033088408512972414,0.32174166666666665,0.9237833333333333,0.0,0.0,-84.31630638585408,6.159764766693115,0.05087500065565109
L,2,PM,LR,LR,145,0.11583333333333333,0.9701145887374878,0.14420640468597412,True,1.0,0.0008690595859661698,,,0.0,,,,,,,,,,24.151010513305664,7.976633548736572,4.800746917724609,23.4598331451416,0.6277658350334645,0.6277658350334645,0.19220500133745375,0.19220500133745375,0.0,0.0,0.0,0.0,-16.699503754952644,0.5181643970501878,0.5181643970501878,0.16307500138568387,0.16307500138568387,0.0,0.0,0.0,0.0,-28.27310297744355,0.5866182577940988,0.5866182577940988,0.17681500136293474,0.17681500136293474,0.0,0.0,0.0,0.0,-17.069142051754365,0.482258031081208,0.482258031081208,0.15562750139801454,0.15562750139801454,0.0,0.0,0.0,0.0,-28.466186181840257,3.594583749771118,0.03199166804552078
B,0,RL,LR,LR,146,0.11,0.42888540029525757,1.720229148864746,True,0.6808333396911621,0.9913061857223511,-15.540945053100586,0.11545000225305557,0.0,0.0,0.0,-15.272477149963379,-12.251313209533691,0.11841999739408493,0.0,0.0,0.0,-12.3085298538208,44.40869140625,5.31425666809082,3.832235097885132,43.903045654296875,0.6171644629658116,0.6171644629658116,0.1146475014658645,0.1146475014658645,0.0,0.0,0.0,0.0,-15.704377030181327,0.5561053848255629,0.5561053848255629,0.12142000145465137,0.12142000145465137,0.0,0.0,0.0,0.0,-11.832561482815693,0.6123065759833797,0.6123065759833797,0.1154500014645358,0.1154500014645358,0.0,0.0,0.0,0.0,-15.54094410361418,0.572411130988904,0.572411130988904,0.11842000145961842,0.11842000145961842,0.0,0.0,0.0,0.0,-12.25131480941934,,
B,0,RL,ELU1,ELU1,146,0.11,0.09600000083446503,2.3225107192993164,True,0.09166666865348816,2.3194961547851562,-1.4442225694656372,0.2918713688850403,0.6660917401313782,0.21365001797676086,0.0,-11.13517951965332,-194.00572204589844,1.4921824736732346e-15,1.0,1.0,0.0,-196.59927368164062,14.016865730285645,4.23161506652832,3.7620155811309814,13.729216575622559,0.3034899982890299,0.3034899982890299,0.2918714490808141,0.2918714490808141,0.0,0.21365000000000003,0.0,0.0,-1.4442187999247205,0.0010881844243454538,0.0010881844243454538,1.5879631345954004e-15,1.5879631345954004e-15,0.9178416666666668,1.0,0.0,0.02,-194.00018042376837,0.303489907882421,0.303489907882421,0.2918713798992026,0.2918713798992026,0.0,0.21365000000000003,0.0,0.0,-1.4442221892240041,0.0010882078578877295,0.0010882078578877295,1.492182530803225e-15,1.492182530803225e-15,0.9178916666666668,1.0,0.0,0.02,-194.00571975717546,,
B,0,RL,R,R,146,0.11,0.10776041448116302,2.301427125930786,True,0.10999999940395355,2.3006250858306885,-6.015766620635986,0.0,1.0,1.0,0.0,-7.271012306213379,-0.2757259011268616,0.0,1.0,1.0,0.0,-0.004251896403729916,3.129730224609375,2.5149788856506348,5.253898620605469,3.036219596862793,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-6.015766630624405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.275725879357633,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-6.015766630624405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.275725879357633,,
B,0,RL,GELU,GELU,146,0.11,0.17687499523162842,2.141265392303467,True,0.21416667103767395,2.0361289978027344,-25.283119201660156,0.00022763530432712287,0.9981750249862671,0.9869166016578674,0.13304999470710754,-25.057865142822266,-0.3611120283603668,0.3556419610977173,0.035450004041194916,0.006658333353698254,0.15835002064704895,-0.1358949840068817,22.761005401611328,36.41585922241211,11.249933242797852,22.54920196533203,0.002332955450452485,0.0013592675048433442,0.0003897445308472586,4.9026870498471274e-05,0.8677166666666668,0.9877083333333334,0.13149166666666667,0.0,-25.1745372989734,0.8433194779963259,0.8036609759575895,0.38914681152498326,0.3587694457089345,0.0015166666666666668,0.0033666666666666667,0.1428666666666667,0.0,-0.308918163938768,0.002225129051011619,0.0017466904510589523,0.0005603494983417028,0.00022763530249374775,0.8661750000000001,0.9869166666666667,0.13305,0.0,-25.283117619148893,0.826703731774777,0.7808897114904032,0.38817151265368877,0.35564197510181844,0.002366666666666667,0.006658333333333333,0.15835000000000002,0.0,-0.36111202060780345,,
B,0,RL,SILU,SILU,146,0.11,0.10794791579246521,2.3115015029907227,True,0.10999999940395355,2.3001456260681152,-33.57667922973633,0.03173975646495819,0.964866578578949,0.8960167765617371,0.9573584198951721,-45.05551528930664,-160.07583618164062,-7.989449386514025e-07,0.9999916553497314,0.9999166131019592,0.17477500438690186,-136.68618774414062,20.767480850219727,14.060544967651367,96.63736724853516,20.10352897644043,0.033057367014365485,0.031974277893279474,0.03185441278550789,0.03133200074952546,0.009766666666666667,0.9003666666666668,0.9581000000000001,0.0,-33.719483490796264,0.0010085911749578228,0.0010085911749578228,1.34383544483486e-10,-1.34383544483486e-10,0.8352416666666668,0.9999333333333335,0.16475833333333334,0.12,-160.38567360505263,0.033615662139996054,0.032292246171850614,0.032364097674144804,0.03173976021205659,0.009850000000000001,0.8960166666666666,0.9573583333333335,0.0,-33.57667806938279,0.000999809776489725,0.000999809776489725,7.989449692984484e-07,-7.989449692984484e-07,0.8252250000000001,0.9999166666666668,0.17477499999999999,0.12,-160.07582608383893,,
B,0,PM,LR,LR,146,0.11916666666666667,0.9715833067893982,0.14121942222118378,True,1.0,0.0007665824959985912,-13.150032043457031,0.18950502574443817,0.0,0.0,0.0,-11.989862442016602,-27.20687484741211,0.14963500201702118,0.0,0.0,0.0,-28.25902557373047,23.505184173583984,7.807820796966553,5.921048164367676,23.11969566345215,0.6038565366939863,0.6038565366939863,0.20356750131864104,0.20356750131864104,0.0,0.0,0.0,0.0,-12.845304831355406,0.48947313092683475,0.48947313092683475,0.1867675013464565,0.1867675013464565,0.0,0.0,0.0,0.0,-24.44453831103612,0.557901769881184,0.557901769881184,0.18950500134192408,0.18950500134192408,0.0,0.0,0.0,0.0,-13.150031820243038,0.4800300528253334,0.4800300528253334,0.14963500140793623,0.14963500140793623,0.0,0.0,0.0,0.0,-27.20687392778656,,
B,0,PM,ELU1,ELU1,146,0.11916666666666667,0.9715208411216736,0.13406576216220856,True,1.0,0.0005793709424324334,-6.2251362800598145,0.26478812098503113,0.6678082942962646,0.11850833147764206,0.0,-7.405420780181885,-57.60466003417969,0.057924553751945496,0.9359666705131531,0.8577417731285095,0.0,-54.839134216308594,22.059730529785156,7.3539934158325195,6.536846160888672,21.87450408935547,0.28582207763647094,0.28582207763647094,0.2671027214456753,0.2671027214456753,0.0,0.12983333333333336,0.0,0.0,-6.5160823494011,0.06116476487209653,0.06116476487209653,0.059219008601972316,0.059219008601972316,0.12342499999999999,0.8703666666666667,0.0,0.0,-58.407910964906016,0.2836254583652958,0.2836254583652958,0.26478813894448416,0.26478813894448416,0.0,0.11850833333333334,0.0,0.0,-6.225135614707849,0.0600213647224903,0.0600213647224903,0.05792455378093741,0.05792455378093741,0.12675833333333333,0.8577416666666667,0.0,0.0,-57.60465882021012,,
B,0,PM,R,R,146,0.11916666666666667,0.8459270596504211,0.48361676931381226,True,0.9475000500679016,0.1747596263885498,-9.109012603759766,0.03424166515469551,0.9657583832740784,0.9657583832740784,0.0,-10.05789566040039,-28.23186492919922,0.04363333061337471,0.9563666582107544,0.9563666582107544,0.0,-29.557716369628906,10.601506233215332,5.526469707489014,40.12253952026367,10.262293815612793,0.02370833333333333,0.02370833333333333,0.02370833333333333,0.02370833333333333,0.9762916666666667,0.9762916666666667,0.0,0.54,-8.893923362814434,0.04906666666666666,0.04906666666666666,0.04906666666666666,0.04906666666666666,0.9509333333333334,0.9509333333333334,0.0,0.9500000000000001,-48.114720598575225,0.03424166666666667,0.03424166666666667,0.03424166666666667,0.03424166666666667,0.9657583333333333,0.9657583333333333,0.0,0.68,-9.109011563294295,0.043633333333333336,0.043633333333333336,0.043633333333333336,0.043633333333333336,0.9563666666666667,0.9563666666666667,0.0,0.5,-28.2318654606071,,
B,0,PM,GELU,GELU,146,0.11916666666666667,0.11772916465997696,2.297579526901245,True,0.11916667222976685,2.2971882820129395,-7.288973808288574,0.052980802953243256,0.902199923992157,0.6899666786193848,0.7911666631698608,-8.865991592407227,-84.6842269897461,-1.0754685851729548e-14,1.0,1.0,0.0009166667587123811,-68.75613403320312,12.511173248291016,14.45370101928711,27.825002670288086,12.209700584411621,0.06396039140302393,0.04554232849070571,0.05188515176139229,0.04359948894170967,0.13745000000000002,0.6842166666666667,0.8066833333333334,0.0,-7.244808640310168,7.133304923895565e-05,7.133304923895565e-05,3.153299502283645e-14,-3.153299502283645e-14,0.9988666666666667,1.0,0.0011333333333333334,0.93,-85.19091423141559,0.07220224198218278,0.05443469286659895,0.06101612237056883,0.05298079927155582,0.14305833333333337,0.6899666666666667,0.7911666666666668,0.0,-7.288972951233884,6.863629392000338e-05,6.863629392000338e-05,1.075468589970421e-14,-1.075468589970421e-14,0.9990833333333334,1.0,0.0009166666666666668,0.92,-84.68421576571465,,
B,0,PM,SILU,SILU,146,0.11916666666666667,0.23529165983200073,2.151782751083374,True,0.2658333480358124,1.9918851852416992,-12.859959602355957,0.03597518801689148,0.9132333993911743,0.2843250036239624,0.9491083025932312,-15.93046760559082,-83.73503112792969,-0.00013918630429543555,0.9975667595863342,0.934458315372467,0.6958916187286377,-58.420433044433594,25.35074234008789,21.59810447692871,81.99000549316406,24.34002685546875,0.08472414978036913,0.05848729185190747,0.07053217892093916,0.05862010255938111,7.5e-05,0.27498333333333336,0.9209916666666668,0.0,-12.112156693630418,0.022145648753306605,0.019931558152239303,0.02043345894289721,0.01933739213775209,0.29347500000000004,0.8788583333333334,0.6850583333333334,0.01,-76.30309439509574,0.06024091720777028,0.03807806106231676,0.045514457399597835,0.035975186551749465,9.166666666666667e-05,0.28432500000000005,0.9491083333333333,0.0,-12.859959473646681,0.004853957983839708,0.003942932810484841,0.00042830114472585404,-0.00013918629368695097,0.30385000000000006,0.9344583333333334,0.6958916666666667,0.01,-83.73503861184456,,
B,1,RL,LR,LR,146,0.11,0.457135409116745,1.6322671175003052,True,0.7408333420753479,0.8511784076690674,-14.389538764953613,0.12495250999927521,0.0,0.0,0.0,-13.94465446472168,-10.929121971130371,0.12160749733448029,0.0,0.0,0.0,-11.16049575805664,43.20838165283203,4.861356258392334,4.314237117767334,42.653526306152344,0.5807343378008599,0.5807343378008599,0.1258300014473498,0.1258300014473498,0.0,0.0,0.0,0.0,-14.026309199004373,0.5621032498711727,0.5621032498711727,0.11891500145879885,0.11891500145879885,0.0,0.0,0.0,0.0,-11.00742273324978,0.6081515104642756,0.6081515104642756,0.12495250144880267,0.12495250144880267,0.0,0.0,0.0,0.0,-14.389536934929465,0.5783443005329483,0.5783443005329483,0.12160750145434092,0.12160750145434092,0.0,0.0,0.0,0.0,-10.929121462150583,,
B,1,RL,ELU1,ELU1,146,0.11,0.09962499886751175,2.320214033126831,True,0.10583333671092987,2.328739643096924,-0.03901328891515732,0.32542499899864197,0.6347833871841431,0.1967666745185852,0.0,-10.400482177734375,-192.94544982910156,2.800072878813248e-17,1.0,1.0,0.0,-187.24679565429688,13.532196044921875,4.0826215744018555,3.7439727783203125,13.265966415405273,0.3364784869278688,0.3364784869278688,0.3254249944904104,0.3254249944904104,0.0,0.1967666666666667,0.0,0.0,-0.03901316798357293,0.0010292713862526013,0.0010292713862526013,2.794220157503031e-17,2.794220157503031e-17,0.9273833333333334,1.0,0.0,0.02,-192.9454959942023,0.33647848697677957,0.33647848697677957,0.32542499452129603,0.32542499452129603,0.0,0.1967666666666667,0.0,0.0,-0.03901316331975783,0.0010292713861448427,0.0010292713861448427,2.800072862680561e-17,2.800072862680561e-17,0.9273833333333334,1.0,0.0,0.02,-192.94544983334544,,
B,1,RL,R,R,146,0.11,0.1080312505364418,2.299999237060547,True,0.10999999940395355,2.2991645336151123,-5.87155818939209,0.0,1.0,1.0,0.0,-6.654489517211914,-0.26161763072013855,0.0,1.0,1.0,0.0,-0.004888603463768959,3.0852861404418945,2.3507039546966553,6.0408244132995605,3.0019431114196777,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.871557891378921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.26161761136696443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-5.871557891378921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.26161761136696443,,
B,1,RL,GELU,GELU,146,0.11,0.15861457586288452,2.159520387649536,True,0.1966666728258133,2.0584590435028076,-25.567834854125977,0.00015291670570150018,0.9984000325202942,0.9893749952316284,0.12550832331180573,-25.76252555847168,-0.458837628364563,0.3201991319656372,0.016441667452454567,0.005366666242480278,0.2257000207901001,-0.14381837844848633,21.582660675048828,36.0371208190918,11.749019622802734,21.425336837768555,0.002054669185181125,0.001263377912660455,0.0005399684008287335,0.00021473656060030612,0.8690333333333333,0.988075,0.13013333333333335,0.0,-25.358186112038297,0.8238029948464909,0.7662982134494332,0.36875651341428334,0.32212169322272177,0.001958333333333333,0.005825,0.2255166666666667,0.0,-0.45581780119809945,0.0016688334699690188,0.0010549272300529552,0.0004326029630305987,0.00015291670369082475,0.8738333333333332,0.989375,0.12550833333333333,0.0,-25.56783476574272,0.8418144500807148,0.7883920453932706,0.3683239536215596,0.32019914681516765,0.001575,0.005366666666666666,0.2257,0.0,-0.4588376430911227,,
B,1,RL,SILU,SILU,146,0.11,0.1080729141831398,2.3042972087860107,True,0.10999999940395355,2.2991504669189453,-35.74933624267578,0.04051116481423378,0.9587666392326355,0.9167582988739014,0.9406583905220032,-48.31686019897461,-134.42221069335938,-2.024707868031328e-08,1.0,0.9998250007629395,0.24624168872833252,-132.4918212890625,20.807132720947266,15.849173545837402,97.17399597167969,19.91860008239746,0.041762309922671305,0.041447568764201734,0.040679881043876535,0.0405222985303041,0.018166666666666668,0.9165083333333334,0.9410666666666668,0.0,-35.62468304945827,0.0010770924316003655,0.0010770924316003655,6.024083300354404e-10,-6.024083300354404e-10,0.75505,0.9998750000000002,0.24495000000000006,0.02,-134.12456485463778,0.04176627649471465,0.04144928080166143,0.040671150351681354,0.04051116117338254,0.018641666666666667,0.9167583333333335,0.9406583333333334,0.0,-35.74933141579032,0.00104308020454361,0.00104308020454361,2.0247076724755844e-08,-2.0247076724755844e-08,0.7537583333333333,0.9998250000000001,0.2462416666666667,0.02,-134.42219457398255,,
B,1,PM,LR,LR,146,0.11416666666666667,0.964145839214325,0.17483313381671906,True,1.0,0.0016231474000960588,-18.260231018066406,0.14979250729084015,0.0,0.0,0.0,-17.146774291992188,-28.539745330810547,0.14960499107837677,0.0,0.0,0.0,-29.793926239013672,25.693931579589844,7.81650972366333,5.024360179901123,25.134328842163086,0.6752464940597517,0.6752464940597517,0.16792000137766203,0.16792000137766203,0.0,0.0,0.0,0.0,-17.38015762318342,0.5353865123832554,0.5353865123832554,0.150250001406918,0.150250001406918,0.0,0.0,0.0,0.0,-29.222854326305875,0.6404915515395916,0.6404915515395916,0.14979250140767547,0.14979250140767547,0.0,0.0,0.0,0.0,-18.260233011180194,0.5348521431814544,0.5348521431814544,0.1496050014079859,0.1496050014079859,0.0,0.0,0.0,0.0,-28.53974576161878,,
B,1,PM,ELU1,ELU1,146,0.11416666666666667,0.9596874713897705,0.17176930606365204,True,1.0,0.0015451074577867985,-5.990501880645752,0.2805260419845581,0.6605000495910645,0.15324167907238007,0.0,-8.63940715789795,-76.48953247070312,0.03671775758266449,0.959891676902771,0.9172834157943726,0.0,-72.7974853515625,23.239233016967773,7.358510494232178,6.150628089904785,23.01605987548828,0.29741019674899855,0.29741019674899855,0.2802413395225336,0.2802413395225336,0.0,0.15283333333333335,0.0,0.0,-6.191012094634647,0.03393303052736075,0.03393303052736075,0.03264878692318341,0.03264878692318341,0.22701666666666667,0.9195416666666667,0.0,0.0,-72.30862982758462,0.29723436899861044,0.29723436899861044,0.28052604673684317,0.28052604673684317,0.0,0.1532416666666667,0.0,0.0,-5.990501163597871,0.03815802640157598,0.03815802640157598,0.03671775645323819,0.03671775645323819,0.2553916666666667,0.9172833333333335,0.0,0.0,-76.48953071812345,,
B,1,PM,R,R,146,0.11416666666666667,0.8354687690734863,0.5258581638336182,True,0.9633333683013916,0.1940462589263916,-9.989117622375488,0.03968333080410957,0.9603165984153748,0.9603165984153748,0.0,-11.338125228881836,-38.07421875,0.041825003921985626,0.9581749439239502,0.9581749439239502,0.0,-39.523868560791016,11.066576957702637,5.151269435882568,40.0118408203125,10.67956256866455,0.036675,0.036675,0.036675,0.036675,0.9633250000000001,0.9633250000000001,0.0,0.66,-9.776255164178151,0.03986666666666666,0.03986666666666666,0.03986666666666666,0.03986666666666666,0.9601333333333334,0.9601333333333334,0.0,0.9500000000000001,-36.9451761669524,0.039683333333333334,0.039683333333333334,0.039683333333333334,0.039683333333333334,0.9603166666666667,0.9603166666666667,0.0,0.85,-9.989118279102941,0.041825,0.041825,0.041825,0.041825,0.958175,0.958175,0.0,0.55,-38.074217540800824,,
B,1,PM,GELU,GELU,146,0.11416666666666667,0.11416666209697723,2.3035128116607666,True,0.11416666954755783,2.299393892288208,-10.913630485534668,0.015399353578686714,0.9660667181015015,0.852766752243042,0.655666708946228,-12.323298454284668,-96.45528411865234,-7.10036392802519e-20,1.0,1.0,0.0008499999530613422,-69.69549560546875,15.180343627929688,22.863807678222656,35.21210861206055,14.886962890625,0.026922681125240145,0.01833524134054281,0.021332512306521882,0.017414190800636466,0.32027500000000003,0.8458833333333334,0.6565333333333334,0.0,-10.838477563147745,9.454349850611504e-05,8.92014317367933e-05,9.68654387726486e-06,6.980122789401811e-06,0.998675,0.9999333333333335,0.0013166666666666665,0.89,-94.66035266939204,0.024150683269993128,0.01640717906925607,0.01886831165493093,0.015399352342232444,0.32378333333333337,0.8527666666666667,0.6556666666666666,0.0,-10.913629821070035,8.543076127164892e-05,8.543076127164892e-05,7.100363992131694e-20,-7.100363992131694e-20,0.9991500000000001,1.0,0.0008500000000000001,0.9,-96.45528127277693,,
