environment,arm,seed,source_class,metric,task,observed_V,model_V,constant_V,calibration_last_task
mnist_pm_sgd,LR,104,registered_reference,reference,41,11.77345525931,10.104570547274605,11.165461417766432,25
mnist_pm_sgd,LR,104,registered_reference,reference,42,11.709724483720978,10.058787490023228,11.165461417766432,25
mnist_pm_sgd,LR,104,registered_reference,reference,43,11.880307138810297,10.014862637644997,11.165461417766432,25
mnist_pm_sgd,LR,104,registered_reference,reference,44,11.958596450040481,9.972720570856932,11.165461417766432,25
mnist_pm_sgd,LR,104,registered_reference,reference,45,12.516906097516362,9.93228893143155,11.165461417766432,25
mnist_pm_sgd,LR,104,registered_reference,reference,46,12.470267619286512,9.89349829795728,11.165461417766432,25
mnist_pm_sgd,LR,104,registered_reference,reference,47,12.247800647439178,9.8562820666414,11.165461417766432,25
mnist_pm_sgd,LR,104,registered_reference,reference,48,12.349140836186399,9.820576336950863,11.165461417766432,25
mnist_pm_sgd,LR,104,registered_reference,reference,49,12.262911460403586,9.786319801894619,11.165461417766432,25
mnist_pm_sgd,LR,104,registered_reference,reference,50,12.272891080913364,9.75345364275908,11.165461417766432,25
mnist_rl,ELU,100,prospective,effective,26,13157.754417968987,13659.037628353668,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,27,13157.754418144837,14167.462352884482,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,28,13157.754416654107,14683.130329900065,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,29,13157.754416701353,15206.144750106978,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,30,13157.754417217206,15736.610274314051,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,31,13157.754420197727,16274.633054376143,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,32,13157.754419685505,16820.32075443626,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,33,13157.75441909624,17373.782572470307,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,34,13157.754419616334,17935.12926213879,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,35,13157.754418606932,18504.473154949803,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,36,13157.754419264176,19081.92818273777,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,37,13157.754419285613,19667.609900462438,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,38,13157.754418959228,20261.635509332653,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,39,13157.754417345051,20864.1238802596,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,40,13157.754416263791,21475.195577644146,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,41,13157.7544160547,22094.972883503055,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,42,13157.754416099984,22723.579821938954,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,43,13157.75441446282,23361.142183958884,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,44,13157.754414028359,24007.78755264643,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,45,13157.754413665567,24663.645328692473,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,46,13157.75441366444,25328.846756289655,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,47,13157.754414318448,26003.524949395753,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,48,13157.754414799178,26687.814918371216,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,49,13157.754415314883,27381.85359699619,13157.754415053758,25
mnist_rl,ELU,100,prospective,effective,50,13157.754414748146,28085.779869872433,13157.754415053758,25
mnist_rl,ELU,101,prospective,effective,26,13448.954162720593,13942.876575792301,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,27,13448.955081793521,14441.85016912636,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,28,13448.959965772618,14945.926109837777,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,29,13448.960078536764,15455.156572929616,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,30,13448.962075690937,15969.594266930142,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,31,13448.962093886157,16489.292439348494,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,32,13448.963141058406,17014.304882186127,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,33,13448.963174582432,17544.685937504622,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,34,13448.963216655708,18080.49050305043,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,35,13448.96330734022,18621.774037937128,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,36,13448.963378332313,19168.59256838578,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,37,13448.963427718272,19721.00269352401,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,38,13448.963055285632,20279.061591244357,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,39,13448.962711756474,20842.827024122547,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,40,13448.962654419021,21412.357345396278,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,41,13448.962992961448,21987.71150500514,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,42,13448.963675834166,22568.949055692312,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,43,13448.96370928258,23156.13015916863,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,44,13448.964228658542,23749.315592339713,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,45,13448.964250648907,24348.566753596737,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,46,13448.964280826809,24953.945669171557,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,47,13448.964355539516,25565.514999556814,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,48,13448.964121090317,26183.33804599168,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,49,13448.96432432043,26807.478757013938,13448.953682957314,25
mnist_rl,ELU,101,prospective,effective,50,13448.964385805517,27438.001735079044,13448.953682957314,25
mnist_rl,ELU,102,prospective,effective,26,12328.653553025257,12785.388900155855,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,27,12328.6538863873,13245.959830582278,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,28,12328.65376588389,13710.398793876459,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,29,12328.653788538955,14178.738275106985,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,30,12328.653585456006,14651.011032163215,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,31,12328.653539362509,15127.250098046507,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,32,12328.653390105825,15607.488783180715,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,33,12328.65328708496,16091.760677742073,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,34,12328.653270453064,16580.099654008653,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,35,12328.653490724517,17072.53986872955,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,36,12328.653495780021,17569.11576551397,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,37,12328.653761881254,18069.86207724038,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,38,12328.653689729743,18574.813828485898,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,39,12328.653636648802,19084.006337976058,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,40,12328.653483409535,19597.475221055185,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,41,12328.653469472312,20115.256392177507,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,42,12328.653382146746,20637.386067419167,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,43,12328.653373647303,21163.900767011353,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,44,12328.653324763802,21694.837317894704,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,45,12328.653477394866,22230.232856295155,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,46,12328.653660605214,22770.12483032142,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,47,12328.653642342513,23314.55100258429,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,48,12328.653633114905,23863.54945283793,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,49,12328.653622810536,24417.158580643372,12328.6537880772,25
mnist_rl,ELU,102,prospective,effective,50,12328.653571306222,24975.41710805434,12328.6537880772,25
mnist_rl,ELU,103,prospective,effective,26,14922.478608412117,15522.164514442067,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,27,14922.478605663908,16125.43758035305,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,28,14922.47860411771,16732.31926326981,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,29,14922.478602396977,17342.831148967394,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,30,14922.478600645896,17956.994952341145,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,31,14922.478603381362,18574.832518179064,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,32,14922.478605331316,19196.365821938787,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,33,14922.478604403477,19821.61697052922,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,34,14922.478603254864,20450.608203096843,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,35,14922.478603803629,21083.36189181672,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,36,14922.478602204188,21719.900542688247,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,37,14922.47860079575,22360.24679633564,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,38,14922.478603147885,23004.423428813236,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,39,14922.478605738845,23652.453352415592,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,40,14922.478604750671,24304.359616492442,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,41,14922.478604966665,24960.165408268524,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,42,14922.478604101514,25619.894053668304,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,43,14922.478604390446,26283.569018145652,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,44,14922.47860658264,26951.21390751846,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,45,14922.478609053469,27622.852468808265,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,46,14922.478611811175,28298.508591084894,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,47,14922.478610865894,28978.20630631615,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,48,14922.4786126307,29661.969790222603,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,49,14922.478614857982,30349.823363137468,14922.478608114334,25
mnist_rl,ELU,103,prospective,effective,50,14922.478617428831,31041.791490871645,14922.478608114334,25
mnist_rl,ELU,104,prospective,effective,26,13123.347362833105,13649.763060580546,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,27,13123.347186677176,14182.557335077217,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,28,13123.3421166245,14721.809385237231,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,29,13123.347170681227,15267.597483047572,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,30,13123.346554327865,15820.000849197106,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,31,13123.346537332254,16379.099664575404,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,32,13123.346579381998,16944.97508191093,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,33,13123.336547438243,17517.709237550287,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,34,13123.346378718808,18097.38526338025,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,35,13123.346335706985,18684.087298894276,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,36,13123.339278015426,19277.900503405293,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,37,12994.35157623374,19878.911068406505,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,38,13648.866900346666,20487.206230082,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,39,14328.2540432532,21102.874281969027,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,40,14502.929033894627,21726.00458777372,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,41,14502.92915143561,22356.687594342176,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,42,14502.929058814323,22995.01484478872,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,43,14502.929124898772,23641.078991783324,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,44,14502.929210341526,24294.973811000076,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,45,14502.929139858004,24956.794214728623,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,46,14502.929150160086,25626.63626565062,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,47,14502.929191274477,26304.597190783144,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,48,14502.92912058167,26990.775395591118,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,49,14502.929171247184,27685.270478270784,13123.349227101005,25
mnist_rl,ELU,104,prospective,effective,50,14502.928760093178,28388.18324420629,13123.349227101005,25
mnist_rl,GELU,100,prospective,effective,26,5500.8494770690295,5678.516742186199,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,27,5500.849602102398,5856.297031362576,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,28,5500.849683785318,6034.1901132377825,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,29,5500.849580939171,6212.196059373144,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,30,5500.84950629341,6390.314941375385,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,31,5500.8493139795755,6568.546830896665,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,32,5500.848867043986,6746.891799634599,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,33,5500.848954617564,6925.349919332293,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,34,5500.848999807411,7103.9212617783705,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,35,5500.848791153523,7282.605898807002,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,36,5500.848721087699,7461.403902297929,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,37,5500.848837096678,7640.315344176501,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,38,5500.848986055506,7819.3402964136985,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,39,5500.845054082966,7998.4788310261665,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,40,5507.603631882676,8177.731020076239,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,41,5508.925253945446,8357.096935671969,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,42,5508.925972470343,8536.576649967163,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,43,5508.926029726783,8716.170235161399,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,44,5508.926514337423,8895.877763500066,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,45,5508.928159422704,9075.69930727439,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,46,5508.927468354669,9255.634938821458,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,47,5508.927201174179,9435.684730524255,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,48,5508.927057334032,9615.84875481169,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,49,5508.926893196277,9796.12708415862,5500.849174192703,25
mnist_rl,GELU,100,prospective,effective,50,5508.927716692436,9976.519791085886,5500.849174192703,25
mnist_rl,GELU,101,prospective,effective,26,13735.314440645345,13831.583992269443,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,27,13898.530896292616,14268.390977904079,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,28,14625.799446679346,14696.199528068137,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,29,14943.969801608391,15115.195014890684,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,30,15195.157891059394,15525.558991745143,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,31,15611.140548864461,15927.469271917511,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,32,16135.445659610556,16321.100005653967,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,33,16238.047868956415,16706.621755621272,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,34,16712.05824044905,17084.20157081264,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,35,16747.507340639422,17454.00305893111,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,36,16900.881235644603,17816.186457281805,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,37,17413.886436956705,18170.908702203742,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,38,17762.502493581356,18518.323497071346,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,39,18096.453909077463,18858.581378895087,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,40,18365.92864893291,19191.8297835501,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,41,18576.590157676954,19518.213109661086,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,42,18317.256847454424,19837.872781171143,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,43,18843.516073159102,20150.94730862163,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,44,19524.57180074608,20457.57234916968,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,45,20117.451552642608,20757.880765369275,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,46,20653.25432169295,21052.002682741437,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,47,20864.984570030352,21340.06554615843,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,48,20907.89491360082,21622.194175066415,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,49,20854.695064349824,21898.510817570517,13385.589299956615,25
mnist_rl,GELU,101,prospective,effective,50,21124.271112637987,22169.135203405676,13385.589299956615,25
mnist_rl,GELU,102,prospective,effective,26,14571.59767724864,14571.23226981822,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,27,14777.002220912183,15132.461060225229,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,28,15294.141069816014,15689.81088391745,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,29,16016.197214055896,16243.308550607839,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,30,16390.35821328416,16792.980684712402,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,31,16843.164544038587,17338.853726630885,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,32,17529.761173114843,17880.95393401861,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,33,17957.20131181616,18419.30738304953,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,34,18628.010108875114,18953.939969670544,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,35,18538.15082567277,19484.877410847148,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,36,18666.197464296085,20012.145245800475,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,37,18753.869231636618,20535.76883723579,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,38,19226.594691483766,21055.773372562486,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,39,19671.051721810833,21572.183865105653,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,40,20104.447185293684,22085.02515530927,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,41,20344.139897854882,22594.321911931092,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,42,20789.237610669097,23100.098633229256,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,43,21183.575859189346,23602.37964814071,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,44,21272.57295627775,24101.189117451486,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,45,21711.89562632789,24596.551034958877,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,46,22033.219192360237,25088.489228625604,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,47,22010.92292303269,25577.027361725974,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,48,22131.4951614007,26062.188933984147,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,49,22130.3631733097,26543.99728270452,14006.097516396907,25
mnist_rl,GELU,102,prospective,effective,50,22264.605473295724,27022.4755838943,14006.097516396907,25
mnist_rl,GELU,103,prospective,effective,26,5332.511513670297,5479.381151719448,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,27,5332.511514562727,5627.290197732697,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,28,5332.511514393707,5776.2460082169055,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,29,5332.511515040468,5926.255991210236,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,30,5332.51151553325,6077.327607178148,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,31,5332.511516268938,6229.468369384428,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,32,5332.511516788016,6382.685844264846,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,33,5332.511517055127,6536.987651803461,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,34,5332.5115167598515,6692.381465911583,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,35,5332.511516962036,6848.875014809427,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,36,5332.511517837739,7006.476081410453,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,37,5332.511517957698,7165.192503708442,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,38,5332.511517258082,7325.032175167299,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,39,5332.51151733109,7486.003045113624,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,40,5332.511517046782,7648.113119132051,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,41,5332.511516721069,7811.370459463397,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,42,5332.511512313748,7975.783185405619,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,43,5332.51151107601,8141.359473717614,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,44,5332.511506995658,8308.107559025868,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,45,5332.511496613329,8476.035734234003,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,46,5332.51144264978,8645.152350935195,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,47,5332.511590482656,8815.465819827537,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,48,5332.51154931958,8986.984611132319,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,49,5416.122085926419,9159.71725501528,5332.511514197864,25
mnist_rl,GELU,103,prospective,effective,50,5432.953719964829,9333.672342010854,5332.511514197864,25
mnist_rl,GELU,104,prospective,effective,26,4763.613445120662,4901.537375630651,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,27,4763.613460339498,5039.1793272077875,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,28,4763.613449169759,5176.5398869085975,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,29,4763.613464338606,5313.619630003825,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,30,4763.613479597248,5450.419130588145,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,31,4763.613497767163,5586.938961582569,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,32,4763.613488045115,5723.179694736842,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,33,4763.613504243536,5859.1419006318365,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,34,4763.613488696622,5994.826148681944,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,35,4763.613507756853,6130.233007137458,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,36,4763.613523562839,6265.363043086957,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,37,4763.613508575281,6400.216822459676,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,38,4763.613529190064,6534.794910027878,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,39,4763.613514293558,6669.09786940922,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,40,4763.613499201994,6803.126263069111,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,41,4763.613486486904,6936.8806523230705,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,42,4763.613477736713,7070.361597339078,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,43,4763.613465387879,7203.569657139919,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,44,4763.613462006162,7336.505389605527,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,45,4763.613483966987,7469.169351475318,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,46,4763.613502540045,7601.562098350525,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,47,4763.613520579038,7733.684184696522,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,48,4763.613505656795,7865.536163845147,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,49,4763.613523967001,7997.118587997022,4763.613455727962,25
mnist_rl,GELU,104,prospective,effective,50,4763.613508092256,8128.432008223861,4763.613455727962,25
mnist_rl,LR,100,prospective,effective,26,3219.7940222437505,2976.0921589597547,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,27,3374.5310216175008,2874.733546004436,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,28,3400.5306485914207,2800.6573945512255,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,29,3458.043235199926,2746.520148054592,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,30,3649.321257714869,2706.954897960728,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,31,3716.634360347885,2678.039333976745,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,32,3782.671936583347,2656.9069049252867,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,33,3743.5536914052773,2641.4626425252072,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,34,3948.387393340186,2630.175476222569,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,35,4080.009560497289,2621.926450154302,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,36,4140.205747202262,2615.8977951978277,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,37,4329.059391509452,2611.491859238426,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,38,4495.595221281469,2608.271858787496,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,39,4340.6668110403025,2605.9185783495755,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,40,4582.667690590402,2604.1987249197728,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,41,4596.110477943778,2602.941800427331,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,42,4617.463729217132,2602.023199369635,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,43,4732.2124420854925,2601.351856016654,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,44,4843.866190916897,2600.8612165885625,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,45,5030.230322908815,2600.502641431262,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,46,5078.865976367554,2600.24058311293,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,47,5185.7599945935735,2600.049062421078,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,48,5216.572919020331,2599.9090929072654,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,49,5448.674671411486,2599.8067986611068,3114.7814431447637,25
mnist_rl,LR,100,prospective,effective,50,5422.559064382506,2599.7320387186573,3114.7814431447637,25
mnist_rl,LR,101,prospective,effective,26,3654.2286291741048,3357.409848419431,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,27,3677.7982915950192,3226.578896924473,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,28,3763.668157432891,3130.510536465441,3535.582326718102,25
mnist_rl,LR,101,prospective,effective,29,3808.856240963217,3059.968132119767,3535.582326718102,25
