environment,arm,seed,source_class,metric,n_transitions,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,qbar,gamma,split_V,heldout_mape,constant_split_mape,negative_prediction,unstable_gamma,positive_predictions,P3,late_n_transitions,late_endpoint_relative_change,late_median_relative_increment,late_loglog_slope,late_halves_ratio,late_nearbalance,late_activity,late_invalid_V,late_zero_Q_count,late_negative_c_fraction,P1,P2,stopped,low_response_onset_task,response_censoring,active_window_status,active_window_first_task,active_window_last_task,active_window_balance,active_window_activity,active_window_loglog_slope,active_window_halves_ratio,active_window_mean_sqrtQ,late_mean_sqrtQ,late_mean_V,late_mean_sigma,late_G_abs_over_Q,late_mean_shift_sq,late_mse,late_task_start_mse,late_task_mse_gain,late_online_acc,late_task_start_acc,late_train_acc,late_task_accuracy_gain,late_test_acc,late_activeunit_frac,late_active_unit_frac_l1,late_active_unit_frac_l2,late_derivative_exactzero_frac,late_derivative_zero_frac_l1,late_derivative_zero_frac_l2,late_grad_w1_start_norm,late_grad_w2_start_norm,late_grad_w1_end_norm,late_grad_w2_end_norm,late_adaptive_alpha_median,late_adaptive_alpha_clip_frac,late_adaptive_alpha_median_l1,late_adaptive_alpha_median_l2,late_adaptive_alpha_clip_frac_l1,late_adaptive_alpha_clip_frac_l2,unit_logD_on_logW_slope_report_only,dynamics_label,P4,raw_minus_effective_slope
mnist_rl,GELU,104,prospective,raw,50,6,25,26,50,1002.8351566101626,0.0025036118397934125,31928.57182298874,0.32985795017220537,2.5510826194429206e-11,False,False,True,NOT_APPLICABLE,10,-2.7648622315762985e-11,-1.6453674551424127e-12,-1.8369736467445823e-10,0.9999999999709962,289.9855141788949,9.56750229949309e-14,False,0,0.8,NOT_APPLICABLE,NOT_APPLICABLE,True,12.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,1.633619845915715e-05,31928.57182164395,178.68567883757203,0.0,,,,,0.11415708333333334,0.10116666666666667,0.11466666666666667,0.013500000000000002,,,0.9699999690055847,0.0,,0.4208250045776367,0.9975500106811523,0.0,0.0,0.0,0.0,,,,,,,-6.74821193106721,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,LR,100,prospective,effective,50,6,25,26,50,699.7091738477477,0.1345838341046311,3114.7814431447637,0.36964787674952937,0.2640704818509149,False,False,True,FAIL,10,0.18327564434066515,0.015357750593650795,0.8624564679840155,1.110720001043243,0.925571726131481,2.287455819006873,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,33.58484382365261,4933.242441505546,70.20743990924991,0.0,,,,,0.80584875,0.09725000000000002,1.0,0.9027499999999999,,,1.0,1.0,,0.0,0.0,13.278170204162597,9.784193086624146,0.04061635714024305,0.03865989968180657,,,,,,,0.47077894833768646,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.40593796490985323
mnist_rl,LR,100,prospective,raw,50,6,25,26,50,19047.12075967476,0.09203011560981171,144729.39310706797,0.520939959460571,0.3860909074119281,False,False,True,NOT_APPLICABLE,10,0.33488428338578585,0.02905349516747897,1.2683944328938688,1.14575188047553,0.6709273689871845,0.8964951932217593,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,165.66332522409118,306458.03518571693,553.1432623467956,0.0,,,,,0.80584875,0.09725000000000002,1.0,0.9027499999999999,,,1.0,1.0,,0.0,0.0,13.278170204162597,9.784193086624146,0.04061635714024305,0.03865989968180657,,,,,,,0.07578606117631234,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,LR,101,prospective,effective,50,6,25,26,50,761.2535603652939,0.1328530849875564,3535.582326718102,0.3770017770018943,0.2548915952705883,False,False,True,FAIL,10,0.13803527659751766,0.012015819406561823,0.5707198377534388,1.0623406925401575,0.940589979249759,2.2036520160325126,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,34.87016905739633,5521.079505330154,74.29212732572961,0.0,,,,,0.7937502083333333,0.09883333333333333,1.0,0.9011666666666669,,,1.0,1.0,,0.0,0.0,11.531541442871093,9.852563858032227,0.08510281275957823,0.08036125805228948,,,,,,,0.6249389885367319,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.7704604485099951
mnist_rl,LR,101,prospective,raw,50,6,25,26,50,21579.993840787203,0.08834985835888763,159391.92728834742,0.4925573724675262,0.3822100821800823,False,False,True,NOT_APPLICABLE,10,0.3431920556406368,0.03102110459762946,1.3411802862634339,1.163337143222108,0.6741951399278003,0.9184509134658799,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,173.95021489327934,329834.22623451764,573.7756719118595,0.0,,,,,0.7937502083333333,0.09883333333333333,1.0,0.9011666666666669,,,1.0,1.0,,0.0,0.0,11.531541442871093,9.852563858032227,0.08510281275957823,0.08036125805228948,,,,,,,0.03176238891832275,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,LR,102,prospective,effective,50,6,25,26,50,699.5460227160206,0.1358320472014165,3130.922659103165,0.3870482094250336,0.27537015614797133,False,False,True,FAIL,10,0.2793800789213385,0.02670458685984826,1.1240562653783874,1.1421105157716251,0.8909169062580357,2.2327595544635765,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,33.827081652696926,5126.769002973679,71.54742316447664,0.0,,,,,0.8015929166666667,0.10191666666666668,1.0,0.8980833333333335,,,1.0,1.0,,0.0,0.0,14.27702522277832,11.59846053123474,0.030342233832925558,0.031284515466541055,,,,,,,0.517215145742954,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.07382693468715762
mnist_rl,LR,102,prospective,raw,50,6,25,26,50,19549.821050526287,0.09438750926232595,144975.55108733755,0.517331336239871,0.37976988341150014,False,False,True,NOT_APPLICABLE,10,0.3118902488220173,0.027627642258959237,1.197883200065545,1.1425457625195363,0.684393386981878,0.8685357093467693,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,162.24189253598288,303345.0727231833,550.3609965642156,0.0,,,,,0.8015929166666667,0.10191666666666668,1.0,0.8980833333333335,,,1.0,1.0,,0.0,0.0,14.27702522277832,11.59846053123474,0.030342233832925558,0.031284515466541055,,,,,,,0.04719670238340542,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,LR,103,prospective,effective,50,6,25,26,50,698.5452082754807,0.1380057352944085,3102.1756843123717,0.3803173692457111,0.2622340898162301,False,False,True,FAIL,10,0.20971328164626205,0.017962511429115056,0.826224590729463,1.0820456074023852,0.9133945380553615,2.26086004570646,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,33.127742863487875,4857.222176851317,69.67064600135018,0.0,,,,,0.8026854166666666,0.09966666666666667,0.9999166666666668,0.90025,,,1.0,1.0,,0.0,0.0,12.703945207595826,9.042773342132568,0.07238236349076033,0.07579142078757287,,,,,,,0.3568924886550748,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.5444915140871716
mnist_rl,LR,103,prospective,raw,50,6,25,26,50,18283.837124931182,0.09121118469597769,136921.05282112357,0.5139446267902658,0.3880190931962947,False,False,True,NOT_APPLICABLE,10,0.359978494425817,0.030699755596559658,1.3707161048166345,1.1646894472940457,0.6664065600698272,0.9271893141893826,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,164.69463691256587,292891.7071190301,540.6592086101034,0.0,,,,,0.8026854166666666,0.09966666666666667,0.9999166666666668,0.90025,,,1.0,1.0,,0.0,0.0,12.703945207595826,9.042773342132568,0.07238236349076033,0.07579142078757287,,,,,,,0.026061647996151766,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,LR,104,prospective,effective,50,6,25,26,50,729.2656453792118,0.1355617196502626,3408.160035604641,0.37727628439898026,0.23749263321773756,False,False,True,FAIL,10,0.18123378096958973,0.01628688693914658,0.7210979601059357,1.0777471589590126,0.9243034014787765,2.2123706060784736,False,0,1.0,PASS,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,33.772084719568845,5157.452997092975,71.79570292027051,0.0,,,,,0.8006522916666666,0.09949999999999999,1.0,0.9004999999999999,,,1.0,1.0,,0.0,0.0,13.4019455909729,10.27129635810852,0.07964640203863382,0.08091661371290684,,,,,,,0.5018532449788454,NEAR_BALANCE_WITH_ACTIVITY,NOT_ESTABLISHED,0.5651663492055945
mnist_rl,LR,104,prospective,raw,50,6,25,26,50,19927.129339264167,0.09022556124888932,153197.11985643537,0.5115873124177259,0.3785816162896576,False,False,True,NOT_APPLICABLE,10,0.33051400026828553,0.029193391216233353,1.2862643093115302,1.1580929415559729,0.6678743398694423,0.8596343962041368,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,165.96473237481308,320681.8477883568,565.7802999989863,0.0,,,,,0.8006522916666666,0.09949999999999999,1.0,0.9004999999999999,,,1.0,1.0,,0.0,0.0,13.4019455909729,10.27129635810852,0.07964640203863382,0.08091661371290684,,,,,,,0.08824039661909416,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,R,100,prospective,effective,50,6,25,26,50,0.18232660260854308,-0.0002572911596884333,1183.3368793629788,0.008728479338814444,0.0,False,True,True,UNINFORMATIVE,10,0.0,0.0,-2.3393804379795833e-15,1.0,,0.0,False,10,0.0,FAIL,FAIL,True,5.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,1183.3368793629786,34.39966394258785,,,,,,0.11277083333333333,0.10033333333333334,0.11358333333333333,0.013249999999999994,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,STOPPED,NOT_ESTABLISHED,-4.1672580490998925e-15
mnist_rl,R,100,prospective,raw,50,6,25,26,50,0.10033470636945285,1.0020225657570054e-05,2486.801642589601,0.00026394135382901417,0.0,False,False,True,NOT_APPLICABLE,10,0.0,0.0,-6.506638487079476e-15,1.0,,0.0,False,10,0.0,NOT_APPLICABLE,NOT_APPLICABLE,True,5.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,2486.801642589601,49.86784176791293,,,,,,0.11277083333333333,0.10033333333333334,0.11358333333333333,0.013249999999999994,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,R,101,prospective,effective,50,6,25,26,50,0.7381155563733838,-0.0011516944169548814,1226.1013269307653,0.03847538769651145,0.0,False,True,True,UNINFORMATIVE,10,0.0,0.0,9.645364400903243e-15,1.0,,0.0,False,10,0.0,FAIL,FAIL,True,6.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,1226.1013269307655,35.01572970724394,,,,,,0.11622020833333332,0.0985,0.11699999999999999,0.0185,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,STOPPED,NOT_ESTABLISHED,-8.317085982006692e-15
mnist_rl,R,101,prospective,raw,50,6,25,26,50,0.46129958057815595,1.7220089441324892e-05,2653.9334295979543,0.0018114036388525803,0.0,False,False,True,NOT_APPLICABLE,10,0.0,0.0,1.3282784188965499e-15,1.0,,0.0,False,10,0.0,NOT_APPLICABLE,NOT_APPLICABLE,True,6.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,2653.9334295979543,51.516341384049724,,,,,,0.11622020833333332,0.0985,0.11699999999999999,0.0185,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,R,102,prospective,effective,50,6,25,26,50,0.6093272037327765,-0.0009222932241633366,1151.6413558442573,0.031318082411127525,0.0,False,True,True,UNINFORMATIVE,10,0.0,0.0,2.1385243349785046e-15,1.0,,0.0,False,10,0.0,FAIL,FAIL,True,5.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,1151.6413558442575,33.935841758298224,,,,,,0.11553395833333333,0.09541666666666666,0.11616666666666664,0.020749999999999998,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,STOPPED,NOT_ESTABLISHED,-8.092014373047905e-15
mnist_rl,R,102,prospective,raw,50,6,25,26,50,0.427967215534914,1.6753842816980055e-06,2412.501559894104,0.002262522448701541,0.0,False,False,True,NOT_APPLICABLE,10,0.0,0.0,-5.953490038069401e-15,1.0,,0.0,False,10,0.0,NOT_APPLICABLE,NOT_APPLICABLE,True,5.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,2412.5015598941036,49.11722264027257,,,,,,0.11553395833333333,0.09541666666666666,0.11616666666666664,0.020749999999999998,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,R,103,prospective,effective,50,6,25,26,50,0.9822617228360471,-0.0004591578756161591,1295.922673632756,0.011467399396436923,0.0125790082194427,False,True,True,UNINFORMATIVE,10,0.0,0.0,1.5569007127188572e-15,1.0,,0.0,False,10,0.0,FAIL,FAIL,True,5.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,1313.3057800728861,36.23956098068636,,,,,,0.11592770833333335,0.09925,0.11616666666666668,0.016916666666666667,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,STOPPED,NOT_ESTABLISHED,8.730421749278286e-15
mnist_rl,R,103,prospective,raw,50,6,25,26,50,0.6739965275459661,-8.528811651588255e-06,2811.1972922161603,0.003550189676138371,0.00021053140473144356,False,True,True,NOT_APPLICABLE,10,0.0,0.0,1.0287322461997144e-14,1.0,,0.0,False,10,0.0,NOT_APPLICABLE,NOT_APPLICABLE,True,5.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,2810.6578034889967,53.01563734870116,,,,,,0.11592770833333335,0.09925,0.11616666666666668,0.016916666666666667,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,R,104,prospective,effective,50,6,25,26,50,0.7798260364594445,-0.0010523741370457888,1156.241115346743,0.036745349044393,0.0,False,True,True,UNINFORMATIVE,10,0.0,0.0,2.6325315733921247e-15,1.0,,0.0,False,10,0.0,FAIL,FAIL,True,5.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,1156.2411153467433,34.003545629047906,,,,,,0.11415708333333334,0.10116666666666667,0.11466666666666667,0.013500000000000002,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,STOPPED,NOT_ESTABLISHED,-6.15609907228552e-15
mnist_rl,R,104,prospective,raw,50,6,25,26,50,0.4644462958825322,-3.713040948077031e-05,2425.3625757356976,0.003456886976832128,0.0,False,True,True,NOT_APPLICABLE,10,0.0,0.0,-3.523567498893396e-15,1.0,,0.0,False,10,0.0,NOT_APPLICABLE,NOT_APPLICABLE,True,5.0,LOW_RESPONSE,INSUFFICIENT_ACTIVE_HISTORY,,,,,,,,0.0,2425.3625757356976,49.24797027021213,,,,,,0.11415708333333334,0.10116666666666667,0.11466666666666667,0.013500000000000002,,,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SN1,100,prospective,effective,50,6,25,26,50,116.67311748124482,0.07765835959485315,855.0227089954662,0.33295574919244303,0.26591180409060106,False,False,True,FAIL,10,0.20929132178458482,0.019947638403150954,0.8680801462851472,1.1080819778212816,0.830767629070989,1.1107567043843052,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,12.238980944502128,1356.0773458533608,36.80859258352046,0.0,,,,,0.9669643750000001,0.09733333333333334,0.999,0.9016666666666667,,,1.0,1.0,,7.833333547750954e-05,6.666666849923786e-05,39.98906478881836,40.23541030883789,0.7092322998098097,0.8964232041034847,,,,,,,0.0014086575830763192,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.03688614972027049
mnist_rl,SN1,100,prospective,raw,50,6,25,26,50,638.6043456576888,0.03212818366595391,8384.757314866432,0.22227789296457712,0.28678934992232863,False,False,True,NOT_APPLICABLE,10,0.22005803730440462,0.01931103985894354,0.9049662960054177,1.1073865588177938,0.6315107534644022,0.5431225123206447,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,27.55899398190765,14023.791855398862,118.37080470819267,0.0,,,,,0.9669643750000001,0.09733333333333334,0.999,0.9016666666666667,,,1.0,1.0,,7.833333547750954e-05,6.666666849923786e-05,39.98906478881836,40.23541030883789,0.7092322998098097,0.8964232041034847,,,,,,,-0.0923873552958744,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SN1,101,prospective,effective,50,6,25,26,50,126.83098067440471,0.08599200830634346,817.6575130759413,0.3314915875404598,0.2766442691762839,False,False,True,FAIL,10,0.16902119745647623,0.01546134544872348,0.7842229286225899,1.0920266560388394,0.8681600125969523,1.2045956412078755,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,12.585044425457497,1326.7785684225703,36.41179617358352,0.0,,,,,0.9660954166666667,0.09899999999999999,0.9907499999999999,0.8917499999999998,,,1.0,1.0,,7.333333433052757e-05,7.833333584130741e-05,43.717219543457034,46.852792739868164,0.14343155202805064,0.16227484790142627,,,,,,,0.24258670347805264,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.09314748598375655
mnist_rl,SN1,101,prospective,raw,50,6,25,26,50,643.9024366325191,0.03111170101445073,8570.71650969022,0.22318573641459757,0.2937167284740177,False,False,True,NOT_APPLICABLE,10,0.20836305936536684,0.01878719449038352,0.8773704146063465,1.1049531312764531,0.6478730303474108,0.5403432495806108,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,27.714646330049533,14283.682741915885,119.46498653536807,0.0,,,,,0.9660954166666667,0.09899999999999999,0.9907499999999999,0.8917499999999998,,,1.0,1.0,,7.333333433052757e-05,7.833333584130741e-05,43.717219543457034,46.852792739868164,0.14343155202805064,0.16227484790142627,,,,,,,0.08795390477931156,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SN1,102,prospective,effective,50,6,25,26,50,122.70064531966132,0.08061248100001225,887.3673930691683,0.35996913161905153,0.2823282640402866,False,False,True,FAIL,10,0.15415754790565833,0.01357680146344998,0.6105725004239752,1.0688724951910271,0.8600699944123259,1.0325250698128814,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,12.122395638109483,1428.306430994052,37.78563780893756,0.0,,,,,0.9661770833333332,0.10233333333333335,0.9916666666666666,0.8893333333333334,,,1.0,1.0,,7.916666872915812e-05,6.750000211468432e-05,48.424586868286134,49.3058349609375,3.183214803179726,2.8238674688152967,,,,,,,-0.31344303210841323,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.22125871301093725
mnist_rl,SN1,102,prospective,raw,50,6,25,26,50,629.8419376714559,0.03229351918006377,8196.000947665392,0.2335251072710914,0.2987928054883579,False,False,True,NOT_APPLICABLE,10,0.21644344190120152,0.017428101882892708,0.8318312134349124,1.0923424243842352,0.628747945016416,0.5353520866255937,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,27.22701778439734,13869.443862899958,117.72921347673181,0.0,,,,,0.9661770833333332,0.10233333333333335,0.9916666666666666,0.8893333333333334,,,1.0,1.0,,7.916666872915812e-05,6.750000211468432e-05,48.424586868286134,49.3058349609375,3.183214803179726,2.8238674688152967,,,,,,,0.36882918540181936,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SN1,103,prospective,effective,50,6,25,26,50,127.0834876514717,0.07940653997852015,896.2853811108373,0.3343553594994056,0.2752552903683642,False,False,True,FAIL,10,0.20285249831214483,0.018230708452134245,0.6940785254500905,1.0671841171615821,0.8054630822100878,0.9677568918982882,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,11.675800361462572,1414.1648468282801,37.59765852597445,0.0,,,,,0.9660714583333332,0.10058333333333333,0.97775,0.8771666666666667,,,1.0,1.0,,7.583333499496802e-05,6.416666874429212e-05,45.30509605407715,47.33905029296875,5.343863506847993,4.65877162036486,,,,,,,-0.1222364209780726,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.1310261009908248
mnist_rl,SN1,103,prospective,raw,50,6,25,26,50,662.8768953876431,0.030934434310961854,8783.812585566511,0.21347115371602093,0.288386905409529,False,False,True,NOT_APPLICABLE,10,0.2066028755555622,0.0174643939724473,0.8251046264409153,1.0931621269567187,0.6491949562349182,0.5385447235878712,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,27.98569807644742,14566.89963128979,120.65079533615327,0.0,,,,,0.9660714583333332,0.10058333333333333,0.97775,0.8771666666666667,,,1.0,1.0,,7.583333499496802e-05,6.416666874429212e-05,45.30509605407715,47.33905029296875,5.343863506847993,4.65877162036486,,,,,,,0.17788015417836375,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SN1,104,prospective,effective,50,6,25,26,50,124.77706423764573,0.08133112016000327,899.8133996655567,0.3023124884993209,0.21358518182632658,False,False,True,FAIL,10,0.15994756616785222,0.013501419517164687,0.6343764271398726,1.0659307582432092,0.8550523302004299,1.0581351577840017,False,0,1.0,FAIL,FAIL,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,11.763874436960542,1312.4865172911352,36.22154392083981,0.0,,,,,0.9655268749999999,0.09916666666666667,0.9943333333333333,0.8951666666666667,,,1.0,1.0,,8.000000125321093e-05,6.916666789038572e-05,48.356703186035155,48.52296409606934,1.414339313845994,1.3773406374064507,,,,,,,0.10220152437993668,TRANSIENT_GROWTH,NOT_ESTABLISHED,0.18849093912201398
mnist_rl,SN1,104,prospective,raw,50,6,25,26,50,655.4100998405271,0.03210063810754093,8575.256286972275,0.21688268012164166,0.28367187200001465,False,False,True,NOT_APPLICABLE,10,0.19263163374076597,0.017668557785639732,0.8228673662618866,1.0990196114425015,0.6566510100743194,0.5161114310718288,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,26.991208821982546,14149.116618401007,118.90684162366654,0.0,,,,,0.9655268749999999,0.09916666666666667,0.9943333333333333,0.8951666666666667,,,1.0,1.0,,8.000000125321093e-05,6.916666789038572e-05,48.356703186035155,48.52296409606934,1.414339313845994,1.3773406374064507,,,,,,,0.34085779660592297,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA03,100,prospective,effective,50,6,25,26,50,689.7515966461602,0.031154333903402713,8747.378803068763,0.10002276034875802,0.03349734208895246,False,False,True,FAIL,10,0.02042592758837893,0.0021084650200904,0.10954703261943155,1.0219345697611235,0.970205657154419,0.667971762277159,False,0,1.0,PASS,PASS,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,24.916611343635548,9301.212212675151,96.44060010750295,0.0,,,,,0.98051125,0.09725000000000002,1.0,0.9027499999999999,,,1.0,1.0,,0.00015583333661197684,0.00010166666797886136,10.961192893981934,39.31343040466309,0.0006310330878477544,0.0023545829695649444,,,0.05000000074505806,0.05000000074505806,0.9979999899864197,1.0,-0.22479495529904384,PLATEAU_WITH_ACTIVITY,SEPARATED,0.5024812511147388
mnist_rl,SNA03,100,prospective,raw,50,6,25,26,50,1743.1663050895295,0.009781454719556777,35915.98049219815,0.02902904602419606,0.2108720999709593,False,False,True,NOT_APPLICABLE,10,0.14180453278418603,0.01243323696342434,0.6120282837341704,1.0741300070778328,0.517139757748585,0.2750583845546539,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,37.48689380611213,51133.33684938596,226.0807014424047,0.0,,,,,0.98051125,0.09725000000000002,1.0,0.9027499999999999,,,1.0,1.0,,0.00015583333661197684,0.00010166666797886136,10.961192893981934,39.31343040466309,0.0006310330878477544,0.0023545829695649444,,,0.05000000074505806,0.05000000074505806,0.9979999899864197,1.0,-0.11063839378645515,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA03,101,prospective,effective,50,6,25,26,50,707.3714982631549,0.03308814249382759,8966.781948274376,0.10195330037660856,0.012953404936438342,False,False,True,FAIL,10,-0.020568062439902172,-0.00028437774058498276,-0.14288251523800727,0.9813371013376876,1.0305423029127723,0.6749574455078647,False,0,1.0,PASS,PASS,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,24.72521467666364,9064.843756277243,95.20743906933373,0.0,,,,,0.9802314583333335,0.09883333333333333,1.0,0.9011666666666669,,,1.0,1.0,,0.00017500000249128788,9.666666810517199e-05,12.903679752349854,44.095011138916014,0.0004397472662276414,0.0014900106587447226,,,0.05000000074505806,0.05000000074505806,0.9969999849796295,1.0,-0.18017106949416523,PLATEAU_WITH_ACTIVITY,SEPARATED,0.6824303117952186
mnist_rl,SNA03,101,prospective,raw,50,6,25,26,50,1779.2867618062141,0.009731421107094435,37882.10087336408,0.04559819057039541,0.18993188537338615,False,False,True,NOT_APPLICABLE,10,0.13095559267732526,0.012872247073956494,0.5395477965572114,1.0609254522351723,0.5348438757028793,0.26590564253731247,False,0,1.0,NOT_APPLICABLE,NOT_APPLICABLE,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,37.127237324286035,51857.82104954704,227.68917680621695,0.0,,,,,0.9802314583333335,0.09883333333333333,1.0,0.9011666666666669,,,1.0,1.0,,0.00017500000249128788,9.666666810517199e-05,12.903679752349854,44.095011138916014,0.0004397472662276414,0.0014900106587447226,,,0.05000000074505806,0.05000000074505806,0.9969999849796295,1.0,-0.14402159296935046,DIAGNOSTIC_ONLY,NOT_APPLICABLE,
mnist_rl,SNA03,102,prospective,effective,50,6,25,26,50,701.9020558424907,0.03324503508711576,8556.352373311413,0.08233790304494881,0.03944537771554075,False,False,True,FAIL,10,0.02159907723171936,0.00046373909007108873,0.021471763069770153,0.9965237427395163,0.968656741547569,0.6900716916438077,False,0,1.0,PASS,PASS,False,,NO_LOW_RESPONSE,NO_LOW_RESPONSE,,,,,,,,24.909142831862095,8996.697831917943,94.85047488506385,0.0,,,,,0.9807258333333333,0.10191666666666668,1.0,0.8980833333333335,,,1.0,1.0,,0.00015000000203144737,0.00011416666748118587,13.538619232177734,45.82780151367187,0.0006367572248564101,0.0021268387674354015,,,0.05000000074505806,0.05000000074505806,0.9979999899864197,1.0,-0.16228388656022347,PLATEAU_WITH_ACTIVITY,SEPARATED,0.5166868141545585
