environment,arm,seed,source_class,metric,unit,first_task,last_task,sum_V,sum_Q,sum_X,mean_sigma,mean_D,balance,c_sum,covariance_term_sum,mean_shift_sq_sum
mnist_pm_sgd,LR,101,registered_reference,actual,6,41,50,1.5543412830253147,0.0599357941022998,-0.08877089337813876,0.39307122772100284,0.07642124312581317,2.962199624038435,-0.2908400882356147,0.06439828426859533,0.3923330720894638
mnist_pm_sgd,LR,101,registered_reference,actual,7,41,50,0.6128885357276885,0.008730799260790244,-0.00846648122745364,0.2443897752961269,0.024338677120960474,1.9394515838833568,-0.11574045873631765,0.07220703231200823,2.520397989827391
mnist_pm_sgd,LR,101,registered_reference,actual,8,41,50,1.261045950330435,0.00270737171818468,0.005099704576531769,0.34961621313752145,0.014700163563343693,-3.767273287431083,0.08727816736545103,0.04505913768434136,1.35987712629685
mnist_pm_sgd,LR,101,registered_reference,actual,9,41,50,2.8233217901616694,0.09135583314665982,-0.16961545918882776,0.5299716472134538,0.09338020373548891,3.713292372180162,-0.3339774166842105,0.31325862471255495,0.16966101993603747
mnist_pm_sgd,LR,101,registered_reference,actual,10,41,50,0.5183650846329889,0.004030359689042744,-0.006003338329682376,0.22651234263388087,0.01424991812385706,2.979058343603192,-0.1313418247565045,0.016824115138663054,0.7087207220795966
mnist_pm_sgd,LR,101,registered_reference,actual,11,41,50,2.9108192897948477,0.07555008188695618,-0.09422256221945843,0.5383980654635293,0.08593467957934682,2.4943073486125784,-0.20092307590792363,0.10227244148787842,0.3770077809174014
mnist_pm_sgd,LR,101,registered_reference,actual,12,41,50,1.0630308084165638,0.03707589815767219,-0.002717220873308164,0.31506629329894764,0.04960502163336382,0.14657613211432796,-0.013686934099696076,0.01905779363372151,2.2213942060399026
mnist_pm_sgd,LR,101,registered_reference,actual,13,41,50,1.2523188752529255,0.009582043358974376,0.031198032033117256,0.352625749168132,0.022927510568841555,-6.511770165159547,0.28480044961370826,-0.0752090788442195,0.12589426443857774
mnist_pm_sgd,LR,101,registered_reference,actual,14,41,50,0.7719589627140683,0.013405838978348242,-0.011589445454777525,0.27543533380782775,0.03287666197873447,1.7290145694716499,-0.11392487206982171,0.01213434815191753,0.39215760912460057
mnist_pm_sgd,LR,101,registered_reference,actual,15,41,50,1.0415190316224952,0.0192262500082744,-0.0010022767775290818,0.31873030087331533,0.041060102217960213,0.10426128622042594,-0.007082829218847466,-0.09698842016192975,0.7160816352675452
mnist_pm_sgd,LR,101,registered_reference,actual,16,41,50,4.893419153425637,0.0726647186360455,-0.1340889763599696,0.6961150229613289,0.08451310965382708,3.6906212224278665,-0.22486665959483437,0.2596382209521052,0.28304738690700065
mnist_pm_sgd,LR,101,registered_reference,actual,17,41,50,0.5264900621826102,0.005352805166083781,-0.003110532078143018,0.22792375180124638,0.020577330923836575,1.1622063503644187,-0.0585934240015667,0.005139800502309173,0.2914271418945903
mnist_pm_sgd,LR,101,registered_reference,actual,18,41,50,1.6394613182019926,0.05580593229119082,-0.0529969114032756,0.3868751068120345,0.06317915303842109,1.8993289504327973,-0.17521036288700617,-0.22114426828007863,1.6379403494142022
mnist_pm_sgd,LR,101,registered_reference,actual,19,41,50,1.592556588353037,0.05705385615204547,-0.0837331338287381,0.3962014887338947,0.07504544533417624,2.9352313577400895,-0.2777841153373147,0.27292206842420597,0.5136585464168736
mnist_pm_sgd,LR,101,registered_reference,actual,20,41,50,0.8372634191295785,0.0017346505448114402,-0.0034307339087687296,0.28574733008146513,0.01135852971858422,3.955533198349938,-0.09002227378842513,-0.067698916993545,0.638837139363748
mnist_pm_sgd,LR,101,registered_reference,actual,21,41,50,0.5025904013472658,0.008943776778477412,-0.014414280107884326,0.2205944544121814,0.02116880778028566,3.223309450783993,-0.214993528067789,0.01903373018740335,1.4050514257698938
mnist_pm_sgd,LR,101,registered_reference,actual,22,41,50,0.4365681285891581,0.0016698969715105668,-0.005689842259878746,0.20673449019708712,0.010383571418259394,6.814602765261368,-0.21073145922703557,0.005619573058045332,0.6589324430974298
mnist_pm_sgd,LR,101,registered_reference,actual,23,41,50,1.161392577304634,0.037333685212142836,-0.04892558587849036,0.3333617375308008,0.05789417220330989,2.620988825532671,-0.23496116199837044,0.020008564296590828,0.91419498577431
mnist_pm_sgd,LR,101,registered_reference,actual,24,41,50,2.317454901565621,0.07412520820159522,-0.10598226335996233,0.4796482611885705,0.08469629916086843,2.859547134673182,-0.25570815652567264,0.05992792056673987,0.9994874204231345
mnist_pm_sgd,LR,101,registered_reference,actual,25,41,50,0.7045547228522822,0.0003982276723135175,-0.0015987714200569113,0.26244359798400796,0.006155848315797396,8.029434071061878,-0.09544722211383022,-0.03033696157221029,0.22164565953345403
mnist_pm_sgd,LR,101,registered_reference,actual,26,41,50,0.6505778401612475,0.0007097964994427374,0.0029727004289718225,0.25260549257275317,0.008047171634633053,-8.376204817312273,0.13833580002137044,-0.02481454937485001,0.2098273113798225
mnist_pm_sgd,LR,101,registered_reference,actual,27,41,50,0.6033829004405705,0.015494248273866099,-0.003420127110715167,0.24316111968760837,0.036740723185579985,0.441470544457951,-0.0353720713712192,0.04699318085606113,0.7760758834593449
mnist_pm_sgd,LR,101,registered_reference,actual,28,41,50,7.018394086643254,0.10636243245577744,-0.07727560379049905,0.8360031205926118,0.101964491427097,1.4530619882659814,-0.08943950798227052,-0.02169817778468952,0.521940091472978
mnist_pm_sgd,LR,101,registered_reference,actual,29,41,50,1.2844893813606262,0.04151658291070598,-0.04790045839994704,0.3511560757774438,0.06243799998955675,2.3075337632180144,-0.20742619934305048,0.1334606135133523,0.25311443514060333
mnist_pm_sgd,LR,101,registered_reference,actual,30,41,50,4.1147495142087624,0.1326709050669028,-0.1149456222243568,0.6378530187507562,0.11333643535947927,1.7327932174185807,-0.1555725206183905,0.21424589369474073,0.4340620627810266
mnist_pm_sgd,LR,101,registered_reference,actual,31,41,50,0.6314377176212446,0.0026199926324297256,0.003577450407475817,0.24976409537340277,0.014422733191720521,-2.7308858530324684,0.08795455324841586,0.0022895674110225347,0.3092536361889379
mnist_pm_sgd,LR,101,registered_reference,actual,32,41,50,1.1191177042701685,0.0009493020801545602,0.0026034513746367666,0.33248480966751226,0.009496870926535598,-5.4849798163570584,0.07987472413900165,-0.0252008502123304,0.6934060955803689
mnist_pm_sgd,LR,101,registered_reference,actual,33,41,50,0.49433058869785096,0.0009796018208241505,-0.0016860028694882356,0.22151312721867394,0.007266976950545435,3.4422207751099965,-0.07661693512266185,0.014530014962997717,0.24373060777997488
mnist_pm_sgd,LR,101,registered_reference,actual,34,41,50,0.9890133978881684,0.010746610354250135,0.019123964753881097,0.3116676532118752,0.026647822625405097,-3.559069161992616,0.18549879628788588,-0.11623855332714836,0.6297309226300412
mnist_pm_sgd,LR,101,registered_reference,actual,35,41,50,2.4963301149546355,0.11513194940060285,-0.14177748749935803,0.4967087379451332,0.10622667103947532,2.4628695724770844,-0.2644589922710017,0.2844816811588288,0.19185155578826218
mnist_pm_sgd,LR,101,registered_reference,actual,36,41,50,1.1294406196724143,0.008613165416370631,0.00466615048638455,0.3320453805410842,0.02407797850022721,-1.0834925978585808,0.04730920450941987,0.0741064643383147,0.6932726699861442
mnist_pm_sgd,LR,101,registered_reference,actual,37,41,50,1.6284124493588246,0.006557043137720441,0.01734332171722684,0.4019840049279574,0.024070868450084916,-5.289982497585414,0.1678402249477869,0.020702498892964133,0.7971166091536978
mnist_pm_sgd,LR,101,registered_reference,actual,38,41,50,5.034896880269483,0.08187526093726728,-0.19134783819425788,0.708198921194714,0.08861186970942135,4.674130769265416,-0.2980244679865546,0.3162824217047269,0.2939394282638654
mnist_pm_sgd,LR,101,registered_reference,actual,39,41,50,0.7387935020653781,0.01748291576361643,-0.027413455457289477,0.26843757298992604,0.03636487277491261,3.136027860334307,-0.24121000386779196,0.1300409487320281,0.8193466411921754
mnist_pm_sgd,LR,101,registered_reference,actual,40,41,50,1.0002508506044023,0.029254056877845623,-0.048377565229124966,0.315463385922379,0.05310291653352066,3.307408981334261,-0.28281112654997537,0.016936043300801062,0.266872122069439
mnist_pm_sgd,LR,101,registered_reference,actual,41,41,50,1.8044312416339583,0.006732269849520222,-0.007762858029114746,0.420623516499081,0.02294913914639578,2.3061636573192232,-0.07043211289717755,0.02400100161574535,0.9292153959861585
mnist_pm_sgd,LR,101,registered_reference,actual,42,41,50,5.982504798545676,0.21328241006153242,-0.3045759312398458,0.7729850869789027,0.14479176521148268,2.8560811100359844,-0.2696351663746056,0.37251533093942935,0.19819419915867745
mnist_pm_sgd,LR,101,registered_reference,actual,43,41,50,3.051504885265823,0.09902857766140115,-0.13409323666315887,0.5491014600143569,0.09864154448568686,2.7081725261499954,-0.24393244462040464,-0.059716126269230174,1.5236168881073013
mnist_pm_sgd,LR,101,registered_reference,actual,44,41,50,0.5194918959100501,0.004856635562944968,3.3329334259045267e-05,0.22648385047232975,0.018868821395706645,-0.013725277026483336,0.0006635436426154001,0.03971414442963241,0.6805575266135195
mnist_pm_sgd,LR,101,registered_reference,actual,45,41,50,1.1559883306656036,0.0039954338256686815,0.006132877970897645,0.3380672493776937,0.018630464104058983,-3.0699434597048985,0.09024135907038108,-0.03664634230376053,0.7034545810041134
mnist_pm_sgd,LR,101,registered_reference,actual,46,41,50,0.9735364616615643,0.019323346394186428,-0.030035725099140025,0.30392586037940705,0.038642671508149144,3.1087498496819883,-0.21898826378272238,0.1056631135931142,1.2003635283303746
mnist_pm_sgd,LR,101,registered_reference,actual,47,41,50,0.8164846109712376,0.009716574381359203,-0.005995952597136421,0.2823906513407097,0.02862739554687891,1.2341700607241535,-0.06731744111818826,0.055173356539160175,0.6519165244712186
mnist_pm_sgd,LR,101,registered_reference,actual,48,41,50,1.1076520218193255,0.005333280113311191,-0.009610331372258203,0.3315848609292861,0.017402079490002047,3.6039102271309673,-0.12503727300391784,-0.04739312299989283,1.2515375061352734
mnist_pm_sgd,LR,101,registered_reference,actual,49,41,50,1.3169307602525475,0.007633926730024615,0.0029707619669763234,0.3606481282811351,0.02292916947720674,-0.7783050773312162,0.029628685949586567,0.020374218450411596,0.6624095682550146
mnist_pm_sgd,LR,101,registered_reference,actual,50,41,50,1.900277947256483,0.017009153963740434,0.0489819193070599,0.4316449827823936,0.034133505448415966,-5.7594774450837445,0.27244941401460665,0.02311445062131795,0.7782631091352376
mnist_pm_sgd,LR,101,registered_reference,actual,51,41,50,3.720166956853496,0.14756897511660025,-0.23220336019770504,0.6072577820990906,0.1209223878206928,3.147048490568315,-0.3133933336125939,0.5228056698219623,0.4349184011594958
mnist_pm_sgd,LR,101,registered_reference,actual,52,41,50,1.40280760298717,0.017959671504615273,0.02048922887378587,0.372682230097609,0.03660799969505771,-2.281693055301212,0.12908547102363818,-0.0431902711575638,1.182954529343307
mnist_pm_sgd,LR,101,registered_reference,actual,53,41,50,1.5703192232124703,0.007665776340191983,-0.022062589619643184,0.3920710569134787,0.02186805069334241,5.75612661798339,-0.2010872066662129,0.07183255201074243,0.9589032048407576
mnist_pm_sgd,LR,101,registered_reference,actual,54,41,50,0.7518957488945152,0.001376605532429166,0.006549105848417931,0.27272351462729966,0.010816202148967608,-9.51486201985741,0.20356281111824234,-0.027070795530874735,0.38674202327881185
mnist_pm_sgd,LR,101,registered_reference,actual,55,41,50,3.351401256936838,0.05002992611142024,-0.02424256443384467,0.578109528149129,0.0702353780891874,0.9691225359739583,-0.05920391327057352,0.01944433781057764,0.17158909651167034
mnist_pm_sgd,LR,101,registered_reference,actual,56,41,50,8.45568906616755,0.18266532611153163,-0.2532911693007461,0.9191817461832968,0.134918332989896,2.77328133031763,-0.20380624538752898,0.5450687022080918,0.12943379830330337
mnist_pm_sgd,LR,101,registered_reference,actual,57,41,50,4.816247751492654,0.1329858116584452,-0.17953089681275108,0.6910295573438847,0.1146692413129746,2.7000007681097618,-0.2243273037910394,0.40132670144138244,0.38196112939210786
mnist_pm_sgd,LR,101,registered_reference,actual,58,41,50,0.845646349943413,0.000665884172185407,0.0011398520212834839,0.2874182700003634,0.007811244622466589,-3.423574456027486,0.04803466191852172,0.016112339417224085,1.133621453953059
mnist_pm_sgd,LR,101,registered_reference,actual,59,41,50,0.8076606138772418,0.019600737763357502,-0.02705173598788764,0.2791455997147557,0.04077029016855359,2.760277323689251,-0.21500297967445584,-0.029076662341780968,2.0920947654496787
mnist_pm_sgd,LR,101,registered_reference,actual,60,41,50,2.985349656071855,0.12942852090798482,-0.21875381228165863,0.5418086315385738,0.11021484043730223,3.380303054489485,-0.35191925848257327,0.4662963371237871,0.3364595643632841
mnist_pm_sgd,LR,101,registered_reference,actual,61,41,50,1.496593918667554,0.01678633784680412,0.02302738766874714,0.3803967180049451,0.03473578918992268,-2.743586823868344,0.14528296834479468,-0.08978632561884706,1.6555403921826102
mnist_pm_sgd,LR,101,registered_reference,actual,62,41,50,6.93383188746628,0.1601288661738035,-0.19710423383982534,0.8321222314695307,0.124770541378457,2.4618201396104165,-0.18705722397670277,0.10236929119344751,0.3865671662419353
mnist_pm_sgd,LR,101,registered_reference,actual,63,41,50,0.792697224674739,0.028459858116840108,-0.0229851067926303,0.27883848190252836,0.05015450512715038,1.6152650303642717,-0.15302996951646294,-0.014902253427167375,1.3253295144275596
mnist_pm_sgd,LR,101,registered_reference,actual,64,41,50,3.348119593348348,0.10830217409581763,-0.21380838083660303,0.5771995296468739,0.10338740204294739,3.9483672903452782,-0.35506319440658085,0.2928251264922721,0.6646727977210076
mnist_pm_sgd,LR,101,registered_reference,actual,65,41,50,2.3984863280193873,0.004218243315755617,-0.015533815389318447,0.4838863640668715,0.018474976635299668,7.365063713275091,-0.15443427812190738,0.013181403013878823,1.0103634395699872
mnist_pm_sgd,LR,101,registered_reference,actual,66,41,50,4.8663269725214695,0.17175201910536075,-0.31810408670390494,0.6955580647609583,0.12842483068502758,3.704225293663243,-0.3479506721804261,0.47725549019716473,0.5423858092842948
mnist_pm_sgd,LR,101,registered_reference,actual,67,41,50,0.6379430424268385,0.0035597181192730983,0.004463722184559295,0.2503136418435406,0.017184037162316722,-2.5079076685267405,0.09366954263895332,-0.02557583030372952,0.4904654212327194
mnist_pm_sgd,LR,101,registered_reference,actual,68,41,50,0.49957218007866167,0.009448774332805651,-0.009100366738317182,0.22139053661879043,0.029238112542064303,1.926253378011407,-0.13245612122581668,0.03367107053415536,0.8220028478860704
mnist_pm_sgd,LR,101,registered_reference,actual,69,41,50,1.3987479313325066,0.04701110673937432,-0.0352568291828855,0.37306780938994083,0.06661445589251343,1.4999361482105256,-0.13749068799221095,0.0708393237384703,0.21790496434627896
mnist_pm_sgd,LR,101,registered_reference,actual,70,41,50,0.6418484164788898,0.010907582250920731,-0.017351497145021155,0.25055580397108046,0.028262218344227857,3.181547797827787,-0.20737503283570366,0.0717467992796397,0.8131425736626716
mnist_pm_sgd,LR,101,registered_reference,actual,71,41,50,0.9359646228531511,0.008752364826287719,-0.020380672425326308,0.30294469538854313,0.024674579485224453,4.65718073453999,-0.22517806650916244,0.008409853560065697,2.133743226845843
mnist_pm_sgd,LR,101,registered_reference,actual,72,41,50,0.6719032881366584,0.0012881527902535387,-0.0007485968236289017,0.25455152400246506,0.009479599761353107,1.162279551452216,-0.02544549521991934,-0.0072243737528123395,0.30771261878967865
mnist_pm_sgd,LR,101,registered_reference,actual,73,41,50,0.7963845421239453,0.0020741960659710615,0.00035189966265326367,0.28052564840735333,0.0130530966247423,-0.33931186007579023,0.008658298145489627,-0.007381567855451195,0.15424532003991312
mnist_pm_sgd,LR,101,registered_reference,actual,74,41,50,1.7100099179039259,0.031008777374820853,0.015013279360629952,0.4081526734915924,0.05329046907160366,-0.9683244959422841,0.06519794836719514,0.05348687382145066,0.985342390837707
mnist_pm_sgd,LR,101,registered_reference,actual,75,41,50,1.382368658931224,0.05431698220436815,-0.03999881316753573,0.36287687235176663,0.07035875139081141,1.4727921745372312,-0.14597125748431525,0.14501908813538086,1.7293426191635124
mnist_pm_sgd,LR,101,registered_reference,actual,76,41,50,1.1321744234976834,0.0005669357585259086,-0.0004223995118138157,0.3337271124260889,0.007499901273434166,1.4901141988718367,-0.016672464932137435,0.05731364443596845,0.2958792793847497
mnist_pm_sgd,LR,101,registered_reference,actual,77,41,50,1.0646653321003963,0.032809767898912566,-0.041335569771382655,0.3186821741610251,0.052357834927958626,2.5197111969056425,-0.22116469099307423,0.07805541046441815,1.214576597258101
mnist_pm_sgd,LR,101,registered_reference,actual,78,41,50,0.837317160806873,0.00471921400075257,-0.015273548737505398,0.28713369234757724,0.016274353904591893,6.472920590195628,-0.24297417891523052,-0.012062935656640815,1.5329989708778808
mnist_pm_sgd,LR,101,registered_reference,actual,79,41,50,0.8247461742005799,0.040852479506440026,-0.02071989843396041,0.28006054618561554,0.061606233797873514,1.0143765413648445,-0.11288032652315717,0.04182199907044147,2.080646939254264
mnist_pm_sgd,LR,101,registered_reference,actual,80,41,50,1.2024617438012601,0.00266103626380834,0.00483038789868147,0.3428378283960579,0.015290060753574952,-3.6304562732778876,0.08539274551193902,0.06504651225844658,0.5676070653854658
mnist_pm_sgd,LR,101,registered_reference,actual,81,41,50,2.5603100036467277,0.078341868368394,-0.10841150717689245,0.49489575873360414,0.08457676041652222,2.767651817214756,-0.24206508002994706,-0.1379826897987283,2.5943903430237594
mnist_pm_sgd,LR,101,registered_reference,actual,82,41,50,1.0884849110509582,0.008188475183068795,-0.018066196033799924,0.3255836626094637,0.022276758109922752,4.412591020891207,-0.1913612473946865,0.04146268275984133,0.6663081562244292
mnist_pm_sgd,LR,101,registered_reference,actual,83,41,50,0.5333916684220915,0.0013430155277390644,0.006997676519773394,0.22932481405213445,0.009485701362320883,-10.420842313794868,0.26145095452826606,-0.00754185628621349,0.1859404449446989
mnist_pm_sgd,LR,101,registered_reference,actual,84,41,50,0.5930992760481624,0.016361972065018705,-0.00997386179364893,0.24101423334379693,0.03235695752406109,1.2191515489716158,-0.10124692117201324,0.06647954586240466,1.4989557541198673
mnist_pm_sgd,LR,101,registered_reference,actual,85,41,50,0.6911004894313714,0.027812268510563315,-0.03179821739734064,0.2583118595614463,0.05049223626425816,2.2866324180110253,-0.2293580391987312,0.09026183053975591,0.899985105525921
mnist_pm_sgd,LR,101,registered_reference,actual,86,41,50,2.072947877072052,0.08771882781584507,-0.08299440847355366,0.4441744890781444,0.09229942592579835,1.8922826613185084,-0.194629305548116,0.2845788494860666,0.2828255988572179
mnist_pm_sgd,LR,101,registered_reference,actual,87,41,50,2.2413684751902245,0.05740742666652549,-0.06263915815729239,0.47257284873643257,0.07537888469594041,2.182266713369946,-0.17462452703862788,0.16495582714023355,0.22961654451464925
mnist_pm_sgd,LR,101,registered_reference,actual,88,41,50,8.54285176848701,0.1681201507104029,-0.40636686364360586,0.9224808510428492,0.12793581459875844,4.834243389938393,-0.3390837413251881,1.0563577630345238,0.21855700494051866
mnist_pm_sgd,LR,101,registered_reference,actual,89,41,50,0.49567353403044906,0.01307224817668037,-0.013998881656721118,0.21533927164979794,0.03209562263803552,2.1417710966800296,-0.1739083099202357,0.04724430765811306,0.6859030795248643
mnist_pm_sgd,LR,101,registered_reference,actual,90,41,50,4.884497429948069,0.1198047470486535,-0.23002162743382717,0.6960668963293448,0.10830593478856428,3.839941790293399,-0.30069189068405927,0.31247430979343876,0.41224548055710086
mnist_pm_sgd,LR,101,registered_reference,actual,91,41,50,1.0191373931345271,0.0011025243768288922,0.005072258941472812,0.3174969550810026,0.009911967862678674,-9.20117332201174,0.1513181238166975,-0.002901718951073759,0.31051170729561106
mnist_pm_sgd,LR,101,registered_reference,actual,92,41,50,1.1888026360350588,0.0022691115843336425,0.017280710854724005,0.3417705300549184,0.01362236206158785,-15.231257002990212,0.3327199157066359,-0.03909014500343559,0.38815515970636205
mnist_pm_sgd,LR,101,registered_reference,actual,93,41,50,4.410736142989828,0.1019962662845671,-0.09537307559044736,0.6629576575711246,0.09954669049845381,1.8701287618579843,-0.14219296550571917,0.06947248400840739,0.07337221184917551
mnist_pm_sgd,LR,101,registered_reference,actual,94,41,50,0.9426199859693791,0.004326902968527882,0.007976841056361131,0.30221258057768524,0.01696333711252952,-3.687090334302111,0.12490333618949938,-0.046265752569345814,0.4949008236906486
mnist_pm_sgd,LR,101,registered_reference,actual,95,41,50,0.990646234706976,0.03639187601540299,-0.011979095384784807,0.30950424109035074,0.05666352964905871,0.6583389864108469,-0.06309028719018715,-0.0588298872752792,1.8078624986954794
mnist_pm_sgd,LR,101,registered_reference,actual,96,41,50,6.3192698314103115,0.16623076793379002,-0.15341714417874455,0.7936489967085497,0.1282185578345488,1.8458333085467167,-0.14968722547073376,0.34816603318216865,0.08233840786493633
mnist_pm_sgd,LR,101,registered_reference,actual,97,41,50,1.0669862375748904,0.005949403822922685,-0.008208126207132021,0.32612127852119077,0.019643222581839915,2.7593104961228616,-0.10302150558906209,0.02697371124603111,1.474532144317718
mnist_pm_sgd,LR,101,registered_reference,actual,98,41,50,1.9076022594328292,0.10541289990497271,-0.08004846029554846,0.4312743972211061,0.1003425149804178,1.5187602346147444,-0.17850985133007388,0.27171577935334645,0.8358439526795255
mnist_pm_sgd,LR,101,registered_reference,actual,99,41,50,1.3010583226028036,0.01901649391786496,-0.024796991268798967,0.3556362077864682,0.04122430923982349,2.6079456471735356,-0.15764688076022518,0.06192807743309954,1.0239775495277859
mnist_pm_sgd,LR,102,registered_reference,reference,0,41,50,0.5363343918719469,0.06417342641278102,-0.007920740279047859,0.23074234329687515,0.07840290474807812,0.24685421121507495,-0.042694343081233696,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,1,41,50,1.0313444743765492,0.07070938740905817,0.00021366546994939714,0.3204005991244028,0.08367170704290837,-0.006043482422307782,0.0007912139430363437,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,2,41,50,2.243684523460962,0.10381882124869943,-0.043793862745635105,0.47342013798504323,0.1008524988013175,0.843659410093403,-0.09073906711110144,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,3,41,50,4.285221983445035,0.16130020247251295,-0.06799188591538524,0.6544569627038715,0.12628869237503385,0.8430477441833552,-0.08178110402970204,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,4,41,50,0.767508601791212,0.025850831362196076,-0.010177735989939466,0.2768891444831755,0.044713218361409214,0.7874204003220767,-0.07225573083252358,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,5,41,50,1.1642221237730574,0.009952110333229826,0.022072790534837457,0.34046695836429725,0.027346093914035717,-4.435801010191177,0.20506036540230468,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,6,41,50,1.4932580789586185,0.07058618344658504,-0.053576807157407286,0.38502286853754647,0.08230289914279561,1.5180536626675862,-0.1650249242316342,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,7,41,50,0.8293729649656711,0.008476149341247012,-0.005540151412281946,0.2877690113453166,0.024375887130803138,1.3072330817302182,-0.06607655569747904,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,8,41,50,1.7029372324355543,0.003688210862793434,0.010074878941537621,0.41247415620285405,0.017193319572575156,-5.46328792812402,0.12712549139787532,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,9,41,50,0.578184339026569,0.03419499663995117,-0.014345317619107048,0.23999767818598797,0.05618303751823319,0.8390302107734048,-0.10202244414718419,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,10,41,50,0.7304133486881119,0.001087622517173792,-0.004488551121117311,0.2702296435023891,0.009151758505772696,8.2538767821411,-0.15925120600394824,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,11,41,50,1.0046288879614411,0.0169829224550402,-0.03270734905640171,0.3162307744373883,0.029056901631638356,3.851792781011587,-0.25040113983888435,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,12,41,50,0.4909506424140072,0.004409241336002676,-0.002293073841990459,0.2215590257984869,0.017054614696618196,1.0401217203816342,-0.04928527552256395,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,13,41,50,2.5491789769546718,0.08743287872968043,-0.08376827433349203,0.5029892461286772,0.092396390427877,1.9161733103282943,-0.17743611333584164,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,14,41,50,1.1721905391175076,0.0598040540285946,-0.0771273935017834,0.338274203346442,0.07043189142530207,2.5793366270756777,-0.291302516391104,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,15,41,50,0.4141709062359986,0.000665952203631509,7.94537094062754e-05,0.2034975638968261,0.007825284583840991,-0.23861685259994866,0.00478412868969183,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,16,41,50,0.785589377960477,0.016195888263141063,-0.0007529971685381454,0.28002423045540076,0.037087276908631076,0.09298621431611527,-0.006675643806098357,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,17,41,50,0.32665168741644296,0.029578152005993855,-0.003318408876817813,0.1800341620453146,0.04028351120510753,0.2243824344499518,-0.03375996014095096,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,18,41,50,0.6229395281777446,0.0229386593210966,-0.008019482264512153,0.24951953146581163,0.04143622897425684,0.6992110700329086,-0.06708715435789668,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,19,41,50,2.269708504622761,0.11252538776859188,0.022407455519017953,0.4729989746638152,0.10539251418671665,-0.3982648887218024,0.04433862708829573,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,20,41,50,0.4046308951351302,0.02605626900178138,-0.008294410443661596,0.20065038713423053,0.04951744599274594,0.6366537314374928,-0.08077926325345787,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,21,41,50,2.448962410546054,0.02240680033483956,-0.017324570631491332,0.4947537147926974,0.04683381812252106,1.5463672075083346,-0.0739573767228191,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,22,41,50,0.8898635774657362,0.08044239288620152,-0.006887534499184729,0.29558281474529424,0.0871492556149738,0.1712414126946282,-0.025743025159470214,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,23,41,50,0.6803979303176464,0.048661969028353895,0.008831575481261381,0.2587329359550049,0.0669363195592709,-0.3629764950988926,0.04853576220476386,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,24,41,50,1.8798155076983292,0.05548847356994795,-0.04028245733577161,0.4331722198376194,0.07375552929508712,1.4519216242267734,-0.12472598798708975,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,25,41,50,0.8736422443988903,0.027227810100642902,-0.03809388119152114,0.2936970627669656,0.04485387538038489,2.7981597528933606,-0.24699152609793243,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,26,41,50,9.899525152799107,0.1577253323454329,-0.06537274487923779,0.994683282082612,0.12410941463504455,0.8289441386126295,-0.05231651583824357,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,27,41,50,1.1918550656712998,0.06301206328133502,-0.040246695747262896,0.3450903972176105,0.07880857355107705,1.2774282780606705,-0.14686105950231193,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,28,41,50,0.9110495905297946,0.0007196329563175554,0.00045148119113969337,0.30182330031298993,0.00833439248436683,-1.254754071992407,0.017632469102317062,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,29,41,50,0.5376152974578088,0.0005739382076685299,0.0003205510193173816,0.2318549744507675,0.006919335938122187,-1.117022756228529,0.01824856777164048,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,30,41,50,0.5626595323897868,0.025437988324344955,-0.0028559397176375068,0.2364464513641666,0.048980715340791035,0.22454131837966781,-0.023871780579627303,0.0,
mnist_pm_sgd,LR,102,registered_reference,reference,31,41,50,1.1202110186158798,0.021268777053938096,-0.013998071651791233,0.334665732153991,0.03847865448752039,1.3163024480713497,-0.09068741708107596,0.0,
