environment,arm,seed,metric,source_class,first_task,last_task,calibration_first_task,calibration_last_task,heldout_first_task,heldout_last_task,late_first_task,late_last_task,first_snapshot,last_snapshot,first_covariance_source,last_covariance_source
mnist_pm,ELU,103,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_103/reference_bank.npz
mnist_pm,ELU,104,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/task_050_input.npz
mnist_pm,ELU,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/state_050.npz,identity,identity
mnist_pm,ELU,104,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_ELU/seed_104/reference_bank.npz
mnist_pm,GELU,100,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/task_050_input.npz
mnist_pm,GELU,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/state_050.npz,identity,identity
mnist_pm,GELU,100,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_100/reference_bank.npz
mnist_pm,GELU,101,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/task_050_input.npz
mnist_pm,GELU,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/state_050.npz,identity,identity
mnist_pm,GELU,101,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_101/reference_bank.npz
mnist_pm,GELU,102,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/task_050_input.npz
mnist_pm,GELU,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/state_050.npz,identity,identity
mnist_pm,GELU,102,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_102/reference_bank.npz
mnist_pm,GELU,103,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/task_050_input.npz
mnist_pm,GELU,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/state_050.npz,identity,identity
mnist_pm,GELU,103,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_103/reference_bank.npz
mnist_pm,GELU,104,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/task_050_input.npz
mnist_pm,GELU,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/state_050.npz,identity,identity
mnist_pm,GELU,104,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_GELU/seed_104/reference_bank.npz
mnist_pm,LR,100,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/task_050_input.npz
mnist_pm,LR,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/state_050.npz,identity,identity
mnist_pm,LR,100,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_100/reference_bank.npz
mnist_pm,LR,101,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/task_050_input.npz
mnist_pm,LR,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/state_050.npz,identity,identity
mnist_pm,LR,101,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_101/reference_bank.npz
mnist_pm,LR,102,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/task_050_input.npz
mnist_pm,LR,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/state_050.npz,identity,identity
mnist_pm,LR,102,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_102/reference_bank.npz
mnist_pm,LR,103,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/task_050_input.npz
mnist_pm,LR,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/state_050.npz,identity,identity
mnist_pm,LR,103,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_103/reference_bank.npz
mnist_pm,LR,104,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/task_050_input.npz
mnist_pm,LR,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/state_050.npz,identity,identity
mnist_pm,LR,104,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_LR/seed_104/reference_bank.npz
mnist_pm,R,100,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/task_050_input.npz
mnist_pm,R,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/state_050.npz,identity,identity
mnist_pm,R,100,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_100/reference_bank.npz
mnist_pm,R,101,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/task_050_input.npz
mnist_pm,R,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/state_050.npz,identity,identity
mnist_pm,R,101,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_101/reference_bank.npz
mnist_pm,R,102,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/task_050_input.npz
mnist_pm,R,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/state_050.npz,identity,identity
mnist_pm,R,102,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_102/reference_bank.npz
mnist_pm,R,103,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/task_050_input.npz
mnist_pm,R,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/state_050.npz,identity,identity
mnist_pm,R,103,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_103/reference_bank.npz
mnist_pm,R,104,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/task_050_input.npz
mnist_pm,R,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/state_050.npz,identity,identity
mnist_pm,R,104,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_R/seed_104/reference_bank.npz
mnist_pm,SN1,100,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/task_050_input.npz
mnist_pm,SN1,100,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/state_050.npz,identity,identity
mnist_pm,SN1,100,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_100/reference_bank.npz
mnist_pm,SN1,101,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/task_050_input.npz
mnist_pm,SN1,101,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/state_050.npz,identity,identity
mnist_pm,SN1,101,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_101/reference_bank.npz
mnist_pm,SN1,102,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/task_050_input.npz
mnist_pm,SN1,102,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/state_050.npz,identity,identity
mnist_pm,SN1,102,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_102/reference_bank.npz
mnist_pm,SN1,103,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/task_050_input.npz
mnist_pm,SN1,103,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/state_050.npz,identity,identity
mnist_pm,SN1,103,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_103/reference_bank.npz
mnist_pm,SN1,104,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/task_050_input.npz
mnist_pm,SN1,104,raw,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/state_050.npz,identity,identity
mnist_pm,SN1,104,reference,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/reference_bank.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SN1/seed_104/reference_bank.npz
mnist_pm,SNA03,100,actual,prospective,1,50,6,25,26,50,41,50,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/state_000.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/state_050.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/task_001_input.npz,/home/issan/Projects/obsidian-research-data/effdisp_validation_0924/raw/pm_SNA03/seed_100/task_050_input.npz
